L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000713,6.5e-05,2e-05,55600.0,18.665628,1.4955983,22.873545,96.59649,58.28101,13.057712,2.2869327,0.23791485,0.030714681
0.000713,6.5e-05,2e-05,61100.0,18.665628,1.4955983,22.873545,96.59649,58.28101,12.998309,2.4193587,0.21572232,0.027736878
0.000713,6.5e-05,2e-05,66700.0,18.665628,1.4955983,22.873545,96.59649,58.23322,12.948895,2.5363512,0.21572232,0.027736878
0.000713,6.5e-05,2e-05,72200.0,39.490936,1.5077809,19.492668,82.096375,58.199734,13.011784,2.9208937,0.18572016,0.021774782
0.000713,6.5e-05,2e-05,77800.0,39.490936,1.5077809,19.492668,82.096375,58.10035,12.985806,3.1717153,0.14559694,0.021213401
0.000713,6.5e-05,2e-05,83300.0,-12.737817,1.5361333,25.403248,89.68819,58.024155,13.021688,3.5673678,0.11799323,0.018690975
0.000713,6.5e-05,2e-05,88900.0,-32.318214,1.5776373,16.665228,117.31301,58.024155,13.066241,3.837946,0.13283677,0.017327547
0.000713,6.5e-05,2e-05,94400.0,-4.102747,1.5791798,19.880814,100.870804,57.995083,13.066241,3.837946,0.13283677,0.017327547
0.000713,6.5e-05,2e-05,100000.0,16.816256,1.5847634,19.143143,118.313866,57.995083,13.265461,3.9519682,0.13283677,0.017327547
0.000713,6.5e-05,2.2e-05,50000.0,18.665628,1.4955983,22.873545,96.59649,58.28378,13.057712,2.2869327,0.2614467,0.0315339
0.000713,6.5e-05,2.2e-05,55600.0,18.665628,1.4955983,22.873545,96.59649,58.28101,12.998309,2.4193587,0.23791485,0.030714681
0.000713,6.5e-05,2.2e-05,61100.0,18.665628,1.4955983,22.873545,96.59649,58.23322,12.998309,2.4193587,0.22047675,0.029021528
0.000713,6.5e-05,2.2e-05,66700.0,18.665628,1.4955983,22.873545,96.59649,58.224663,12.868908,2.8030796,0.21572232,0.027736878
0.000713,6.5e-05,2.2e-05,72200.0,30.44998,1.5110388,20.688501,98.70254,58.199734,12.85603,2.821925,0.1692114,0.022952024
0.000713,6.5e-05,2.2e-05,77800.0,-25.496357,1.5407307,27.090797,113.12272,58.10035,12.985806,3.1717153,0.18572016,0.021774782
0.000713,6.5e-05,2.2e-05,83300.0,-26.58304,1.5427673,26.910034,113.17185,58.024155,13.025598,3.5768716,0.11799323,0.018690975
0.000713,6.5e-05,2.2e-05,88900.0,-43.529617,1.5745282,24.09103,113.938194,58.024155,13.066241,3.837946,0.13283677,0.017327547
0.000713,6.5e-05,2.2e-05,94400.0,-32.318214,1.5776373,16.665228,117.31301,57.995083,13.066241,3.837946,0.13283677,0.017327547
0.000713,6.5e-05,2.2e-05,100000.0,-50.466587,1.5870532,20.666845,131.49577,57.995083,13.066241,3.837946,0.13283677,0.017327547
0.000713,6.5e-05,2.5e-05,50000.0,8.203812,1.4993682,24.257313,115.81245,58.28378,13.057712,2.2869327,0.2614467,0.0315339
0.000713,6.5e-05,2.5e-05,55600.0,5.907077,1.5001959,24.561096,120.03102,58.23599,12.998309,2.4193587,0.23791485,0.030714681
0.000713,6.5e-05,2.5e-05,61100.0,5.907077,1.5001959,24.561096,120.03102,58.224663,12.998309,2.4193587,0.2213868,0.029267423
0.000713,6.5e-05,2.5e-05,66700.0,5.907077,1.5001959,24.561096,120.03102,58.199734,12.85603,2.821925,0.1977378,0.02655787
0.000713,6.5e-05,2.5e-05,72200.0,5.907077,1.5001959,24.561096,120.03102,58.174084,12.855755,2.9369748,0.18618876,0.023514086
0.000713,6.5e-05,2.5e-05,77800.0,-25.496357,1.5407307,27.090797,113.12272,58.12645,13.011508,3.0359433,0.17635426,0.02048869
0.000713,6.5e-05,2.5e-05,83300.0,-32.6629,1.554162,25.89867,113.4468,58.0512,12.978051,3.4402366,0.15619133,0.019883502
0.000713,6.5e-05,2.5e-05,88900.0,-43.529617,1.5745282,24.09103,113.938194,58.024155,12.973747,3.722141,0.13283677,0.017327547
0.000713,6.5e-05,2.5e-05,94400.0,-43.529617,1.5745282,24.09103,113.938194,57.995083,13.066241,3.837946,0.13283677,0.017327547
0.000713,6.5e-05,2.5e-05,100000.0,-54.875034,1.5858306,23.586756,130.16876,57.995083,13.066241,3.837946,0.13283677,0.017327547
0.000713,8.5e-05,1e-06,50000.0,304.3911,1.5282298,18.78062,151.70883,58.329914,13.753811,2.2909799,0.18127283,0.0312664
0.000713,8.5e-05,1e-06,55600.0,304.3911,1.5282298,18.78062,151.70883,58.313084,13.95711,2.526584,0.20363025,0.030344212
0.000713,8.5e-05,1e-06,61100.0,304.3911,1.5282298,18.78062,151.70883,58.25491,13.748735,2.595225,0.17972794,0.027577333
0.000713,8.5e-05,1e-06,66700.0,304.3911,1.5282298,18.78062,151.70883,58.22914,13.82978,2.9414537,0.15368839,0.02671525
0.000713,8.5e-05,1e-06,72200.0,304.3911,1.5282298,18.78062,151.70883,58.202095,13.872858,3.1742513,0.1483247,0.022712579
0.000713,8.5e-05,1e-06,77800.0,295.46805,1.5432689,23.432575,143.70203,58.15446,13.860676,3.36773,0.14534363,0.021156073
0.000713,8.5e-05,1e-06,83300.0,268.56927,1.5593835,23.643879,159.55695,58.128815,13.834895,3.5669963,0.13828081,0.019820098
0.000713,8.5e-05,1e-06,88900.0,250.53604,1.593181,20.64411,160.37244,58.06947,13.7832985,3.9704356,0.15299971,0.017932734
0.000713,8.5e-05,1e-06,94400.0,250.53604,1.593181,20.64411,160.37244,58.01486,13.778988,3.9825137,0.15299971,0.017932734
0.000713,8.5e-05,1e-06,100000.0,245.3981,1.5968466,15.233553,163.8266,58.022697,13.8312845,4.1096516,0.15299971,0.017932734
0.000713,8.5e-05,4e-06,50000.0,304.3911,1.5282298,18.78062,151.70883,58.329914,13.505644,2.264187,0.21818253,0.031782817
0.000713,8.5e-05,4e-06,55600.0,304.3911,1.5282298,18.78062,151.70883,58.306873,13.661398,2.363156,0.17805931,0.031221434
0.000713,8.5e-05,4e-06,61100.0,304.3911,1.5282298,18.78062,151.70883,58.28101,13.500569,2.5684323,0.19796577,0.028813668
0.000713,8.5e-05,4e-06,66700.0,304.3911,1.5282298,18.78062,151.70883,58.25491,13.6636305,2.8634229,0.15689267,0.024199856
0.000713,8.5e-05,4e-06,72200.0,279.9822,1.5293081,19.878468,129.34837,58.22914,13.872858,3.1742513,0.1483247,0.022712579
0.000713,8.5e-05,4e-06,77800.0,295.46805,1.5432689,23.432575,143.70203,58.144444,13.723723,3.4460106,0.14534363,0.021156073
0.000713,8.5e-05,4e-06,83300.0,247.49931,1.5576895,20.18505,139.68642,58.128815,13.830839,3.8372445,0.13597776,0.019869983
0.000713,8.5e-05,4e-06,88900.0,229.46608,1.591487,17.18528,140.50189,58.05764,13.778988,3.9825137,0.15299971,0.017932734
0.000713,8.5e-05,4e-06,94400.0,229.46608,1.591487,17.18528,140.50189,58.003635,13.778988,3.9825137,0.15299971,0.017932734
0.000713,8.5e-05,4e-06,100000.0,204.13606,1.6037248,22.884554,132.2388,58.003635,13.591727,4.0637555,0.15299971,0.017932734
0.000713,8.5e-05,6e-06,50000.0,137.96088,1.5098408,25.640028,162.37646,58.329914,13.505644,2.264187,0.21818253,0.031782817
0.000713,8.5e-05,6e-06,55600.0,165.07602,1.5237678,18.093113,149.76968,58.306873,13.505644,2.264187,0.21818253,0.031782817
0.000713,8.5e-05,6e-06,61100.0,165.07602,1.5237678,18.093113,149.76968,58.28101,13.438784,2.46354,0.19796577,0.028813668
0.000713,8.5e-05,6e-06,66700.0,140.6671,1.5248461,19.19096,127.40923,58.25491,13.441167,2.7008584,0.15689267,0.024199856
0.000713,8.5e-05,6e-06,72200.0,119.59712,1.5231521,15.732131,107.538704,58.22914,13.458545,3.0694277,0.1483247,0.022712579
0.000713,8.5e-05,6e-06,77800.0,119.59712,1.5231521,15.732131,107.538704,58.128815,13.475557,3.4192176,0.14534363,0.021156073
0.000713,8.5e-05,6e-06,83300.0,108.18423,1.5532273,19.497541,137.74728,58.103127,13.343114,3.764556,0.11799323,0.018690975
0.000713,8.5e-05,6e-06,88900.0,90.15098,1.5870248,16.497772,138.56276,58.03271,13.291264,3.9098253,0.15299971,0.017932734
0.000713,8.5e-05,6e-06,94400.0,90.15098,1.5870248,16.497772,138.56276,58.003635,13.343561,4.0369625,0.15299971,0.017932734
0.000713,8.5e-05,6e-06,100000.0,64.82095,1.5992627,22.197046,130.29964,57.995083,13.591727,4.0637555,0.13283677,0.017327547
0.000713,8.5e-05,9e-06,50000.0,113.279015,1.5033401,27.712442,139.82832,58.329914,13.505644,2.264187,0.22693603,0.031732455
0.000713,8.5e-05,9e-06,55600.0,92.20904,1.5016462,24.253613,119.95779,58.28101,13.297269,2.3328285,0.21818253,0.031782817
0.000713,8.5e-05,9e-06,61100.0,99.83683,1.5180161,14.544783,86.472046,58.28101,13.167493,2.5209005,0.21251802,0.030252272
0.000713,8.5e-05,9e-06,66700.0,119.59712,1.5231521,15.732131,107.538704,58.25491,13.201609,2.6549625,0.1751305,0.025436193
0.000713,8.5e-05,9e-06,72200.0,119.59712,1.5231521,15.732131,107.538704,58.22914,13.1264925,2.9077265,0.1483247,0.022712579
0.000713,8.5e-05,9e-06,77800.0,96.5557,1.5369557,15.913134,121.12,58.103127,13.232218,3.5285203,0.14534363,0.021156073
0.000713,8.5e-05,9e-06,83300.0,79.93982,1.543864,17.630987,146.82816,58.081024,13.231943,3.6435704,0.11799323,0.018690975
0.000713,8.5e-05,9e-06,88900.0,77.392426,1.5916224,18.185324,161.99728,58.03271,13.291264,3.9098253,0.15299971,0.017932734
0.000713,8.5e-05,9e-06,94400.0,52.062405,1.60386,23.884596,153.73418,57.995083,13.343561,4.0369625,0.15299971,0.017932734
0.000713,8.5e-05,9e-06,100000.0,52.062405,1.60386,23.884596,153.73418,57.995083,13.343561,4.0369625,0.13283677,0.017327547
0.000713,8.5e-05,1.2e-05,50000.0,92.20904,1.5016462,24.253613,119.95779,58.329914,13.266086,2.2182915,0.2614467,0.0315339
0.000713,8.5e-05,1.2e-05,55600.0,67.80011,1.5027244,25.35146,97.597336,58.28101,13.057712,2.2869327,0.21818253,0.031782817
0.000713,8.5e-05,1.2e-05,61100.0,75.86687,1.5195044,23.658134,106.53175,58.28101,12.998309,2.4193587,0.23225036,0.029184133
0.000713,8.5e-05,1.2e-05,66700.0,87.07827,1.5226135,16.232334,109.90656,58.28101,13.154062,2.5183275,0.2152537,0.025997572
0.000713,8.5e-05,1.2e-05,72200.0,87.07827,1.5226135,16.232334,109.90656,58.25491,13.1264925,2.9077265,0.1483247,0.022712579
0.000713,8.5e-05,1.2e-05,77800.0,60.179523,1.5387281,16.44364,125.76149,58.088867,13.111945,3.456886,0.12735912,0.019977067
0.000713,8.5e-05,1.2e-05,83300.0,60.179523,1.5387281,16.44364,125.76149,58.03271,13.231943,3.6435704,0.11799323,0.018690975
0.000713,8.5e-05,1.2e-05,88900.0,43.538803,1.6016446,23.372433,144.64706,58.024155,13.259886,3.9459007,0.15299971,0.017932734
0.000713,8.5e-05,1.2e-05,94400.0,52.062405,1.60386,23.884596,153.73418,57.995083,13.343561,4.0369625,0.13283677,0.017327547
0.000713,8.5e-05,1.2e-05,100000.0,52.062405,1.60386,23.884596,153.73418,57.995083,13.343561,4.0369625,0.13283677,0.017327547
0.000713,8.5e-05,1.4e-05,50000.0,30.776552,1.5068338,23.68412,140.76814,58.332684,13.266086,2.2182915,0.2614467,0.0315339
0.000713,8.5e-05,1.4e-05,55600.0,30.776552,1.5068338,23.68412,140.76814,58.28101,13.057712,2.2869327,0.21818253,0.031782817
0.000713,8.5e-05,1.4e-05,61100.0,55.04156,1.5073218,27.03901,121.03187,58.28101,12.998309,2.4193587,0.23157547,0.029125039
0.000713,8.5e-05,1.4e-05,66700.0,75.86687,1.5195044,23.658134,106.53175,58.28101,13.154062,2.5183275,0.22561193,0.026340498
0.000713,8.5e-05,1.4e-05,72200.0,87.07827,1.5226135,16.232334,109.90656,58.22922,13.063111,2.9023304,0.16656251,0.023948913
0.000713,8.5e-05,1.4e-05,77800.0,60.179523,1.5387281,16.44364,125.76149,58.08314,13.10581,3.3990688,0.12735912,0.019977067
0.000713,8.5e-05,1.4e-05,83300.0,60.179523,1.5387281,16.44364,125.76149,58.024155,13.231943,3.6435704,0.11799323,0.018690975
0.000713,8.5e-05,1.4e-05,88900.0,16.816256,1.5847634,19.143143,118.313866,58.024155,13.232389,3.9159772,0.15299971,0.017932734
0.000713,8.5e-05,1.4e-05,94400.0,32.30211,1.5987241,22.697248,132.66751,57.995083,13.343561,4.0369625,0.13283677,0.017327547
0.000713,8.5e-05,1.4e-05,100000.0,32.30211,1.5987241,22.697248,132.66751,57.995083,13.343561,4.0369625,0.13283677,0.017327547
0.000713,8.5e-05,1.7e-05,50000.0,30.776552,1.5068338,23.68412,140.76814,58.30682,13.266086,2.2182915,0.2614467,0.0315339
0.000713,8.5e-05,1.7e-05,55600.0,30.776552,1.5068338,23.68412,140.76814,58.28378,13.057712,2.2869327,0.21818253,0.031782817
0.000713,8.5e-05,1.7e-05,61100.0,30.776552,1.5068338,23.68412,140.76814,58.28101,12.998309,2.4193587,0.21572232,0.027736878
0.000713,8.5e-05,1.7e-05,66700.0,30.776552,1.5068338,23.68412,140.76814,58.28101,13.154062,2.5183275,0.21572232,0.027736878
0.000713,8.5e-05,1.7e-05,72200.0,51.60186,1.5190164,20.303244,126.26802,58.23322,13.011784,2.9208937,0.20370468,0.022953788
0.000713,8.5e-05,1.7e-05,77800.0,35.914516,1.5382401,13.088747,145.49776,58.074577,13.033353,3.30835,0.12735912,0.019977067
0.000713,8.5e-05,1.7e-05,83300.0,26.930183,1.5425807,15.110229,142.56691,58.024155,13.118092,3.6926768,0.11799323,0.018690975
0.000713,8.5e-05,1.7e-05,88900.0,16.816256,1.5847634,19.143143,118.313866,58.024155,13.232389,3.9159772,0.13283677,0.017327547
0.000713,8.5e-05,1.7e-05,94400.0,32.30211,1.5987241,22.697248,132.66751,57.995083,13.343561,4.0369625,0.13283677,0.017327547
0.000713,8.5e-05,1.7e-05,100000.0,14.153736,1.60814,26.698864,146.85028,57.995083,13.343561,4.0369625,0.13283677,0.017327547
0.000713,8.5e-05,2e-05,50000.0,9.490699,1.5074382,23.34686,164.20267,58.30682,13.266086,2.2182915,0.2614467,0.0315339
0.000713,8.5e-05,2e-05,55600.0,9.490699,1.5074382,23.34686,164.20267,58.28378,13.057712,2.2869327,0.23791485,0.030714681
0.000713,8.5e-05,2e-05,61100.0,30.776552,1.5068338,23.68412,140.76814,58.28378,12.998309,2.4193587,0.21572232,0.027736878
0.000713,8.5e-05,2e-05,66700.0,30.776552,1.5068338,23.68412,140.76814,58.23322,12.998309,2.4193587,0.21572232,0.027736878
0.000713,8.5e-05,2e-05,72200.0,3.877797,1.5229484,23.895422,156.62308,58.199734,13.011784,2.9208937,0.18572016,0.021774782
0.000713,8.5e-05,2e-05,77800.0,24.703104,1.535131,20.514545,142.12296,58.074577,12.985806,3.1717153,0.17635426,0.02048869
0.000713,8.5e-05,2e-05,83300.0,10.584496,1.5504779,18.78802,137.23465,58.024155,13.118092,3.6926768,0.11023412,0.018458087
0.000713,8.5e-05,2e-05,88900.0,-7.448752,1.5842754,15.78825,138.05014,58.024155,13.066241,3.837946,0.13283677,0.017327547
0.000713,8.5e-05,2e-05,94400.0,-18.509438,1.5900139,18.22707,146.69394,57.995083,13.232389,3.9159772,0.13283677,0.017327547
0.000713,8.5e-05,2e-05,100000.0,-10.11126,1.607652,23.343973,166.58655,57.995083,13.343561,4.0369625,0.13283677,0.017327547
0.000713,8.5e-05,2.2e-05,50000.0,9.490699,1.5074382,23.34686,164.20267,58.30682,13.057712,2.2869327,0.2614467,0.0315339
0.000713,8.5e-05,2.2e-05,55600.0,9.490699,1.5074382,23.34686,164.20267,58.28378,12.998309,2.4193587,0.23791485,0.030714681
0.000713,8.5e-05,2.2e-05,61100.0,9.490699,1.5074382,23.34686,164.20267,58.25809,12.998309,2.4193587,0.2213868,0.029267423
0.000713,8.5e-05,2.2e-05,66700.0,9.490699,1.5074382,23.34686,164.20267,58.227432,12.9964485,2.4957151,0.21572232,0.027736878
0.000713,8.5e-05,2.2e-05,72200.0,3.877797,1.5229484,23.895422,156.62308,58.199734,13.011508,3.0359433,0.1730322,0.022210049
0.000713,8.5e-05,2.2e-05,77800.0,24.703104,1.535131,20.514545,142.12296,58.12645,13.011508,3.0359433,0.17635426,0.02048869
0.000713,8.5e-05,2.2e-05,83300.0,-0.626917,1.5473688,26.21382,133.85983,58.02695,13.025598,3.5768716,0.1379535,0.018647168
0.000713,8.5e-05,2.2e-05,88900.0,-7.448752,1.5842754,15.78825,138.05014,58.024155,13.066241,3.837946,0.13283677,0.017327547
0.000713,8.5e-05,2.2e-05,94400.0,-25.597113,1.5936911,19.789865,152.2329,57.995083,13.232389,3.9159772,0.13283677,0.017327547
0.000713,8.5e-05,2.2e-05,100000.0,-25.597113,1.5936911,19.789865,152.2329,57.995083,13.343561,4.0369625,0.13283677,0.017327547
0.000713,8.5e-05,2.5e-05,50000.0,9.490699,1.5074382,23.34686,164.20267,58.30682,13.057712,2.2869327,0.2614467,0.0315339
0.000713,8.5e-05,2.5e-05,55600.0,9.490699,1.5074382,23.34686,164.20267,58.28378,12.998309,2.4193587,0.22918437,0.029950205
0.000713,8.5e-05,2.5e-05,61100.0,9.490699,1.5074382,23.34686,164.20267,58.227432,12.998309,2.4193587,0.2213868,0.029267423
0.000713,8.5e-05,2.5e-05,66700.0,9.490699,1.5074382,23.34686,164.20267,58.202503,12.905444,2.7049327,0.21572232,0.027736878
0.000713,8.5e-05,2.5e-05,72200.0,-17.408045,1.5235527,23.558165,180.0576,58.176853,12.855755,2.9369748,0.1601492,0.022652006
0.000713,8.5e-05,2.5e-05,77800.0,-42.738064,1.5357904,29.257439,171.79448,58.12645,13.063806,3.1630812,0.15619133,0.019883502
0.000713,8.5e-05,2.5e-05,83300.0,-8.221466,1.5475843,26.09349,142.22101,58.0512,12.978051,3.4402366,0.15619133,0.019883502
0.000713,8.5e-05,2.5e-05,88900.0,-36.808537,1.590582,27.215668,148.85808,58.024155,13.066241,3.837946,0.14959304,0.017561989
0.000713,8.5e-05,2.5e-05,94400.0,-30.296322,1.592388,22.902359,150.81836,57.995083,13.066241,3.837946,0.13283677,0.017327547
0.000713,8.5e-05,2.5e-05,100000.0,-25.597113,1.5936911,19.789865,152.2329,57.995083,13.232389,3.9159772,0.13283677,0.017327547
0.000713,0.000105,1e-06,50000.0,304.3911,1.5282298,18.78062,151.70883,58.348972,13.909564,2.3899488,0.21818253,0.031782817
0.000713,0.000105,1e-06,55600.0,291.63257,1.5328274,20.468172,175.14337,58.348972,13.95711,2.526584,0.20363025,0.030344212
0.000713,0.000105,1e-06,61100.0,291.63257,1.5328274,20.468172,175.14337,58.29983,14.123259,2.6046147,0.15368839,0.02671525
0.000713,0.000105,1e-06,66700.0,291.63257,1.5328274,20.468172,175.14337,58.27406,13.922273,3.057259,0.15368839,0.02671525
0.000713,0.000105,1e-06,72200.0,307.1184,1.5467882,24.02228,189.49701,58.241627,13.872858,3.1742513,0.1483247,0.022712579
0.000713,0.000105,1e-06,77800.0,280.21967,1.5629028,24.233582,205.35194,58.192207,13.923978,3.436621,0.1483247,0.022712579
0.000713,0.000105,1e-06,83300.0,296.15167,1.5682623,22.281855,228.67662,58.14617,13.8346195,3.682046,0.13597776,0.019869983
0.000713,0.000105,1e-06,88900.0,278.1184,1.6020597,19.282087,229.49211,58.095623,14.068448,3.9043207,0.15299971,0.017932734
0.000713,0.000105,1e-06,94400.0,253.7095,1.6031381,20.379934,207.13167,58.0448,14.016598,4.04959,0.15299971,0.017932734
0.000713,0.000105,1e-06,100000.0,253.7095,1.6031381,20.379934,207.13167,58.022697,14.068893,4.1767273,0.15299971,0.017932734
0.000713,0.000105,4e-06,50000.0,270.80725,1.5206448,23.849049,189.64348,58.348972,13.974204,2.217482,0.21818253,0.031782817
0.000713,0.000105,4e-06,55600.0,291.63257,1.5328274,20.468172,175.14337,58.348972,13.909564,2.3899488,0.21818253,0.031782817
0.000713,0.000105,4e-06,61100.0,291.63257,1.5328274,20.468172,175.14337,58.32593,13.95711,2.526584,0.1719262,0.027951585
0.000713,0.000105,4e-06,66700.0,291.63257,1.5328274,20.468172,175.14337,58.29983,13.82978,2.9414537,0.13716036,0.025267994
0.000713,0.000105,4e-06,72200.0,291.63257,1.5328274,20.468172,175.14337,58.248203,13.872858,3.1742513,0.1483247,0.022712579
0.000713,0.000105,4e-06,77800.0,280.21967,1.5629028,24.233582,205.35194,58.169205,13.844119,3.3497117,0.14534363,0.021156073
0.000713,0.000105,4e-06,83300.0,296.15167,1.5682623,22.281855,228.67662,58.12449,13.830839,3.8372445,0.13597776,0.019869983
0.000713,0.000105,4e-06,88900.0,253.7095,1.6031381,20.379934,207.13167,58.088856,14.016598,4.04959,0.15299971,0.017932734
0.000713,0.000105,4e-06,94400.0,253.7095,1.6031381,20.379934,207.13167,58.022697,14.068893,4.1767273,0.15299971,0.017932734
0.000713,0.000105,4e-06,100000.0,228.37949,1.6153758,26.079206,198.86855,58.022697,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000105,6e-06,50000.0,131.49217,1.5161827,23.161541,187.70435,58.332684,13.974204,2.217482,0.21818253,0.031782817
0.000713,0.000105,6e-06,55600.0,131.49217,1.5161827,23.161541,187.70435,58.329914,13.909564,2.3899488,0.21818253,0.031782817
0.000713,0.000105,6e-06,61100.0,152.31746,1.5283653,19.780664,173.20421,58.306873,13.909564,2.3899488,0.22892252,0.029071575
0.000713,0.000105,6e-06,66700.0,152.31746,1.5283653,19.780664,173.20421,58.28077,13.855481,2.8056822,0.15689267,0.024199856
0.000713,0.000105,6e-06,72200.0,130.46608,1.541456,19.952318,186.08408,58.22914,13.872858,3.1742513,0.1483247,0.022712579
0.000713,0.000105,6e-06,77800.0,140.90457,1.5584406,23.546074,203.4128,58.16324,13.735083,3.419265,0.14534363,0.021156073
0.000713,0.000105,6e-06,83300.0,116.49564,1.5595188,24.64392,181.05235,58.0988,13.830839,3.8372445,0.13311066,0.019682026
0.000713,0.000105,6e-06,88900.0,114.3944,1.5986758,19.692427,205.1925,58.05177,14.016598,4.04959,0.15299971,0.017932734
0.000713,0.000105,6e-06,94400.0,93.32442,1.5969819,16.233597,185.32198,58.022697,14.068893,4.1767273,0.15299971,0.017932734
0.000713,0.000105,6e-06,100000.0,67.99441,1.6092196,21.93287,177.05885,58.01414,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000105,9e-06,50000.0,120.28075,1.5130736,30.587341,184.32953,58.332684,13.726038,2.1906893,0.25454953,0.031573582
0.000713,0.000105,9e-06,55600.0,131.49217,1.5161827,23.161541,187.70435,58.332684,13.505644,2.264187,0.21818253,0.031782817
0.000713,0.000105,9e-06,61100.0,152.31746,1.5283653,19.780664,173.20421,58.306873,13.601995,2.4955819,0.238089,0.029375046
0.000713,0.000105,9e-06,66700.0,152.31746,1.5283653,19.780664,173.20421,58.28101,13.441167,2.7008584,0.19355474,0.025693974
0.000713,0.000105,9e-06,72200.0,125.41872,1.5444797,19.991968,189.05914,58.22914,13.624692,3.1474586,0.1483247,0.022712579
0.000713,0.000105,9e-06,77800.0,79.93982,1.543864,17.630987,146.82816,58.150146,13.535334,3.3928835,0.14534363,0.021156073
0.000713,0.000105,9e-06,83300.0,95.42566,1.5578249,21.185095,161.18182,58.054817,13.582673,3.8104517,0.11799323,0.018690975
0.000713,0.000105,9e-06,88900.0,93.32442,1.5969819,16.233597,185.32198,58.03271,13.820727,4.1499352,0.15299971,0.017932734
0.000713,0.000105,9e-06,94400.0,67.99441,1.6092196,21.93287,177.05885,57.995083,14.007847,4.1701365,0.13283677,0.017327547
0.000713,0.000105,9e-06,100000.0,67.99441,1.6092196,21.93287,177.05885,57.995083,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000105,1.2e-05,50000.0,57.629936,1.5087453,25.867697,209.26987,58.332684,13.726038,2.1906893,0.2614467,0.0315339
0.000713,0.000105,1.2e-05,55600.0,74.7299,1.5131899,26.895193,227.50032,58.332684,13.505644,2.264187,0.21818253,0.031782817
0.000713,0.000105,1.2e-05,61100.0,110.422195,1.5144887,19.702711,167.83382,58.309643,13.3936205,2.5642233,0.21251802,0.030252272
0.000713,0.000105,1.2e-05,66700.0,131.2475,1.5266712,16.321835,153.33368,58.28101,13.3936205,2.5642233,0.2152537,0.025997572
0.000713,0.000105,1.2e-05,72200.0,79.93982,1.543864,17.630987,146.82816,58.22914,13.532199,3.0316532,0.16656251,0.023948913
0.000713,0.000105,1.2e-05,77800.0,79.93982,1.543864,17.630987,146.82816,58.151505,13.531553,3.548082,0.14534363,0.021156073
0.000713,0.000105,1.2e-05,83300.0,79.93982,1.543864,17.630987,146.82816,58.03271,13.4715,3.689466,0.11799323,0.018690975
0.000713,0.000105,1.2e-05,88900.0,77.392426,1.5916224,18.185324,161.99728,58.024155,13.58117,4.104039,0.15299971,0.017932734
0.000713,0.000105,1.2e-05,94400.0,67.99441,1.6092196,21.93287,177.05885,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,1.2e-05,100000.0,49.846027,1.6186354,25.934486,191.24162,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,1.4e-05,50000.0,33.899628,1.5063598,22.249016,186.56313,58.332684,13.726038,2.1906893,0.2614467,0.0315339
0.000713,0.000105,1.4e-05,55600.0,33.899628,1.5063598,22.249016,186.56313,58.332684,13.505644,2.264187,0.21818253,0.031782817
0.000713,0.000105,1.4e-05,61100.0,33.899628,1.5063598,22.249016,186.56313,58.309643,13.3936205,2.5642233,0.21572232,0.027736878
0.000713,0.000105,1.4e-05,66700.0,41.987965,1.5099429,16.258318,144.14294,58.28378,13.3936205,2.5642233,0.2152537,0.025997572
0.000713,0.000105,1.4e-05,72200.0,55.67481,1.543376,14.276095,166.56442,58.25491,13.387509,2.8056567,0.20668574,0.024510294
0.000713,0.000105,1.4e-05,77800.0,64.2675,1.5435487,15.464127,159.57544,58.104465,13.291994,3.5021863,0.11799323,0.018690975
0.000713,0.000105,1.4e-05,83300.0,79.93982,1.543864,17.630987,146.82816,58.024155,13.284239,3.7707078,0.11799323,0.018690975
0.000713,0.000105,1.4e-05,88900.0,52.062405,1.60386,23.884596,153.73418,58.024155,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,1.4e-05,94400.0,67.99441,1.6092196,21.93287,177.05885,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,1.4e-05,100000.0,49.846027,1.6186354,25.934486,191.24162,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,1.7e-05,50000.0,33.899628,1.5063598,22.249016,186.56313,58.332684,13.726038,2.1906893,0.2614467,0.0315339
0.000713,0.000105,1.7e-05,55600.0,33.899628,1.5063598,22.249016,186.56313,58.332684,13.48648,2.1447935,0.21818253,0.031782817
0.000713,0.000105,1.7e-05,61100.0,9.490699,1.5074382,23.34686,164.20267,58.28378,12.998309,2.4193587,0.21572232,0.027736878
0.000713,0.000105,1.7e-05,66700.0,-17.408045,1.5235527,23.558165,180.0576,58.28378,13.154062,2.5183275,0.18968275,0.026874797
0.000713,0.000105,1.7e-05,72200.0,-6.196643,1.5266619,16.132366,183.4324,58.25809,13.011773,2.925457,0.20668574,0.024510294
0.000713,0.000105,1.7e-05,77800.0,14.628663,1.5388445,12.75149,168.9323,58.09591,13.150971,3.4359555,0.17025411,0.020075165
