L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000549,6.5e-05,1.2e-05,94400.0,30.6174,1.618547,15.684337,110.1235,57.922077,13.157709,3.978646,0.15866187,0.01704069
0.000549,6.5e-05,1.2e-05,100000.0,28.617107,1.6394612,15.6722355,114.712715,57.89493,13.058451,4.1432443,0.15136783,0.016329473
0.000549,6.5e-05,1.4e-05,50000.0,58.1061,1.5609803,17.305634,116.44698,58.255016,13.059033,2.0339146,0.28195673,0.031715404
0.000549,6.5e-05,1.4e-05,55600.0,47.41477,1.4728549,15.263297,112.67283,58.236534,13.022487,2.3269486,0.24478912,0.028261254
0.000549,6.5e-05,1.4e-05,61100.0,39.81993,1.4422661,15.183795,106.75311,58.183598,12.981966,2.5680509,0.2801703,0.026227266
0.000549,6.5e-05,1.4e-05,66700.0,43.577015,1.4508384,14.999264,112.248604,58.16417,12.992593,2.7780128,0.2653229,0.023277929
0.000549,6.5e-05,1.4e-05,72200.0,39.907795,1.4819766,16.27403,108.60763,58.115105,13.045005,3.0494359,0.24415742,0.021817328
0.000549,6.5e-05,1.4e-05,77800.0,33.70924,1.5192055,16.56992,103.09219,58.081146,13.003286,3.1578562,0.19498922,0.020658208
0.000549,6.5e-05,1.4e-05,83300.0,28.343153,1.560626,15.915974,110.95194,58.06015,13.013562,3.3842056,0.18150157,0.019331092
0.000549,6.5e-05,1.4e-05,88900.0,27.02004,1.5765648,15.753874,121.77985,58.00746,13.044501,3.785431,0.17819023,0.018108318
0.000549,6.5e-05,1.4e-05,94400.0,27.37588,1.6058083,14.938095,118.50114,57.930485,13.169872,3.9842894,0.15740676,0.017045844
0.000549,6.5e-05,1.4e-05,100000.0,26.085917,1.6358886,14.926992,122.03311,57.89098,13.095188,4.1683445,0.15672748,0.016432898
0.000549,6.5e-05,1.7e-05,50000.0,52.218384,1.5720457,17.805704,116.404976,58.223316,12.987505,2.0985801,0.28037143,0.031174304
0.000549,6.5e-05,1.7e-05,55600.0,40.777264,1.5293344,16.31743,113.02674,58.21658,13.056824,2.2904074,0.2633765,0.02824183
0.000549,6.5e-05,1.7e-05,61100.0,33.336502,1.4750726,16.092031,112.184616,58.17909,13.023668,2.535597,0.28359267,0.026233206
0.000549,6.5e-05,1.7e-05,66700.0,35.256336,1.4435245,15.918474,114.50749,58.163414,13.022547,2.7354982,0.24490102,0.02311312
0.000549,6.5e-05,1.7e-05,72200.0,33.161705,1.4647988,16.693653,112.19345,58.122295,12.938311,2.9163673,0.22041465,0.021814736
0.000549,6.5e-05,1.7e-05,77800.0,34.06041,1.51668,16.522074,102.80848,58.09445,12.879993,3.1128976,0.20220305,0.020764297
0.000549,6.5e-05,1.7e-05,83300.0,29.861961,1.5641828,17.998394,106.57001,58.060734,13.08939,3.4679475,0.17816341,0.019339757
0.000549,6.5e-05,1.7e-05,88900.0,26.857183,1.596296,17.144978,109.63494,58.02531,13.11732,3.6996665,0.18062687,0.018000493
0.000549,6.5e-05,1.7e-05,94400.0,26.179113,1.6204195,15.770027,114.521416,57.938942,13.121864,3.924836,0.16697004,0.016916893
0.000549,6.5e-05,1.7e-05,100000.0,23.59002,1.6392968,14.585148,121.88024,57.902393,13.111213,4.2011104,0.16535515,0.01657951
0.000549,6.5e-05,2e-05,50000.0,48.803658,1.5878553,16.054615,114.29392,58.253567,12.953085,2.1118987,0.2790192,0.030958517
0.000549,6.5e-05,2e-05,55600.0,32.778522,1.5796067,16.979113,117.4652,58.204834,12.984592,2.2549765,0.25931266,0.028225848
0.000549,6.5e-05,2e-05,61100.0,34.20383,1.4761659,15.464189,116.23747,58.182358,13.031448,2.5085378,0.24872406,0.025882829
0.000549,6.5e-05,2e-05,66700.0,26.888721,1.4319278,16.711332,121.697,58.157406,13.00749,2.7070587,0.21966447,0.02340021
0.000549,6.5e-05,2e-05,72200.0,22.264257,1.4706271,19.018488,109.039696,58.1279,12.992957,2.9193542,0.21365081,0.021843119
0.000549,6.5e-05,2e-05,77800.0,21.52445,1.519079,19.497372,98.31068,58.096924,13.074175,3.2358139,0.19308995,0.02067369
0.000549,6.5e-05,2e-05,83300.0,17.558138,1.5571836,18.242094,106.10761,58.051582,13.008778,3.4929373,0.18501192,0.019103182
0.000549,6.5e-05,2e-05,88900.0,17.912502,1.5918645,16.92675,120.02558,58.005936,13.099928,3.7079148,0.18429312,0.01807402
0.000549,6.5e-05,2e-05,94400.0,14.703107,1.6169673,17.048939,125.307976,57.939873,13.113319,3.9345934,0.16608502,0.016796187
0.000549,6.5e-05,2e-05,100000.0,15.188658,1.6491666,15.457086,122.993004,57.91057,13.117132,4.226576,0.16773705,0.0163873
0.000549,6.5e-05,2.2e-05,50000.0,44.12659,1.5808876,14.610986,110.68439,58.26211,12.94908,2.1333957,0.29206872,0.030751077
0.000549,6.5e-05,2.2e-05,55600.0,25.982243,1.5535403,14.133433,113.60209,58.215454,12.963114,2.2267497,0.25716,0.028534535
0.000549,6.5e-05,2.2e-05,61100.0,30.230055,1.4194436,18.115301,115.663246,58.1873,12.97937,2.474384,0.23655982,0.026015628
0.000549,6.5e-05,2.2e-05,66700.0,26.762775,1.4199721,17.071571,116.97044,58.149803,12.989314,2.68698,0.22193335,0.023559077
0.000549,6.5e-05,2.2e-05,72200.0,22.282022,1.4752924,19.002714,106.49707,58.143784,13.023873,2.9972265,0.21993063,0.021961205
0.000549,6.5e-05,2.2e-05,77800.0,18.977646,1.5273534,17.211409,106.2731,58.099205,13.117742,3.3041399,0.2052727,0.020508012
0.000549,6.5e-05,2.2e-05,83300.0,17.178316,1.56308,16.437548,112.28299,58.035007,12.894018,3.4859936,0.18614654,0.018992234
0.000549,6.5e-05,2.2e-05,88900.0,20.09455,1.5867792,15.512287,122.02392,57.975605,13.109616,3.732395,0.18033026,0.017798869
0.000549,6.5e-05,2.2e-05,94400.0,12.426821,1.6171373,17.88217,124.10708,57.927105,13.129557,3.9580002,0.1599801,0.016719151
0.000549,6.5e-05,2.2e-05,100000.0,3.800246,1.6562558,17.910366,130.74303,57.915092,13.143502,4.262155,0.16948156,0.016326088
0.000549,6.5e-05,2.5e-05,50000.0,35.225754,1.5405765,12.117095,89.94677,58.265503,12.844098,2.0135348,0.3218645,0.031595275
0.000549,6.5e-05,2.5e-05,55600.0,26.557138,1.4206421,11.511182,105.662224,58.21869,12.949715,2.2473106,0.24419586,0.029135603
0.000549,6.5e-05,2.5e-05,61100.0,38.041378,1.3825941,16.623259,106.5482,58.20542,13.01875,2.4513543,0.21375336,0.025684487
0.000549,6.5e-05,2.5e-05,66700.0,32.386696,1.4166046,18.925539,104.52585,58.186176,13.050067,2.713349,0.22148266,0.023827707
0.000549,6.5e-05,2.5e-05,72200.0,31.379248,1.4755188,17.39271,109.13352,58.1758,13.094218,2.9618466,0.21658008,0.022085743
0.000549,6.5e-05,2.5e-05,77800.0,28.944248,1.5015774,15.770678,119.57347,58.12953,13.102268,3.1776211,0.22001265,0.0204093
0.000549,6.5e-05,2.5e-05,83300.0,23.82718,1.5429673,14.332947,121.69874,58.040054,12.956709,3.4716928,0.197142,0.01855828
0.000549,6.5e-05,2.5e-05,88900.0,23.902576,1.5781393,17.154816,118.88458,57.97747,13.06267,3.769126,0.17874297,0.017505633
0.000549,6.5e-05,2.5e-05,94400.0,17.044296,1.6162,19.72749,113.06073,57.93871,13.055895,3.9800887,0.15830144,0.016602902
0.000549,6.5e-05,2.5e-05,100000.0,1.8408598,1.6688615,18.642782,122.71444,57.92454,13.112409,4.3025384,0.16909064,0.016245132
0.000549,8.5e-05,1e-06,50000.0,603.78796,1.5599768,17.050543,146.4571,58.35195,14.513365,2.2064714,0.27148247,0.032615013
0.000549,8.5e-05,1e-06,55600.0,618.90454,1.5655411,16.437897,143.31082,58.381786,14.496419,2.578094,0.2670242,0.029925779
0.000549,8.5e-05,1e-06,61100.0,581.1048,1.5594509,19.891562,150.27464,58.343925,14.385579,2.8117437,0.24086735,0.027371345
0.000549,8.5e-05,1e-06,66700.0,506.30728,1.4574907,21.047316,140.93544,58.315643,14.343034,2.964544,0.22918499,0.025323842
0.000549,8.5e-05,1e-06,72200.0,411.02142,1.4930918,18.384542,137.96057,58.267128,14.241232,3.171609,0.21275494,0.023027094
0.000549,8.5e-05,1e-06,77800.0,419.0041,1.5158985,21.496342,145.62424,58.197273,14.172831,3.4849038,0.17849408,0.021610286
0.000549,8.5e-05,1e-06,83300.0,376.0029,1.5517159,20.98553,145.70316,58.142212,14.114849,3.8278754,0.17091466,0.02033362
0.000549,8.5e-05,1e-06,88900.0,351.93832,1.5936016,18.073261,145.71474,58.060196,13.887297,4.0082574,0.18422931,0.0188301
0.000549,8.5e-05,1e-06,94400.0,352.75146,1.6307851,15.510119,140.83577,58.01899,13.833017,4.1688986,0.16712649,0.017320726
0.000549,8.5e-05,1e-06,100000.0,319.34625,1.6620542,16.045578,144.73203,57.966377,14.021434,4.4168496,0.11549832,0.017003538
0.000549,8.5e-05,4e-06,50000.0,154.85905,1.5533615,16.897387,151.57306,58.260403,13.826583,2.1832178,0.26807794,0.032397345
0.000549,8.5e-05,4e-06,55600.0,315.93274,1.5755396,16.938646,145.3515,58.293877,13.886602,2.5006258,0.26128897,0.02960373
0.000549,8.5e-05,4e-06,61100.0,236.18312,1.5322549,19.751986,148.76855,58.279186,13.71585,2.6149833,0.24470904,0.026964525
0.000549,8.5e-05,4e-06,66700.0,138.23369,1.4352678,20.411942,150.45996,58.251175,13.801842,2.8383183,0.2416145,0.024808617
0.000549,8.5e-05,4e-06,72200.0,173.26633,1.472823,19.612219,144.84282,58.212296,13.72426,3.1213484,0.21826872,0.022933738
0.000549,8.5e-05,4e-06,77800.0,120.39948,1.501023,19.0882,150.26149,58.144676,13.845573,3.5112205,0.19823693,0.021428771
0.000549,8.5e-05,4e-06,83300.0,80.88745,1.5472938,19.256704,150.5408,58.102257,13.785247,3.6999116,0.19965754,0.020138124
0.000549,8.5e-05,4e-06,88900.0,79.75206,1.5944142,15.87894,149.3912,58.02124,13.546785,3.8844585,0.19383232,0.01871457
0.000549,8.5e-05,4e-06,94400.0,123.77798,1.6316582,15.651399,145.39409,57.961304,13.597732,4.127378,0.17322238,0.017219307
0.000549,8.5e-05,4e-06,100000.0,162.66402,1.677262,15.968245,152.881,57.93181,13.582177,4.441071,0.12895016,0.016898952
0.000549,8.5e-05,6e-06,50000.0,84.05993,1.5545179,18.805023,150.50266,58.25207,13.468196,2.1138976,0.273108,0.031861085
0.000549,8.5e-05,6e-06,55600.0,77.09041,1.55196,18.79161,148.6951,58.259937,13.442471,2.3782268,0.2628203,0.029190674
0.000549,8.5e-05,6e-06,61100.0,78.506676,1.4799598,20.40086,144.28798,58.24523,13.405674,2.5024416,0.2613384,0.026664935
0.000549,8.5e-05,6e-06,66700.0,78.35639,1.45615,20.032967,146.49425,58.21932,13.43097,2.8139398,0.24361973,0.024333566
0.000549,8.5e-05,6e-06,72200.0,76.28889,1.4774268,17.866032,136.16658,58.18536,13.458757,3.0822558,0.22529681,0.022612669
0.000549,8.5e-05,6e-06,77800.0,70.37797,1.5028907,17.535965,138.89526,58.10981,13.580265,3.3617935,0.20447578,0.020864038
0.000549,8.5e-05,6e-06,83300.0,65.40579,1.5455695,16.88613,145.6465,58.085217,13.463899,3.579964,0.19328633,0.019712467
0.000549,8.5e-05,6e-06,88900.0,63.023254,1.5901427,17.111418,148.59497,57.99567,13.3543215,3.797554,0.19724607,0.018518854
0.000549,8.5e-05,6e-06,94400.0,65.51669,1.6261122,15.915274,145.98746,57.940968,13.323768,4.062964,0.17654942,0.017244838
0.000549,8.5e-05,6e-06,100000.0,62.149193,1.6649201,16.043282,144.38405,57.917664,13.378998,4.3474236,0.14352264,0.016726838
0.000549,8.5e-05,9e-06,50000.0,71.22333,1.5496856,17.70876,148.83875,58.26839,13.344098,2.0458553,0.2789211,0.031192824
0.000549,8.5e-05,9e-06,55600.0,68.55941,1.5007497,18.00317,138.12982,58.26114,13.33239,2.32105,0.25440055,0.0284011
0.000549,8.5e-05,9e-06,61100.0,64.45558,1.4248282,20.21011,143.12756,58.24003,13.301961,2.5512004,0.27318212,0.026329907
0.000549,8.5e-05,9e-06,66700.0,62.884693,1.4537678,18.966957,146.32793,58.203392,13.276445,2.7562325,0.2628681,0.023986
0.000549,8.5e-05,9e-06,72200.0,57.481117,1.4730096,16.385437,148.11334,58.16167,13.26298,3.0103443,0.23518829,0.022197086
0.000549,8.5e-05,9e-06,77800.0,50.26736,1.513382,16.295866,146.98775,58.126957,13.349147,3.270099,0.20274873,0.020713147
0.000549,8.5e-05,9e-06,83300.0,41.90059,1.5436518,15.412228,155.65591,58.069767,13.265193,3.489586,0.17861648,0.01940545
0.000549,8.5e-05,9e-06,88900.0,39.08616,1.6026813,16.11654,151.50969,58.00615,13.313658,3.7519372,0.19214065,0.018365756
0.000549,8.5e-05,9e-06,94400.0,37.74275,1.6357442,16.895344,147.84488,57.9419,13.325277,4.0096154,0.16336171,0.017015798
0.000549,8.5e-05,9e-06,100000.0,38.982018,1.6516995,16.410357,144.01347,57.92481,13.305839,4.233808,0.14694345,0.016680358
0.000549,8.5e-05,1.2e-05,50000.0,58.71573,1.5535207,17.569086,147.01561,58.27539,13.321169,2.0151546,0.28332737,0.031036729
0.000549,8.5e-05,1.2e-05,55600.0,52.566856,1.4782883,16.636164,139.25035,58.270927,13.258128,2.2976859,0.25610977,0.028011462
0.000549,8.5e-05,1.2e-05,61100.0,44.07115,1.4196684,18.751581,138.32535,58.24772,13.253845,2.586915,0.28507733,0.026119098
0.000549,8.5e-05,1.2e-05,66700.0,49.24031,1.450889,17.583254,146.3061,58.181973,13.227275,2.7931173,0.27225575,0.02429533
0.000549,8.5e-05,1.2e-05,72200.0,37.8515,1.479196,16.318325,148.15746,58.16329,13.212181,3.0452468,0.24159078,0.02189323
0.000549,8.5e-05,1.2e-05,77800.0,36.700882,1.5353713,16.737076,145.46674,58.12535,13.232487,3.238309,0.22686936,0.0206291
0.000549,8.5e-05,1.2e-05,83300.0,32.47777,1.5622368,16.905464,153.13963,58.089935,13.241777,3.4786904,0.19012293,0.019615792
0.000549,8.5e-05,1.2e-05,88900.0,28.68992,1.584041,17.03987,158.31137,58.012226,13.301692,3.7534978,0.17661455,0.018434249
0.000549,8.5e-05,1.2e-05,94400.0,27.887907,1.6228486,16.188154,156.2648,57.949764,13.428558,4.0075164,0.1603149,0.017071737
0.000549,8.5e-05,1.2e-05,100000.0,22.873848,1.6484594,16.847757,154.17963,57.9253,13.301143,4.214981,0.14735986,0.01678523
0.000549,8.5e-05,1.4e-05,50000.0,50.986256,1.5665983,17.233953,147.93939,58.26881,13.333763,2.0431094,0.28071827,0.031002836
0.000549,8.5e-05,1.4e-05,55600.0,46.062542,1.5030501,15.256658,143.41652,58.26375,13.262569,2.3510773,0.26221254,0.028213566
0.000549,8.5e-05,1.4e-05,61100.0,33.95369,1.4424704,17.956537,139.2134,58.2333,13.255666,2.5971706,0.27743566,0.025878118
0.000549,8.5e-05,1.4e-05,66700.0,42.222084,1.449311,16.716738,148.93124,58.191967,13.227522,2.803933,0.26012924,0.024123209
0.000549,8.5e-05,1.4e-05,72200.0,33.714283,1.4819688,16.139051,149.60638,58.1738,13.213154,3.0510864,0.2307602,0.021919925
0.000549,8.5e-05,1.4e-05,77800.0,35.81029,1.5244781,19.284618,145.53148,58.12994,13.19628,3.2149785,0.23610342,0.020736245
0.000549,8.5e-05,1.4e-05,83300.0,27.71745,1.5626116,17.280426,151.41321,58.09773,13.269004,3.4788067,0.19052714,0.019657353
0.000549,8.5e-05,1.4e-05,88900.0,24.125446,1.583743,17.856934,159.54576,57.99882,13.277332,3.7825794,0.17763223,0.018426795
0.000549,8.5e-05,1.4e-05,94400.0,23.161568,1.6158025,16.685375,164.97217,57.96274,13.450581,3.973315,0.15782171,0.017114194
0.000549,8.5e-05,1.4e-05,100000.0,19.933151,1.643484,16.294668,158.13335,57.92091,13.33089,4.217457,0.15197718,0.016850648
0.000549,8.5e-05,1.7e-05,50000.0,44.26078,1.5747861,16.355534,152.238,58.259335,13.289297,2.0824513,0.28897938,0.030894132
0.000549,8.5e-05,1.7e-05,55600.0,43.20768,1.5580367,15.835095,154.41554,58.26749,13.320386,2.392782,0.27243584,0.028259242
0.000549,8.5e-05,1.7e-05,61100.0,25.232998,1.4526873,17.03439,152.27296,58.233025,13.264765,2.5638335,0.2598942,0.025719015
0.000549,8.5e-05,1.7e-05,66700.0,35.49348,1.446779,15.822449,152.78178,58.210205,13.300755,2.8240569,0.2442094,0.024040416
0.000549,8.5e-05,1.7e-05,72200.0,31.377903,1.4769455,17.364204,150.76817,58.17176,13.254435,3.0678399,0.2182268,0.021610282
0.000549,8.5e-05,1.7e-05,77800.0,29.827686,1.5182298,19.64698,144.9463,58.104538,13.1460085,3.2663634,0.2233779,0.02049635
0.000549,8.5e-05,1.7e-05,83300.0,25.199238,1.5788734,19.371964,145.21567,58.06384,13.260059,3.483599,0.18368503,0.019493522
0.000549,8.5e-05,1.7e-05,88900.0,25.672504,1.5919739,17.732435,138.52269,57.990738,13.329592,3.7433944,0.18308945,0.018342847
0.000549,8.5e-05,1.7e-05,94400.0,24.689415,1.6118765,16.615566,148.09236,57.95727,13.396709,3.976058,0.16498505,0.017027283
0.000549,8.5e-05,1.7e-05,100000.0,23.054522,1.6395184,15.875364,152.89188,57.92258,13.323642,4.2481265,0.16265467,0.016789116
0.000549,8.5e-05,2e-05,50000.0,40.762306,1.585293,15.058899,157.80345,58.28273,13.201394,2.1073337,0.3206105,0.031324513
0.000549,8.5e-05,2e-05,55600.0,32.051548,1.5703099,18.630703,154.55411,58.268467,13.3395815,2.3882103,0.25640142,0.02804255
0.000549,8.5e-05,2e-05,61100.0,30.621862,1.4772269,19.279902,159.83513,58.218918,13.301972,2.5432522,0.24288137,0.025746573
0.000549,8.5e-05,2e-05,66700.0,30.83186,1.4459888,17.12433,151.64651,58.19543,13.296863,2.8218167,0.25582623,0.024211127
0.000549,8.5e-05,2e-05,72200.0,22.623617,1.4750105,17.48473,153.2074,58.142864,13.295789,3.0795553,0.21008989,0.021752382
0.000549,8.5e-05,2e-05,77800.0,19.549103,1.515824,18.815952,142.16092,58.10102,13.273537,3.364045,0.17374358,0.020554926
0.000549,8.5e-05,2e-05,83300.0,17.964447,1.5543948,18.049795,142.95352,58.053272,13.201876,3.5538337,0.19235252,0.01943715
0.000549,8.5e-05,2e-05,88900.0,20.990183,1.5913655,17.257967,148.6582,57.989704,13.321779,3.7459102,0.18595238,0.018316327
0.000549,8.5e-05,2e-05,94400.0,15.659665,1.6256598,17.81414,153.59584,57.944202,13.378402,4.0323043,0.1669754,0.016873997
0.000549,8.5e-05,2e-05,100000.0,12.362644,1.6510301,16.545893,155.29411,57.921883,13.349018,4.256998,0.16775906,0.01666206
0.000549,8.5e-05,2.2e-05,50000.0,34.983044,1.5995282,13.877057,147.66534,58.297695,13.17535,2.138677,0.32546732,0.03178353
0.000549,8.5e-05,2.2e-05,55600.0,30.280542,1.5710274,17.732765,155.75777,58.25922,13.310316,2.3250775,0.25491896,0.028163768
0.000549,8.5e-05,2.2e-05,61100.0,23.71515,1.4612132,19.257303,156.20206,58.223446,13.239936,2.522324,0.23109901,0.0258937
0.000549,8.5e-05,2.2e-05,66700.0,24.929848,1.4276494,17.580442,149.21036,58.194336,13.24752,2.7856991,0.2621319,0.023812024
0.000549,8.5e-05,2.2e-05,72200.0,25.088755,1.4781069,17.182117,147.17032,58.149025,13.268953,3.04979,0.20318057,0.021693144
0.000549,8.5e-05,2.2e-05,77800.0,19.60347,1.5201644,17.092222,153.52472,58.114845,13.323121,3.3875678,0.19202538,0.020434864
0.000549,8.5e-05,2.2e-05,83300.0,24.094353,1.5604122,14.648644,156.4888,58.078636,13.154926,3.5875237,0.19763026,0.019399617
0.000549,8.5e-05,2.2e-05,88900.0,26.594545,1.5939245,15.707369,155.1497,58.00616,13.281626,3.7615998,0.19022071,0.018277911
0.000549,8.5e-05,2.2e-05,94400.0,13.888937,1.6253521,17.6156,151.52524,57.938553,13.406367,4.0116515,0.16725811,0.016845193
0.000549,8.5e-05,2.2e-05,100000.0,7.40154,1.6543592,18.571785,161.26045,57.923916,13.347338,4.269385,0.16777284,0.016516853
0.000549,8.5e-05,2.5e-05,50000.0,29.063936,1.5542498,12.632594,144.4785,58.299747,13.190739,2.1363063,0.31689247,0.031855833
0.000549,8.5e-05,2.5e-05,55600.0,22.97239,1.5043857,11.767137,141.39368,58.289864,13.247621,2.256568,0.26606885,0.028524311
0.000549,8.5e-05,2.5e-05,61100.0,19.282654,1.4182408,15.564287,142.10928,58.23423,13.244087,2.5047889,0.21321297,0.02526227
0.000549,8.5e-05,2.5e-05,66700.0,26.704851,1.4140317,19.2806,131.68617,58.202587,13.229905,2.8253841,0.204619,0.02345492
0.000549,8.5e-05,2.5e-05,72200.0,23.54396,1.4708791,18.352097,141.81152,58.172474,13.172716,3.1166656,0.19959068,0.02180375
0.000549,8.5e-05,2.5e-05,77800.0,27.076817,1.5147532,15.335314,157.30196,58.136314,13.342913,3.3024123,0.20467542,0.020526871
0.000549,8.5e-05,2.5e-05,83300.0,27.79657,1.5537336,14.626595,158.12134,58.07851,13.285226,3.5585604,0.19846134,0.019399446
0.000549,8.5e-05,2.5e-05,88900.0,25.458761,1.579975,17.417765,148.03427,58.002758,13.3089905,3.7816687,0.18753277,0.017915253
0.000549,8.5e-05,2.5e-05,94400.0,18.51395,1.6190922,19.847971,143.69017,57.94709,13.341615,4.003421,0.16217759,0.016627628
0.000549,8.5e-05,2.5e-05,100000.0,9.269754,1.6672086,19.060513,153.94012,57.93294,13.308919,4.322471,0.16276903,0.016495917
0.000549,0.000105,1e-06,50000.0,578.1072,1.5559585,17.179054,181.36021,58.39721,14.810748,2.228064,0.27805346,0.033574786
0.000549,0.000105,1e-06,55600.0,621.1143,1.5732687,17.25386,180.72527,58.447575,14.620431,2.588908,0.26199055,0.029931119
0.000549,0.000105,1e-06,61100.0,586.79254,1.5605606,19.285488,192.6859,58.416813,14.54345,2.8209605,0.2589699,0.027425546
0.000549,0.000105,1e-06,66700.0,478.3121,1.4437205,20.97986,183.06363,58.372543,14.601443,3.0760255,0.2424895,0.025296155
0.000549,0.000105,1e-06,72200.0,411.56442,1.4891702,20.795298,188.53624,58.303326,14.441353,3.2670295,0.22272949,0.023535056
0.000549,0.000105,1e-06,77800.0,374.33047,1.5178127,20.927017,181.60394,58.220116,14.251914,3.4591389,0.19458343,0.021939743
0.000549,0.000105,1e-06,83300.0,352.29462,1.5659902,22.332531,177.49333,58.176163,14.425638,3.8570457,0.17126767,0.02057993
0.000549,0.000105,1e-06,88900.0,369.18066,1.5963159,20.474283,176.83026,58.09976,14.113953,4.002652,0.16919476,0.019027295
0.000549,0.000105,1e-06,94400.0,387.5541,1.6241062,18.159962,176.00575,58.055347,14.169967,4.2420173,0.15578662,0.017687686
0.000549,0.000105,1e-06,100000.0,346.61743,1.6578944,17.613142,173.23248,58.003605,14.410333,4.5733576,0.11474174,0.01733121
0.000549,0.000105,4e-06,50000.0,126.709236,1.569136,16.077108,184.58966,58.333195,14.035566,2.2304828,0.2681572,0.032431025
0.000549,0.000105,4e-06,55600.0,296.34085,1.5852613,15.84219,175.80154,58.35842,14.09226,2.5455256,0.27343556,0.029084386
0.000549,0.000105,4e-06,61100.0,264.8205,1.5441362,18.761717,179.82977,58.334812,13.9374275,2.6691055,0.2703822,0.027378215
0.000549,0.000105,4e-06,66700.0,168.66913,1.4238006,18.687943,183.16765,58.281754,14.059893,2.8881047,0.25394708,0.02474151
0.000549,0.000105,4e-06,72200.0,125.58512,1.468716,18.204514,174.68292,58.22289,13.801931,3.109622,0.21289317,0.022986209
0.000549,0.000105,4e-06,77800.0,110.50284,1.5121018,18.923239,178.39151,58.144417,13.769281,3.3894184,0.19922404,0.021196408
0.000549,0.000105,4e-06,83300.0,83.779785,1.5595667,18.814154,173.75946,58.112633,14.006869,3.8239572,0.18938187,0.020094914
0.000549,0.000105,4e-06,88900.0,95.61718,1.6003662,17.76391,176.30319,58.04457,13.780221,3.9528885,0.18090968,0.01908702
0.000549,0.000105,4e-06,94400.0,147.02792,1.6329083,17.436787,178.16113,58.01613,14.089508,4.1957583,0.16669337,0.017645396
0.000549,0.000105,4e-06,100000.0,149.78618,1.6669308,17.957031,189.12509,57.96263,14.038053,4.515179,0.13259675,0.017057648
0.000549,0.000105,6e-06,50000.0,95.37786,1.5788803,18.605078,184.66975,58.321724,13.766815,2.1760604,0.28062186,0.03199874
0.000549,0.000105,6e-06,55600.0,85.924904,1.5722438,18.010284,176.59497,58.3174,13.698608,2.4238744,0.29298535,0.02853179
0.000549,0.000105,6e-06,61100.0,73.6275,1.5143218,17.566357,173.41122,58.286694,13.672115,2.5825708,0.27496788,0.026923014
0.000549,0.000105,6e-06,66700.0,72.9068,1.4563286,20.073946,185.19363,58.257477,13.661839,2.790228,0.25855583,0.024491742
0.000549,0.000105,6e-06,72200.0,65.30957,1.4794446,19.596159,175.21315,58.193443,13.548832,3.0964046,0.22724849,0.022639504
0.000549,0.000105,6e-06,77800.0,67.38284,1.5300219,17.650755,181.80988,58.120678,13.653667,3.366373,0.20334217,0.020773776
0.000549,0.000105,6e-06,83300.0,67.09051,1.5597887,17.57891,187.1238,58.084984,13.648998,3.731178,0.1881696,0.019655425
0.000549,0.000105,6e-06,88900.0,69.01143,1.5943929,18.228456,186.73268,58.01829,13.641426,3.840935,0.18303949,0.018839087
0.000549,0.000105,6e-06,94400.0,70.87324,1.6275697,16.881283,183.44585,57.993202,13.663475,4.080211,0.16425407,0.017549887
0.000549,0.000105,6e-06,100000.0,64.1727,1.6607612,17.846733,186.56456,57.94305,13.652779,4.398485,0.14834502,0.017001882
0.000549,0.000105,9e-06,50000.0,76.08596,1.5677587,17.704636,182.15485,58.329193,13.681959,2.115562,0.3184442,0.03185241
0.000549,0.000105,9e-06,55600.0,71.31428,1.5531663,17.822392,173.29068,58.30613,13.634507,2.381951,0.28202,0.028213741
0.000549,0.000105,9e-06,61100.0,56.391777,1.4580212,17.006668,180.71954,58.28152,13.646732,2.5917087,0.28999773,0.026420053
0.000549,0.000105,9e-06,66700.0,51.117794,1.4680184,19.512209,184.79808,58.252968,13.471127,2.779513,0.26978427,0.024676807
0.000549,0.000105,9e-06,72200.0,48.105648,1.4906678,18.358206,178.75131,58.19136,13.502145,3.0923412,0.23059535,0.022464303
0.000549,0.000105,9e-06,77800.0,48.159225,1.5461462,16.842707,186.93288,58.13481,13.562211,3.371084,0.21406704,0.020629946
0.000549,0.000105,9e-06,83300.0,44.99775,1.5634092,16.377724,193.15163,58.09654,13.426147,3.5707092,0.19056182,0.019300608
0.000549,0.000105,9e-06,88900.0,43.119373,1.6047544,16.991434,193.8446,58.019875,13.513551,3.7520437,0.18708159,0.01860199
0.000549,0.000105,9e-06,94400.0,41.589108,1.6358308,18.001213,186.16159,57.99072,13.584644,4.050004,0.15911108,0.017320141
0.000549,0.000105,9e-06,100000.0,42.85894,1.6478558,18.458736,184.74379,57.94405,13.53184,4.3056483,0.1479619,0.017012093
0.000549,0.000105,1.2e-05,50000.0,55.86566,1.5655655,16.376684,181.12772,58.319725,13.60335,2.0423007,0.32545128,0.032259997
0.000549,0.000105,1.2e-05,55600.0,52.551914,1.5457792,16.505306,175.58249,58.306187,13.562051,2.3391442,0.26988512,0.028083462
0.000549,0.000105,1.2e-05,61100.0,42.612526,1.4181442,17.347658,191.81377,58.295715,13.573175,2.607441,0.26067567,0.025912786
