L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000549,0.000125,1.2e-05,66700.0,32.51039,1.4355325,19.392944,213.56305,58.25822,13.50028,3.144463,0.27551502,0.022786766
0.000549,0.000125,1.2e-05,72200.0,33.55012,1.4771019,20.402834,225.92761,58.235847,13.810116,3.1924207,0.22135566,0.021707214
0.000549,0.000125,1.2e-05,77800.0,28.777884,1.5181735,20.612278,210.26706,58.14604,13.996161,3.3119526,0.16253476,0.022322502
0.000549,0.000125,1.2e-05,83300.0,-0.66251844,1.5585148,17.316563,203.2112,58.103237,13.7344265,3.6258898,0.19511515,0.019359896
0.000549,0.000125,1.2e-05,88900.0,8.27385,1.5873969,19.455029,220.68558,58.05318,13.828944,3.8969393,0.2085914,0.018358506
0.000549,0.000125,1.2e-05,94400.0,31.147413,1.6225446,19.71905,233.28052,58.00993,13.984112,4.116189,0.17324494,0.018682266
0.000549,0.000125,1.2e-05,100000.0,44.47589,1.6532441,20.403963,242.17857,57.930542,13.832715,4.3210692,0.14143932,0.018625233
0.000549,0.000125,1.4e-05,50000.0,61.3868,1.571895,21.139683,220.29558,58.37072,13.832563,2.3449583,0.29215682,0.03142058
0.000549,0.000125,1.4e-05,55600.0,39.22807,1.5831544,21.23759,219.90053,58.315804,13.683608,2.2631686,0.2919116,0.028940054
0.000549,0.000125,1.4e-05,61100.0,49.444954,1.5335671,19.918537,216.75424,58.273754,13.859738,2.6850612,0.28920916,0.026205147
0.000549,0.000125,1.4e-05,66700.0,21.96802,1.4373409,19.622522,211.64197,58.26327,13.709246,2.9563937,0.22635704,0.02362221
0.000549,0.000125,1.4e-05,72200.0,32.004204,1.4708277,19.853342,215.69016,58.253574,13.7456255,3.3438585,0.1735329,0.022513637
0.000549,0.000125,1.4e-05,77800.0,34.57805,1.5263978,21.123798,209.53142,58.18888,13.681123,3.4703958,0.16522646,0.02296629
0.000549,0.000125,1.4e-05,83300.0,-15.190771,1.5573668,19.63519,201.5794,58.12854,13.681058,3.582116,0.1945368,0.019454475
0.000549,0.000125,1.4e-05,88900.0,7.5930133,1.5946708,19.367119,216.15779,58.047363,13.79403,3.7614293,0.19688159,0.01835098
0.000549,0.000125,1.4e-05,94400.0,18.556793,1.627507,19.889343,224.75934,57.99235,13.861345,3.999677,0.17291214,0.018703565
0.000549,0.000125,1.4e-05,100000.0,31.514221,1.6571592,20.26734,233.2338,57.986706,13.872816,4.282406,0.137498,0.018571889
0.000549,0.000125,1.7e-05,50000.0,58.678215,1.5728717,19.419529,207.32164,58.35476,13.5914955,2.0891263,0.3150934,0.029920647
0.000549,0.000125,1.7e-05,55600.0,24.830006,1.5899014,20.957754,223.7523,58.300865,13.439539,2.270591,0.24021697,0.029261608
0.000549,0.000125,1.7e-05,61100.0,34.423527,1.5346994,19.48948,218.67337,58.283054,13.6030855,2.5279477,0.22264507,0.027386738
0.000549,0.000125,1.7e-05,66700.0,-12.442909,1.4469976,19.20596,211.52554,58.259853,13.812336,2.8903444,0.24185689,0.024694307
0.000549,0.000125,1.7e-05,72200.0,2.515915,1.4819864,16.145817,220.46895,58.231213,13.964196,3.1869879,0.19059907,0.02204001
0.000549,0.000125,1.7e-05,77800.0,19.867249,1.529531,18.80592,198.99173,58.200024,13.747041,3.310484,0.16887453,0.020310335
0.000549,0.000125,1.7e-05,83300.0,8.790948,1.5632608,19.296701,204.81624,58.139137,13.620542,3.570892,0.15491255,0.019821994
0.000549,0.000125,1.7e-05,88900.0,-3.2737765,1.5913756,20.290949,225.13933,58.071167,13.777629,3.6357303,0.12904473,0.018042434
0.000549,0.000125,1.7e-05,94400.0,-11.99726,1.6176877,18.797771,216.51056,57.994804,14.01869,3.9859471,0.11687844,0.018466312
0.000549,0.000125,1.7e-05,100000.0,-6.6447287,1.6426451,18.632933,223.90614,57.92047,14.024727,4.3554816,0.12462955,0.018388553
0.000549,0.000125,2e-05,50000.0,32.947712,1.5587046,18.320786,207.91042,58.31735,13.774426,2.1454234,0.27386308,0.032398988
0.000549,0.000125,2e-05,55600.0,-3.2090068,1.5810997,21.939247,222.1998,58.315105,13.776577,2.4726717,0.24336252,0.029775156
0.000549,0.000125,2e-05,61100.0,22.40403,1.5285047,19.389423,219.11093,58.29226,13.708755,2.5613992,0.23990072,0.027699059
0.000549,0.000125,2e-05,66700.0,10.081073,1.4645852,17.665577,210.28766,58.26529,13.747371,2.8355024,0.20744461,0.024684833
0.000549,0.000125,2e-05,72200.0,8.03657,1.4897246,17.0058,229.75226,58.20394,13.719145,3.2053945,0.18191549,0.021580728
0.000549,0.000125,2e-05,77800.0,-10.099517,1.517231,17.099813,206.52199,58.154034,13.582965,3.351741,0.1840182,0.020048387
0.000549,0.000125,2e-05,83300.0,7.560601,1.561576,19.143986,228.15886,58.116787,13.712437,3.4930851,0.16756655,0.020513482
0.000549,0.000125,2e-05,88900.0,-0.8376465,1.6002498,18.692757,221.38908,58.09541,13.776744,3.7236114,0.17586178,0.018583126
0.000549,0.000125,2e-05,94400.0,-18.877821,1.6246732,18.371367,208.2569,58.002937,13.874449,3.9960618,0.16990523,0.016710103
0.000549,0.000125,2e-05,100000.0,-39.280792,1.6395229,17.95731,216.29066,57.91759,13.9052305,4.3403516,0.14391607,0.017026171
0.000549,0.000125,2.2e-05,50000.0,31.308805,1.5492381,17.491074,207.42247,58.350735,13.783386,2.072659,0.24327223,0.031820122
0.000549,0.000125,2.2e-05,55600.0,4.9384637,1.5789866,23.585014,223.21126,58.324787,13.836213,2.352337,0.24723005,0.029251257
0.000549,0.000125,2.2e-05,61100.0,39.969746,1.5287367,19.910366,214.57544,58.284977,13.690165,2.5829191,0.22254586,0.026411615
0.000549,0.000125,2.2e-05,66700.0,28.459702,1.4596997,17.354788,208.39182,58.265068,13.655229,2.8656895,0.20990193,0.023724467
0.000549,0.000125,2.2e-05,72200.0,23.844833,1.4854583,15.653633,232.06888,58.18024,13.705778,3.2065613,0.1960252,0.020753713
0.000549,0.000125,2.2e-05,77800.0,-4.0100603,1.5191628,15.514289,199.99796,58.140507,13.642527,3.3396342,0.2147739,0.019643562
0.000549,0.000125,2.2e-05,83300.0,15.62107,1.5658197,17.75254,224.75334,58.11597,13.82467,3.4567218,0.18264899,0.019990828
0.000549,0.000125,2.2e-05,88900.0,27.180033,1.6100961,18.784908,223.26276,58.096893,13.840874,3.7800217,0.14419948,0.019178253
0.000549,0.000125,2.2e-05,94400.0,1.2862906,1.6371443,18.189348,203.57443,58.027294,13.861068,4.073549,0.14096698,0.017992549
0.000549,0.000125,2.2e-05,100000.0,-28.281881,1.6516944,17.561947,202.57492,57.936172,13.825276,4.3256474,0.14923069,0.016915103
0.000549,0.000125,2.5e-05,50000.0,38.733463,1.5638953,20.279293,226.01088,58.399216,13.774709,1.8632379,0.3368506,0.030675523
0.000549,0.000125,2.5e-05,55600.0,37.07935,1.5738618,21.937166,231.75812,58.34857,13.946382,2.1723917,0.2887639,0.028812237
0.000549,0.000125,2.5e-05,61100.0,37.23857,1.5315769,19.04047,206.34831,58.292583,13.759158,2.6299348,0.23460858,0.02681319
0.000549,0.000125,2.5e-05,66700.0,31.72335,1.4760863,20.370935,214.84694,58.267517,13.738075,2.7595088,0.22598971,0.024139175
0.000549,0.000125,2.5e-05,72200.0,37.29451,1.492649,17.694387,219.73051,58.194004,13.937594,3.090284,0.2373837,0.023003725
0.000549,0.000125,2.5e-05,77800.0,16.890133,1.4937788,12.726317,194.35533,58.159595,13.720541,3.4437218,0.240561,0.021463197
0.000549,0.000125,2.5e-05,83300.0,1.4832348,1.5649284,13.834837,215.08646,58.151302,13.898985,3.5085301,0.17766108,0.02000833
0.000549,0.000125,2.5e-05,88900.0,31.492264,1.6187758,18.16532,219.01051,58.12144,13.888675,3.8330705,0.14604016,0.018924164
0.000549,0.000125,2.5e-05,94400.0,40.459045,1.6501311,19.902225,221.23267,58.060066,13.816697,4.1104107,0.1371339,0.018247593
0.000549,0.000125,2.5e-05,100000.0,32.692215,1.6749971,18.659826,199.99109,57.97473,13.821632,4.2964354,0.13506085,0.017298045
0.000549,0.000145,1e-06,50000.0,643.7434,1.5794753,23.023632,261.52368,58.51995,15.316206,2.3529334,0.30127347,0.034876034
0.000549,0.000145,1e-06,55600.0,585.97516,1.6036161,23.27414,265.3843,58.477,15.303412,2.4795828,0.24950127,0.030296965
0.000549,0.000145,1e-06,61100.0,515.067,1.5955415,20.198706,261.02777,58.429985,15.297942,2.8042514,0.2282865,0.028128603
0.000549,0.000145,1e-06,66700.0,490.00427,1.507804,19.975502,271.14673,58.379555,15.086671,3.0944033,0.20763819,0.025632132
0.000549,0.000145,1e-06,72200.0,377.95148,1.462005,23.15121,256.85184,58.39288,14.912441,3.3463953,0.20302382,0.023712639
0.000549,0.000145,1e-06,77800.0,398.83817,1.5374893,23.50273,250.28905,58.2793,15.046044,3.6945264,0.19995576,0.022552753
0.000549,0.000145,1e-06,83300.0,392.59558,1.5787954,25.449497,263.48367,58.19362,15.018006,3.8476408,0.16834415,0.021721007
0.000549,0.000145,1e-06,88900.0,341.85257,1.617149,23.684872,253.31297,58.154118,14.904596,4.209572,0.15781075,0.019328862
0.000549,0.000145,1e-06,94400.0,311.61124,1.647471,20.543362,241.33495,58.080544,14.605335,4.5019617,0.15373062,0.01720918
0.000549,0.000145,1e-06,100000.0,301.44897,1.6725532,20.75692,231.98344,58.017033,14.569288,4.584356,0.14942011,0.017056776
0.000549,0.000145,6e-06,50000.0,72.60551,1.5617692,21.842098,259.3674,58.431965,14.456404,2.4285057,0.29576907,0.034182187
0.000549,0.000145,6e-06,55600.0,76.958694,1.5766423,21.144156,264.9974,58.41357,14.398245,2.4840205,0.2771626,0.031034483
0.000549,0.000145,6e-06,61100.0,69.125145,1.5876513,17.610846,268.98135,58.39194,14.400479,2.6359746,0.25848877,0.027488252
0.000549,0.000145,6e-06,66700.0,38.91312,1.4943961,14.665921,255.5365,58.345787,14.160251,2.884125,0.23248866,0.024214178
0.000549,0.000145,6e-06,72200.0,120.49271,1.4640188,20.535751,243.17278,58.244156,13.977172,3.1929798,0.1903073,0.023475619
0.000549,0.000145,6e-06,77800.0,82.71809,1.5482781,20.104542,270.046,58.22718,14.143416,3.4373705,0.18559343,0.023505569
0.000549,0.000145,6e-06,83300.0,2.1333199,1.5579088,17.815792,278.18692,58.146755,14.120521,3.6097794,0.19152318,0.021685714
0.000549,0.000145,6e-06,88900.0,42.131508,1.6033391,19.21365,242.74483,58.070797,14.07551,3.793837,0.16739656,0.018945636
0.000549,0.000145,6e-06,94400.0,65.05231,1.6327778,17.720676,235.01633,58.03537,14.000641,4.16059,0.15639634,0.017944854
0.000549,0.000145,6e-06,100000.0,90.1886,1.6626681,17.497454,230.05757,58.052586,14.033121,4.39175,0.15531786,0.016877297
0.000549,0.000145,9e-06,50000.0,69.31352,1.5763303,21.776966,244.35995,58.401577,13.9199915,2.1048899,0.27728263,0.03346722
0.000549,0.000145,9e-06,55600.0,46.241737,1.5989847,20.315498,240.3672,58.391514,13.985841,2.2695158,0.27287441,0.031229049
0.000549,0.000145,9e-06,61100.0,20.417704,1.6041207,18.384556,247.3192,58.368668,14.071863,2.6754286,0.26505333,0.027738731
0.000549,0.000145,9e-06,66700.0,6.406347,1.5061733,15.742181,247.86165,58.358894,13.869185,2.941364,0.24122284,0.023165667
0.000549,0.000145,9e-06,72200.0,28.720171,1.4894828,15.270743,247.51802,58.288227,13.927899,3.064622,0.19107826,0.022806998
0.000549,0.000145,9e-06,77800.0,-16.763023,1.5263785,18.232004,234.12228,58.18906,14.149657,3.2383814,0.1767762,0.021691578
0.000549,0.000145,9e-06,83300.0,2.9575458,1.5480423,18.408648,234.97021,58.138638,14.117236,3.5486078,0.16661084,0.01924818
0.000549,0.000145,9e-06,88900.0,25.958654,1.5923322,20.289152,246.6636,58.118256,14.035931,3.8893127,0.13190915,0.020035123
0.000549,0.000145,9e-06,94400.0,45.03821,1.6302924,21.970718,257.71112,58.02346,14.216814,4.1214166,0.1373629,0.018489156
0.000549,0.000145,9e-06,100000.0,58.223057,1.6612523,22.286976,264.85364,57.960644,14.29358,4.383549,0.15590538,0.017178481
0.000549,0.000145,1.2e-05,50000.0,68.866516,1.5752757,23.074747,249.47804,58.404003,13.967773,2.1385343,0.2816085,0.032686643
0.000549,0.000145,1.2e-05,55600.0,57.96113,1.5913869,23.068562,253.46175,58.374477,13.985772,2.4381363,0.2878028,0.030445293
0.000549,0.000145,1.2e-05,61100.0,54.47773,1.5825709,22.480192,249.79414,58.28837,13.900102,2.5652304,0.28706157,0.028028736
0.000549,0.000145,1.2e-05,66700.0,47.38196,1.493514,21.061998,265.07797,58.27182,13.738712,2.8797495,0.25458124,0.024054505
0.000549,0.000145,1.2e-05,72200.0,-41.14971,1.5023489,18.616116,234.44164,58.254364,13.872071,3.1959925,0.188493,0.022810495
0.000549,0.000145,1.2e-05,77800.0,15.60592,1.5376939,18.091658,216.1535,58.211266,14.035241,3.391522,0.19107316,0.022765798
0.000549,0.000145,1.2e-05,83300.0,14.383982,1.5578204,21.270422,249.19257,58.15929,13.962261,3.6386788,0.21940781,0.019869227
0.000549,0.000145,1.2e-05,88900.0,18.914368,1.6008763,20.515982,248.25626,58.07323,14.111836,3.846721,0.17934833,0.019881405
0.000549,0.000145,1.2e-05,94400.0,30.35965,1.6350094,19.784996,258.30988,58.047264,14.098475,4.0439644,0.16564174,0.018928405
0.000549,0.000145,1.2e-05,100000.0,45.636936,1.6624038,20.489086,260.81747,57.95586,14.096135,4.2730045,0.14714797,0.018096562
0.000549,0.000145,1.4e-05,50000.0,69.565735,1.5755491,23.121277,255.0962,58.40785,13.955523,2.2767067,0.3096727,0.031864922
0.000549,0.000145,1.4e-05,55600.0,60.0721,1.5837389,21.979641,248.36987,58.365967,13.963451,2.2890918,0.31097013,0.0299441
0.000549,0.000145,1.4e-05,61100.0,64.29856,1.575791,19.952719,244.23563,58.321842,14.096518,2.417405,0.28291506,0.027462672
0.000549,0.000145,1.4e-05,66700.0,33.81514,1.4801761,21.728354,254.32973,58.293247,13.919902,2.8614752,0.21362638,0.024987591
0.000549,0.000145,1.4e-05,72200.0,-28.596987,1.4969013,20.462095,238.05788,58.263077,14.212794,3.3294086,0.18204647,0.024302637
0.000549,0.000145,1.4e-05,77800.0,13.282436,1.5393505,21.010733,220.31721,58.21199,14.108306,3.4524696,0.18982245,0.02229815
0.000549,0.000145,1.4e-05,83300.0,27.636269,1.560824,24.885715,257.42465,58.144955,13.945865,3.5754983,0.19667448,0.020502469
0.000549,0.000145,1.4e-05,88900.0,29.277082,1.6016841,23.298841,251.67743,58.088413,14.024814,3.674073,0.18426819,0.019535907
0.000549,0.000145,1.4e-05,94400.0,26.330978,1.6370955,19.888655,250.66916,58.028057,14.191217,3.9184272,0.15798703,0.019227237
0.000549,0.000145,1.4e-05,100000.0,40.372772,1.6609534,20.484987,257.66394,57.98977,14.133987,4.25436,0.13719103,0.018421285
0.000549,0.000145,1.7e-05,50000.0,72.19336,1.5725559,21.076502,253.92401,58.36366,13.8115015,2.1699805,0.32498786,0.03133956
0.000549,0.000145,1.7e-05,55600.0,42.10555,1.599142,20.103823,248.52176,58.341885,13.722652,2.4055996,0.26284298,0.03018778
0.000549,0.000145,1.7e-05,61100.0,41.378204,1.5900418,18.81563,256.00214,58.321507,13.918068,2.6096122,0.21418317,0.028748754
0.000549,0.000145,1.7e-05,66700.0,20.343904,1.4671874,23.030243,268.0886,58.29094,14.133444,2.9702265,0.201628,0.026540812
0.000549,0.000145,1.7e-05,72200.0,-12.877802,1.4759523,19.47635,254.17227,58.25353,14.087017,3.2089362,0.19866742,0.023779972
0.000549,0.000145,1.7e-05,77800.0,-14.231401,1.5241686,22.556622,261.0207,58.221035,13.914872,3.3069031,0.19048122,0.021603951
0.000549,0.000145,1.7e-05,83300.0,9.859544,1.5595672,22.532118,263.01385,58.146023,13.881483,3.440716,0.15500972,0.020142017
0.000549,0.000145,1.7e-05,88900.0,6.849815,1.597032,22.526712,255.81134,58.09132,13.982149,3.6049278,0.1501089,0.019327603
0.000549,0.000145,1.7e-05,94400.0,-5.410736,1.6267788,21.102339,254.4351,58.02583,14.221183,3.9249656,0.14015126,0.019694353
0.000549,0.000145,1.7e-05,100000.0,-4.888127,1.6504451,20.104515,253.54062,57.93933,14.268575,4.301765,0.12653089,0.018716982
0.000549,0.000145,2e-05,50000.0,57.096916,1.5793686,18.989676,243.84315,58.36719,13.927105,2.0910668,0.2535402,0.03380002
0.000549,0.000145,2e-05,55600.0,30.310646,1.6073331,19.603422,259.45932,58.33307,13.95943,2.4744222,0.28339893,0.029558107
0.000549,0.000145,2e-05,61100.0,20.558195,1.5891593,18.845558,256.88953,58.33043,13.999598,2.676823,0.24727057,0.028232291
0.000549,0.000145,2e-05,66700.0,17.976767,1.4513718,23.292759,268.31705,58.29623,13.9679785,2.9547749,0.2116037,0.025015002
0.000549,0.000145,2e-05,72200.0,13.8044195,1.4782085,17.943287,258.21707,58.23085,13.952766,3.2780445,0.18164761,0.022541268
0.000549,0.000145,2e-05,77800.0,-0.22272635,1.5211259,21.026524,272.5279,58.191746,14.027165,3.450405,0.18764916,0.020863561
0.000549,0.000145,2e-05,83300.0,9.389137,1.5633923,20.365898,265.34222,58.143776,13.93415,3.64556,0.16136488,0.02001541
0.000549,0.000145,2e-05,88900.0,12.854832,1.5970737,19.680965,264.13528,58.083035,14.004929,3.8280797,0.14018333,0.019352155
0.000549,0.000145,2e-05,94400.0,-10.198998,1.6254659,17.521812,244.95464,58.033882,14.115828,4.0260005,0.12316992,0.017512595
0.000549,0.000145,2e-05,100000.0,-33.16547,1.6476679,18.763527,252.16446,57.9834,14.06285,4.344335,0.15140982,0.017342351
0.000549,0.000145,2.2e-05,50000.0,30.876001,1.5742686,18.780577,239.20265,58.42644,13.945449,2.098709,0.258642,0.03231331
0.000549,0.000145,2.2e-05,55600.0,8.769069,1.6036714,19.726765,257.87903,58.373024,13.972049,2.4060647,0.25965533,0.030085709
0.000549,0.000145,2.2e-05,61100.0,7.9883065,1.5858545,18.873508,255.25093,58.33998,14.112456,2.6015544,0.23178671,0.027091892
0.000549,0.000145,2.2e-05,66700.0,12.740115,1.4559662,22.45827,264.60303,58.28888,13.956112,2.9793541,0.19972034,0.023483938
0.000549,0.000145,2.2e-05,72200.0,24.573078,1.4826641,18.245617,263.77368,58.230495,13.931004,3.210432,0.18582219,0.022047875
0.000549,0.000145,2.2e-05,77800.0,14.409199,1.5199476,18.632008,262.24484,58.190426,14.118439,3.4917219,0.19039175,0.02124475
0.000549,0.000145,2.2e-05,83300.0,12.1477,1.5619391,20.479647,271.75153,58.148914,14.006979,3.687156,0.17085989,0.01929019
0.000549,0.000145,2.2e-05,88900.0,28.880583,1.6014272,20.02175,259.4242,58.08373,14.006608,3.9281132,0.1675308,0.018251657
0.000549,0.000145,2.2e-05,94400.0,14.833998,1.6258036,17.479591,248.42912,58.033714,13.974031,4.136808,0.1531986,0.017223436
0.000549,0.000145,2.2e-05,100000.0,-11.862487,1.6476066,16.835487,248.18538,57.983753,14.083418,4.302878,0.13341954,0.017752917
0.000549,0.000145,2.5e-05,50000.0,42.42279,1.5641358,15.95791,242.13925,58.41962,13.998775,2.0049214,0.33360615,0.031424563
0.000549,0.000145,2.5e-05,55600.0,26.911974,1.5955374,20.178997,239.66762,58.341892,13.948563,2.2896833,0.29226655,0.028753283
0.000549,0.000145,2.5e-05,61100.0,0.19702826,1.5910122,20.013536,244.30704,58.308464,14.227108,2.4234838,0.2526324,0.026055267
0.000549,0.000145,2.5e-05,66700.0,6.701955,1.4736986,21.744879,248.68929,58.27143,13.804037,2.8499105,0.23197775,0.024577163
0.000549,0.000145,2.5e-05,72200.0,38.48294,1.4847478,18.994106,255.34937,58.23898,14.016172,3.0686526,0.22126813,0.023677638
0.000549,0.000145,2.5e-05,77800.0,19.15535,1.5155698,15.31099,254.06026,58.21291,14.038652,3.5779247,0.22316425,0.022123534
0.000549,0.000145,2.5e-05,83300.0,5.7117486,1.5624717,18.248274,266.69983,58.133377,13.992087,3.6853979,0.15449305,0.020945925
0.000549,0.000145,2.5e-05,88900.0,20.981096,1.6078836,19.832829,264.2476,58.127686,14.087622,3.8654916,0.11754788,0.019545691
0.000549,0.000145,2.5e-05,94400.0,35.18699,1.633747,19.951136,248.58652,58.05617,14.150369,4.0978703,0.117643535,0.018764867
0.000549,0.000145,2.5e-05,100000.0,11.087543,1.6536049,17.728909,246.50365,57.994286,14.106495,4.282472,0.12801336,0.018117549
0.000549,0.000165,1e-06,50000.0,677.08844,1.5803401,23.72034,289.36966,58.52783,15.570864,2.28728,0.30377805,0.035730343
0.000549,0.000165,1e-06,55600.0,609.2034,1.5977926,23.60899,295.0165,58.46349,15.587881,2.5055416,0.250013,0.032846022
0.000549,0.000165,1e-06,61100.0,529.45605,1.612302,22.02596,287.86923,58.45604,15.647545,2.8660824,0.24030559,0.029021434
0.000549,0.000165,1e-06,66700.0,483.9081,1.539398,22.551254,280.62256,58.398438,15.404999,3.1427414,0.22080049,0.025362423
0.000549,0.000165,1e-06,72200.0,419.28125,1.4921551,22.340406,289.80908,58.357075,15.163421,3.301569,0.22681119,0.023173753
0.000549,0.000165,1e-06,77800.0,419.2764,1.5475152,23.805708,300.53387,58.34845,15.331822,3.6738517,0.21029644,0.022299364
0.000549,0.000165,6e-06,50000.0,112.23853,1.5821368,22.6405,290.09872,58.52087,14.509549,2.2149723,0.28564247,0.034375057
0.000549,0.000165,6e-06,55600.0,85.149536,1.5827472,21.43224,303.18332,58.474712,14.576383,2.5475984,0.26924628,0.032005016
0.000549,0.000165,6e-06,61100.0,74.69821,1.5795969,17.76062,298.9313,58.448914,14.624957,2.7667508,0.24557827,0.027707703
0.000549,0.000165,6e-06,66700.0,56.245125,1.4986788,14.460073,278.54034,58.413868,14.495002,2.9494116,0.2161793,0.024710245
0.000549,0.000165,6e-06,72200.0,80.76818,1.488023,22.180595,282.18326,58.338623,14.378525,3.2148612,0.18049684,0.024051959
0.000549,0.000165,6e-06,77800.0,108.38174,1.5468907,20.751347,298.7781,58.234528,14.28826,3.5389466,0.20757738,0.022056127
0.000549,0.000165,6e-06,83300.0,41.9343,1.5442299,18.977282,294.60385,58.21394,14.3201685,3.5287292,0.18735221,0.021207847
0.000549,0.000165,6e-06,88900.0,48.305424,1.5901903,19.018166,276.78998,58.13771,14.45929,3.7806022,0.17346594,0.019113243
0.000549,0.000165,6e-06,94400.0,66.785934,1.6317164,20.511683,275.6082,58.087093,14.292087,4.0893497,0.16104206,0.018713502
0.000549,0.000165,6e-06,100000.0,83.73857,1.6655643,21.422972,273.66986,58.086376,14.415512,4.3731008,0.15567802,0.017999565
0.000549,0.000165,9e-06,50000.0,69.9476,1.5855238,23.506454,288.14087,58.4517,14.24225,2.2256372,0.28289628,0.03349941
0.000549,0.000165,9e-06,55600.0,63.292747,1.5937675,20.28624,295.32666,58.435833,14.372984,2.529669,0.2771406,0.031262014
0.000549,0.000165,9e-06,61100.0,43.156124,1.592428,18.199781,294.9204,58.408237,14.395817,2.742951,0.251801,0.027876396
0.000549,0.000165,9e-06,66700.0,45.448822,1.4885236,19.166851,294.8312,58.368214,14.380721,3.0233488,0.20963454,0.024972424
0.000549,0.000165,9e-06,72200.0,5.327988,1.5008082,18.085232,302.4583,58.315945,14.0802965,3.0668952,0.18753384,0.022853732
0.000549,0.000165,9e-06,77800.0,40.832424,1.5303854,18.974892,274.34976,58.21183,14.330044,3.3878949,0.19301733,0.022046823
0.000549,0.000165,9e-06,83300.0,42.26952,1.5630082,18.40233,267.7215,58.183018,14.457733,3.5058286,0.16490091,0.020285372
0.000549,0.000165,9e-06,88900.0,34.233013,1.6051445,18.452494,271.9266,58.12641,14.47277,3.8384438,0.14115654,0.02040972
0.000549,0.000165,9e-06,94400.0,42.264854,1.6379918,20.539997,281.93597,58.074055,14.530346,4.1580696,0.16550687,0.018225849
0.000549,0.000165,9e-06,100000.0,52.66764,1.6650515,21.695316,288.68307,57.941727,14.422833,4.4495716,0.16023768,0.017179046
0.000549,0.000165,1.2e-05,50000.0,73.703064,1.5711143,22.620337,287.1292,58.43993,14.248768,2.0352457,0.2970429,0.03285374
0.000549,0.000165,1.2e-05,55600.0,58.34731,1.5866187,21.736,289.00406,58.39984,14.293428,2.258874,0.30224252,0.03062933
0.000549,0.000165,1.2e-05,61100.0,53.17996,1.59276,23.640873,280.53677,58.352203,14.311443,2.672477,0.27256313,0.02769313
0.000549,0.000165,1.2e-05,66700.0,65.651566,1.4844863,21.952374,300.20355,58.312145,14.323368,2.8974476,0.23240362,0.024439236
0.000549,0.000165,1.2e-05,72200.0,2.2485058,1.4948361,17.927496,284.3946,58.27659,14.413631,3.1561625,0.20225479,0.023630738
0.000549,0.000165,1.2e-05,77800.0,19.048473,1.5311477,20.553894,283.7091,58.224827,14.344342,3.3964322,0.2290478,0.021274392
0.000549,0.000165,1.2e-05,83300.0,45.44275,1.5709697,21.628778,267.41794,58.1596,14.413177,3.6186724,0.19590628,0.020883199
0.000549,0.000165,1.2e-05,88900.0,38.638035,1.6140032,20.68191,273.3389,58.114697,14.485462,3.7220461,0.17596754,0.02046726
0.000549,0.000165,1.2e-05,94400.0,43.497795,1.6442119,19.551323,275.919,58.112976,14.29217,4.0916142,0.16928503,0.01859359
0.000549,0.000165,1.2e-05,100000.0,49.673653,1.6627551,20.345093,282.504,58.017246,14.20694,4.3423686,0.15608072,0.01752333
0.000549,0.000165,1.4e-05,50000.0,71.58645,1.5727954,23.18272,285.9374,58.413536,14.316529,2.2123573,0.3219993,0.03228122
0.000549,0.000165,1.4e-05,55600.0,59.6331,1.5822159,21.205065,279.8009,58.39959,14.400307,2.322935,0.3022204,0.0302276
0.000549,0.000165,1.4e-05,61100.0,60.634247,1.6071694,20.6271,280.54886,58.3668,14.48868,2.517912,0.25248507,0.027610635
0.000549,0.000165,1.4e-05,66700.0,47.67187,1.5027627,22.699764,298.19382,58.305984,14.387895,2.8002856,0.21126263,0.024807688
0.000549,0.000165,1.4e-05,72200.0,14.049145,1.4975082,19.603111,289.8365,58.27167,14.508226,3.1276383,0.17735222,0.024547046
0.000549,0.000165,1.4e-05,77800.0,-8.693818,1.5233756,20.096659,291.6201,58.247787,14.404917,3.2910182,0.20549677,0.02116421
0.000549,0.000165,1.4e-05,83300.0,30.468582,1.5675918,23.337494,275.97156,58.164227,14.495207,3.599241,0.19119877,0.02071225
0.000549,0.000165,1.4e-05,88900.0,22.34265,1.6029121,22.747128,286.93008,58.144863,14.505797,3.8460302,0.17666972,0.01974542
0.000549,0.000165,1.4e-05,94400.0,21.074224,1.6340878,19.536716,285.68918,58.095833,14.471485,4.002005,0.15602142,0.019127274
0.000549,0.000165,1.4e-05,100000.0,29.615675,1.6542603,19.16437,283.2311,58.02529,14.28105,4.260312,0.14877167,0.018327443
0.000549,0.000165,1.7e-05,50000.0,68.529724,1.566948,21.73323,290.24814,58.38541,14.215045,2.339476,0.31673598,0.032442786
0.000549,0.000165,1.7e-05,55600.0,50.34289,1.595802,19.294487,283.66586,58.35543,14.149869,2.4879584,0.2548576,0.031080868
0.000549,0.000165,1.7e-05,61100.0,59.04148,1.6159321,17.974907,277.56363,58.354073,14.219693,2.6725848,0.22962998,0.028966509
0.000549,0.000165,1.7e-05,66700.0,23.472641,1.4933646,23.640886,287.8794,58.318535,14.358112,3.0044343,0.23385164,0.026727859
0.000549,0.000165,1.7e-05,72200.0,7.985776,1.4898434,20.054626,292.55048,58.293755,14.147854,3.1499267,0.19632496,0.023734726
