L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000549,0.000145,1.2e-05,100000.0,30.04055070561551,1.6584138286013892,19.19912749350867,251.8537367844297,57.98840189866609,14.103910819335614,4.322683842958383,0.15212341051405068,0.017227897687784665
0.000549,0.000145,1.4e-05,50000.0,51.48132120119801,1.5750449887414142,19.769238404358745,253.53679299153478,58.39106723091323,13.95741574030024,2.1363136049898164,0.3035213409661607,0.032473789764136514
0.000549,0.000145,1.4e-05,55600.0,51.77702937092182,1.5750863762854617,19.76601286678257,253.5223574157469,58.367105154892194,13.97371998089947,2.3790105944911266,0.2729081673691137,0.0294264456384016
0.000549,0.000145,1.4e-05,61100.0,50.20281162821507,1.6102510777208332,19.17287601714641,253.17882247054806,58.33338329848344,13.978514800042534,2.61932305093899,0.24827628036680477,0.026971034876326787
0.000549,0.000145,1.4e-05,66700.0,38.17554705308011,1.4591415018384917,19.41105637437871,252.1731839085076,58.296304347595196,14.015090625729641,2.8645634191794906,0.22819127686422574,0.024839216296200888
0.000549,0.000145,1.4e-05,72200.0,27.982562377775064,1.4791922843998018,18.717080961467286,251.99549259732427,58.24977487823518,14.009108167454245,3.105545392522712,0.2108842286980671,0.023123112861456428
0.000549,0.000145,1.4e-05,77800.0,31.787900571230534,1.531506153767657,19.380245548221527,252.21621974822418,58.20410495309856,14.04206433431031,3.348716610639015,0.19550551781589248,0.02156268528656627
0.000549,0.000145,1.4e-05,83300.0,28.80767429567686,1.5481735371741703,19.316548583372334,252.0216106011113,58.153383884119506,14.05341114999014,3.590365658679697,0.18271559031635,0.02025042563120159
0.000549,0.000145,1.4e-05,88900.0,30.404288222057353,1.6096898787646827,19.376351313784863,252.37383742644084,58.09946064445782,14.066098516100691,3.8343735411633904,0.17087492768319987,0.01914120361626136
0.000549,0.000145,1.4e-05,94400.0,32.16138057907072,1.6223898707158713,19.359675272390056,252.2360273157512,58.04755704001621,14.096382838091492,4.073756233650551,0.16100002117585094,0.018132383512334416
0.000549,0.000145,1.4e-05,100000.0,27.341767449454775,1.658412578859723,19.184124043413462,251.85961307841222,57.987736865224576,14.097535371458138,4.320183089723239,0.15213769381030656,0.017211431571700762
0.000549,0.000145,1.7e-05,50000.0,38.813541131053505,1.575053155590874,19.703614627424134,253.52383152621294,58.38883507110167,13.932386587692461,2.131958522887202,0.3035274386102962,0.03244487332714872
0.000549,0.000145,1.7e-05,55600.0,38.48496355362733,1.5750848363753975,19.697596563996356,253.50427826072195,58.36476115458617,13.955086178920748,2.375734119078543,0.27292098739794834,0.02938939424954377
0.000549,0.000145,1.7e-05,61100.0,42.151060033463075,1.6102624065531734,19.361293624150402,253.1771906449923,58.332822459641896,13.974727167296162,2.6170997799738935,0.2482874961876875,0.026945128730765096
0.000549,0.000145,1.7e-05,66700.0,30.03004838166901,1.4591219990093252,19.37226375951761,252.17341651548801,58.29433285337197,13.997328502370719,2.8598902089100298,0.22821433217664783,0.024811284150509632
0.000549,0.000145,1.7e-05,72200.0,25.16765962764409,1.4791761382910715,18.72473293395378,251.99583253617087,58.24864674043991,14.00065226420612,3.101151811076505,0.21089316867229696,0.023111928691335222
0.000549,0.000145,1.7e-05,77800.0,27.37398552750735,1.5313615770702353,19.35891922240983,252.21766931678863,58.20280999963237,14.029585112285245,3.3448219576443123,0.19551159142643718,0.021553285332951762
0.000549,0.000145,1.7e-05,83300.0,27.281444978966142,1.5480634853646464,19.309432518779495,252.02289402582213,58.15184352663141,14.040074641011469,3.58654585042284,0.18271776196071887,0.020247196060367803
0.000549,0.000145,1.7e-05,88900.0,26.761226446182395,1.6095226992271827,19.360523004740802,252.37547370424252,58.09900785958224,14.060847121423546,3.8323764809443563,0.1709029824779512,0.019111043667198544
0.000549,0.000145,1.7e-05,94400.0,26.709137742692004,1.622234099072418,19.334874832824582,252.23775836273472,58.046872985705676,14.088712274286848,4.070280301265528,0.16100731976347932,0.01812093094565552
0.000549,0.000145,1.7e-05,100000.0,25.449714230133957,1.6584113664305569,19.178060842325966,251.83508534750834,57.98693320715571,14.08902770219769,4.318199903372009,0.1521436489842386,0.01720322751543085
0.000549,0.000145,2e-05,50000.0,31.229262649263514,1.5750944565974208,19.662104433656562,253.50372653492542,58.38773227469079,13.920119946103346,2.129782252667982,0.3035359054245935,0.03242119137497086
0.000549,0.000145,2e-05,55600.0,30.839208796475404,1.5751358714807535,19.65390266079545,253.47821107315352,58.36367128336296,13.947371248972804,2.37395752857178,0.2729264387653742,0.029373429497568243
0.000549,0.000145,2e-05,61100.0,37.28202519818102,1.6102590485972208,19.40324501205759,253.1392479927931,58.33227213014147,13.970203614484447,2.614972820810509,0.24829258390595846,0.026929994965353404
0.000549,0.000145,2e-05,66700.0,26.382507354874804,1.4592992393940472,19.349716203613653,252.17163220434196,58.29252568679871,13.986209868437886,2.857442733721776,0.22821859642974388,0.02480326431530498
0.000549,0.000145,2e-05,72200.0,23.822460656934172,1.4793110225019843,18.736712160270844,251.99412058857922,58.24825927794221,13.997293512034037,3.099617744619673,0.21093030112747782,0.023080485104451553
0.000549,0.000145,2e-05,77800.0,25.119975028344527,1.5314579268198387,19.349105416146763,252.21652368086902,58.2021717770877,14.025263623255157,3.3433154046242533,0.19551633405767985,0.02154729061882532
0.000549,0.000145,2e-05,83300.0,23.605882383940965,1.5481607336323049,19.290049380630986,252.0217383558213,58.15104151814089,14.033180833133951,3.5842729100601423,0.18272860232633176,0.020235439883481095
0.000549,0.000145,2e-05,88900.0,26.542833953390726,1.609660299910516,19.35922584768247,252.37398415050936,58.09816219946357,14.055310641332794,3.8316439304115315,0.17090346403666962,0.019109249386867512
0.000549,0.000145,2e-05,94400.0,26.453834799808668,1.6223717289307513,19.333710449524574,252.23627380545983,58.04575199187115,14.082352610777255,4.068504195922088,0.16101056459678478,0.018116256863856647
0.000549,0.000145,2e-05,100000.0,23.244195155918845,1.658409388679764,19.16462466737344,251.83162140430616,57.98642497298943,14.0845878902857,4.31628333329356,0.15214294856191843,0.017201531656467515
0.000549,0.000145,2.2e-05,50000.0,30.08641933814055,1.5750826695188491,19.662441628679968,253.5123961421788,58.387705044357915,13.919324495464814,2.1294439123177913,0.3035427612258733,0.032423965075014355
0.000549,0.000145,2.2e-05,55600.0,29.655996353910783,1.5751251526021823,19.653879364402183,253.48633520535688,58.36332976799651,13.944321793339048,2.3729806118811934,0.2729325764488423,0.029364906494896655
0.000549,0.000145,2.2e-05,61100.0,37.23682899128936,1.6102658572972208,19.40501670176592,253.17370200363473,58.33221154217789,13.969702026672596,2.6148698964447776,0.248292667730389,0.026930085809964695
0.000549,0.000145,2.2e-05,66700.0,25.073375056008707,1.4592662153057532,19.333794284845983,252.17190391635765,58.2922939736526,13.984400051065606,2.8566951262053717,0.2282094409615391,0.024808529947103895
0.000549,0.000145,2.2e-05,72200.0,23.180378887170676,1.4792532390597224,18.73796208211807,251.9944745433293,58.24784999925502,13.99504960797009,3.0992188413626427,0.21093525979738495,0.023075847726392158
0.000549,0.000145,2.2e-05,77800.0,25.025032364300483,1.5316005144055531,19.348307915433665,252.21486352013332,58.20209098544098,14.02480255639607,3.3431173248686954,0.19551818607114163,0.02154587189487488
0.000549,0.000145,2.2e-05,83300.0,23.509481881896924,1.5483035365513524,19.290686819084552,252.02008740016896,58.15106279906524,14.033069143269227,3.583688956729752,0.18272696094199575,0.020236453712347426
0.000549,0.000145,2.2e-05,88900.0,26.542833953390726,1.609660299910516,19.35922584768247,252.37398415050936,58.09765152415414,14.052421501311192,3.831767977086301,0.17089968146938858,0.019111568976565272
0.000549,0.000145,2.2e-05,94400.0,26.451219349100334,1.6223717598474179,19.33466642298291,252.2362761597932,58.04555665041998,14.081430782544684,4.068193266293657,0.1610086324985102,0.018117319573788794
0.000549,0.000145,2.2e-05,100000.0,23.231461028918847,1.6584092677839306,19.16413237518594,251.83161348611864,57.98630976260625,14.083519435430333,4.3160318262487944,0.15214038530760307,0.01720304085975077
0.000549,0.000145,2.5e-05,50000.0,28.74637323424925,1.5750676593208333,19.65874813819942,253.50879808187017,58.38770921643747,13.918870335577763,2.129082818635946,0.30359196516308595,0.032431761105206854
0.000549,0.000145,2.5e-05,55600.0,28.319423754686138,1.5751097290708331,19.650272779171633,253.48295967467322,58.363368743954595,13.94391819868576,2.372695356528238,0.27293581888549506,0.02936294487626061
0.000549,0.000145,2.5e-05,61100.0,37.23068264921436,1.6102657927305544,19.405000436299257,253.17374001760138,58.332216890535015,13.969734925716198,2.614857307369404,0.248292667730389,0.026930085809964695
0.000549,0.000145,2.5e-05,66700.0,25.059930864639657,1.459265687508134,19.33277799231027,252.17189577700051,58.29218622187475,13.983738958810394,2.8566418808847645,0.2282029427093159,0.024811289692768433
0.000549,0.000145,2.5e-05,72200.0,23.180378887170676,1.4792532390597224,18.73796208211807,251.9944745433293,58.24784999925502,13.99504960797009,3.0992188413626427,0.21093530407181235,0.023075027976731256
0.000549,0.000145,2.5e-05,77800.0,25.025032364300483,1.5316005144055531,19.348307915433665,252.21486352013332,58.20202917450279,14.024436828606936,3.343136418827483,0.1955185454106727,0.02154561284716134
0.000549,0.000145,2.5e-05,83300.0,23.507550139196923,1.548303656018019,19.291831600917885,252.0200946521356,58.15108831669681,14.033074984256524,3.5834162254201165,0.18272568193548053,0.02023723030967725
0.000549,0.000145,2.5e-05,88900.0,26.542833953390726,1.609660299910516,19.35922584768247,252.37398415050936,58.09765405084882,14.052486523506818,3.8317439501719064,0.17089936112531376,0.01911178403324797
0.000549,0.000145,2.5e-05,94400.0,26.44789487710033,1.6223716990140846,19.33318986923291,252.23627270587653,58.04538611105393,14.080635235857143,4.068074965523314,0.16100946508250505,0.0181159158398739
0.000549,0.000145,2.5e-05,100000.0,23.21643338863313,1.6584094460375018,19.168049517838323,251.83162542569363,57.98635300601158,14.083900083031606,4.315676955054029,0.15214109624240013,0.017202214455012032
0.000549,0.000165,1e-06,50000.0,649.8892546027187,1.5818652310253127,22.338209766939784,287.5919200025798,58.59955560594865,15.734948007871571,2.4179979656389885,0.30221953830519194,0.035154640413272965
0.000549,0.000165,1e-06,55600.0,628.2335068495886,1.586675249496146,22.2025894267832,287.2319213416516,58.55795885059523,15.587440812285129,2.660290686976289,0.271640107651014,0.03134423656059495
0.000549,0.000165,1e-06,61100.0,584.830390475711,1.6073198061917393,22.61899734045,284.0644104265649,58.51209757095495,15.529649302894372,2.9048585833038696,0.2472559047188153,0.028510613509690225
0.000549,0.000165,1e-06,66700.0,488.70006537646987,1.54756731032239,25.647132413286194,291.860975653281,58.45368622198486,15.417455310375049,3.170999754339003,0.2278026927599299,0.025214049063375977
0.000549,0.000165,1e-06,72200.0,433.3659147995886,1.500545950287759,23.614016767305497,285.31375686643094,58.39668650515054,15.243670173150795,3.3763015982784332,0.2100667127212178,0.02401477513480165
0.000549,0.000165,1e-06,77800.0,416.1315126740852,1.530454747843544,22.753921615400884,282.10964134880027,58.337121405667496,15.214473715002123,3.637506436616622,0.19478190966204145,0.02233388992899547
0.000549,0.000165,6e-06,50000.0,70.19028937361168,1.577170108479581,20.319116294141516,288.0453892907808,58.42649059292931,14.301618169967552,2.1637929604115764,0.30277263531185095,0.033104045082237805
0.000549,0.000165,6e-06,55600.0,70.50695125631168,1.577195996896248,20.332998113683185,288.042516257389,58.41108008823192,14.343871500197881,2.414041367002894,0.27225137977916286,0.030013928536294587
0.000549,0.000165,6e-06,61100.0,56.1795339424059,1.6130346916255938,20.25452812998791,287.8915709513819,58.37545120812985,14.35633889227935,2.6534406834262074,0.24768006827072914,0.027553490330110047
0.000549,0.000165,6e-06,66700.0,32.83071199339981,1.4640531808001986,19.722381235694574,286.9043517090456,58.32570823346713,14.289981452939665,2.8881389208519366,0.22778970969940895,0.025150870430123803
0.000549,0.000165,6e-06,72200.0,45.99596830572692,1.4832397005965912,19.998576640248057,286.71280202642413,58.29049952218664,14.367932940349387,3.1385286861223447,0.21024371042408874,0.023698367475424562
0.000549,0.000165,6e-06,77800.0,44.642932239197265,1.5330643908840176,20.055141166128013,286.91793912016243,58.240829874942605,14.36811348215258,3.3921119862001614,0.19488449666645252,0.022110051396951196
0.000549,0.000165,6e-06,83300.0,44.1339938723605,1.550833491894066,20.00652534997478,286.72130144371715,58.19013602875333,14.382299732774726,3.6314451270723462,0.18231736908916463,0.02056193377496419
0.000549,0.000165,6e-06,88900.0,39.644306033382634,1.6104246556114885,20.024057253137855,287.1096330040506,58.134769140819074,14.378140060775314,3.8786650298222756,0.17051729624773376,0.019485848412984293
0.000549,0.000165,6e-06,94400.0,39.00820881938874,1.6228865068515326,19.99116551331008,286.9734434757341,58.079920887882274,14.403116678652326,4.115984977197923,0.16069582007815558,0.018392456106711752
0.000549,0.000165,6e-06,100000.0,26.806014739326667,1.6587775360660717,19.756319050606013,287.11822246895264,58.01732684074616,14.36291900647336,4.3493812636799625,0.15186742522334373,0.01745358773265594
0.000549,0.000165,9e-06,50000.0,69.02655256139815,1.5771697166718432,20.311851433413942,288.03421208432565,58.42578572775227,14.252314337259143,2.1585165587142923,0.302795204794922,0.033033790504534304
0.000549,0.000165,9e-06,55600.0,69.33952472547313,1.5771958114635098,20.325451541205602,288.0183228396839,58.40480701589375,14.266271130528697,2.4037522308592005,0.27232799496518084,0.029870104331749598
0.000549,0.000165,9e-06,61100.0,56.1795339424059,1.6130346916255938,20.25452812998791,287.8915709513819,58.371725764836285,14.28294193166229,2.6438800130760782,0.24774219324364197,0.027407271130153416
0.000549,0.000165,9e-06,66700.0,32.65712831435815,1.4640274643001985,19.71452303544457,286.9045622357956,58.324919541082714,14.26052520868683,2.8857425243119184,0.22778276826840188,0.02511671984367444
0.000549,0.000165,9e-06,72200.0,45.40537141649359,1.4832345434436147,19.993956060449847,286.71716743267007,58.28741102370957,14.321772276494974,3.128652147657552,0.21040545098057578,0.023496119579333733
0.000549,0.000165,9e-06,77800.0,44.427342347841304,1.533085232874494,20.045269073448253,286.9176616825839,58.23737077418274,14.318355768629992,3.3788261288589356,0.19502672454164482,0.021924840081943148
0.000549,0.000165,9e-06,83300.0,43.919040616271204,1.5508356639928755,19.99747790575336,286.7212362844802,58.187467261929044,14.34587596326896,3.6230147420979955,0.18230996639932462,0.020549568855977043
0.000549,0.000165,9e-06,88900.0,38.1279440571739,1.610253706431528,20.004044378375756,287.1110944668063,58.13203201728119,14.346861815837865,3.8669213318671773,0.17056554086459733,0.019374628960269993
0.000549,0.000165,9e-06,94400.0,37.46021704931219,1.6228235703299054,19.968814462290837,286.97372004596605,58.0774099762123,14.364279367998668,4.106854675549904,0.16071481821573252,0.018338137440505015
0.000549,0.000165,9e-06,100000.0,26.806014739326667,1.6587775360660717,19.756319050606013,287.11822246895264,58.017128304807535,14.362734331056005,4.349393878236046,0.15186435964938153,0.01742239448392559
0.000549,0.000165,1.2e-05,50000.0,52.38149364656419,1.5770196867670818,20.2837528636162,288.04295447276985,58.42296474534034,14.211265481091466,2.1523825717023426,0.3028211404058948,0.03298737013063698
0.000549,0.000165,1.2e-05,55600.0,52.659901777593966,1.577065302382558,20.293539225744766,288.0240786664065,58.40181214715541,14.245411531634627,2.3989687498603867,0.2723389076476729,0.029828323483496105
0.000549,0.000165,1.2e-05,61100.0,56.08178778227256,1.613032799450594,20.251121200246246,287.8915923935319,58.368820609808296,14.248862676805366,2.638754075443195,0.24777757093623334,0.027341978777611253
0.000549,0.000165,1.2e-05,66700.0,30.982051021631367,1.4637420623162698,19.707921105123134,286.9073694203741,58.32489057386229,14.257709544430403,2.8846868635376244,0.22778700627092968,0.025106372725051666
0.000549,0.000165,1.2e-05,72200.0,37.9948402629888,1.4829083768594875,19.945417374384952,286.71140351205037,58.285487649267914,14.30078727451538,3.1235366485326046,0.21045018876592522,0.02343817499428584
0.000549,0.000165,1.2e-05,77800.0,36.27665947919358,1.5330478627090185,20.00398769866013,286.9178968852898,58.23486418952277,14.297643448478238,3.369641340402082,0.1950684934856798,0.021871978317857255
0.000549,0.000165,1.2e-05,83300.0,34.41713577338584,1.5507097009317645,19.949999375035528,286.72144711991353,58.184886371079784,14.317469059486044,3.6130977688223265,0.18232159156311517,0.02052791302513234
0.000549,0.000165,1.2e-05,88900.0,36.222145084677855,1.6098435455668456,19.99496215658012,287.1151140444733,58.13099329119589,14.331265627768813,3.8620551661352596,0.17058396872336817,0.019341604460129128
0.000549,0.000165,1.2e-05,94400.0,35.50126903081618,1.6226925769953817,19.95660402723012,286.9747050337573,58.076724512169804,14.351766618402303,4.101211259222356,0.16072459142857135,0.018324509982525005
0.000549,0.000165,1.2e-05,100000.0,26.673428015618327,1.6587766919660718,19.741755444164344,287.1297438258444,58.0170010570571,14.358224825423505,4.347726740137614,0.1518719919818257,0.01739804529319498
0.000549,0.000165,1.4e-05,50000.0,46.86600111583404,1.5769242836424786,20.271398818192758,288.0576835540271,58.42199163157564,14.19694204562731,2.1494917799987165,0.3028546517331413,0.032944210347230315
0.000549,0.000165,1.4e-05,55600.0,47.07018052041379,1.5769763984746212,20.280380849962988,288.03790121133875,58.40049516394328,14.230586916518174,2.3955646398709294,0.27234433462179547,0.02980975700774578
0.000549,0.000165,1.4e-05,61100.0,46.9453243113905,1.6128401357952367,20.201987137782915,287.89362552665403,58.367112150823225,14.236566535976499,2.6349995118767007,0.24779862677032982,0.027301605165792938
0.000549,0.000165,1.4e-05,66700.0,29.542728301424408,1.4638765789573416,19.716354407798534,286.91298643640545,58.324452228032996,14.250949406744983,2.882296153770603,0.22779044667360068,0.02509988793951973
0.000549,0.000165,1.4e-05,72200.0,34.986137461286994,1.4830381720547257,19.913398489372266,286.7097432423068,58.283951981221804,14.28530259914478,3.1210511700297485,0.21050049627037137,0.02338877973162283
0.000549,0.000165,1.4e-05,77800.0,32.75364567770433,1.532978990322114,19.986264767322016,286.91840036590844,58.23431914745531,14.29166812533018,3.3676834804537576,0.1950809684020007,0.021857824881398546
0.000549,0.000165,1.4e-05,83300.0,30.15531427328545,1.5505730852992246,19.92882049330677,286.7219399231605,58.184176437524684,14.31148788766749,3.610843798795874,0.18232752843552918,0.020519244559995452
0.000549,0.000165,1.4e-05,88900.0,29.693522760664678,1.6095730132773263,19.963690069392317,287.11563058178257,58.13005090757384,14.324105438246209,3.8594248723254445,0.17058576449093074,0.01933568836399472
0.000549,0.000165,1.4e-05,94400.0,28.32906488907236,1.6225989545866155,19.92244815392762,286.9744624125057,58.07581101106402,14.34494571577699,4.098198456969419,0.1607298058904122,0.018315463179092096
0.000549,0.000165,1.4e-05,100000.0,26.40404729927842,1.6587812013970238,19.730796312452437,287.15393420891525,58.016876555364775,14.356547208400894,4.346926056442888,0.1518772794268089,0.017392020164381735
0.000549,0.000165,1.7e-05,50000.0,44.91854041604893,1.5769053801692643,20.25569663264036,288.0660512495247,58.41997465983655,14.181941881374453,2.1469686289010754,0.30283699125820024,0.03294132137109246
0.000549,0.000165,1.7e-05,55600.0,45.12613091333703,1.5769571814014072,20.26381603569392,288.0403864844364,58.39980635919495,14.221730573171204,2.3931320666843465,0.2723442386774838,0.02980087483541578
0.000549,0.000165,1.7e-05,61100.0,37.80898645072424,1.612544026153174,20.16311584116468,287.8846256853669,58.36562625649571,14.228074424385259,2.632675923792367,0.24780950598813808,0.027275736048338346
0.000549,0.000165,1.7e-05,66700.0,27.715288025305373,1.463814928119643,19.75441013287831,286.9196299188088,58.323532962444986,14.238606246194363,2.876765839663209,0.2278013131887783,0.025087877431580183
0.000549,0.000165,1.7e-05,72200.0,31.753417148686395,1.4829631045404403,19.833228267411574,286.71371919817807,58.282815319318715,14.275813189720735,3.1186805723228344,0.21051365367400715,0.023372055397110788
0.000549,0.000165,1.7e-05,77800.0,28.06898983155255,1.5328947261612011,19.96264877495419,286.9186661791457,58.23339041585942,14.284406311236348,3.365375592184972,0.19510055036790233,0.021835507430441915
0.000549,0.000165,1.7e-05,83300.0,24.99871616815621,1.5502808157385097,19.90329848291274,286.7226457852007,58.18289800976726,14.300496712348163,3.6068692533948297,0.182334394665917,0.020509388895226764
0.000549,0.000165,1.7e-05,88900.0,26.576699959345035,1.6095289166386362,19.94763848910895,287.1151580054101,58.12874668702215,14.313205357782346,3.8551375025666985,0.17059545145839347,0.01932293174134339
0.000549,0.000165,1.7e-05,94400.0,25.932534694952135,1.6226279505437582,19.91088140295024,286.973722659744,58.07498042268493,14.337998403879881,4.095537985374134,0.1607309262439708,0.01831137799574741
0.000549,0.000165,1.7e-05,100000.0,21.321885053280425,1.6587717756265885,19.70994106974918,287.1687132687333,58.015781614250386,14.345886017252093,4.34219235606257,0.1518815247672754,0.017383640585511735
0.000549,0.000165,2e-05,50000.0,33.705467404169774,1.5769034975619232,20.20222374472682,288.06869260369336,58.41949476412645,14.174777984345056,2.1448791078036162,0.3028283415661695,0.0329338059622461
0.000549,0.000165,2e-05,55600.0,33.90068131766617,1.5769552852107327,20.210285042488724,288.04303194023004,58.3982276728598,14.207454733634474,2.389505224231753,0.2723476989847432,0.029786840481152533
0.000549,0.000165,2e-05,61100.0,31.965144681262363,1.6123608295593255,20.14686622157323,287.908937171739,58.36450404429587,14.220013179280198,2.630657356313253,0.24781476118347426,0.02725907181897045
0.000549,0.000165,2e-05,66700.0,26.372292014419084,1.4629821162831353,19.742559314066405,286.91900135950414,58.32338735702975,14.2361665756186,2.876045804434931,0.22780494626918743,0.025083152631842846
0.000549,0.000165,2e-05,72200.0,30.26221792693821,1.4821239283015513,19.76123853722943,286.72543067939705,58.28264294468891,14.274537655733383,3.11820931061469,0.21054006804353748,0.023350999818705906
0.000549,0.000165,2e-05,77800.0,25.379125995306097,1.532833455698106,19.94916187996609,286.91899886794164,58.23241246748115,14.27678321794388,3.3630955418578883,0.19510743591950702,0.021826650364294455
0.000549,0.000165,2e-05,83300.0,22.59169608021775,1.5501418305722396,19.89145406422746,286.7231943255286,58.182188603443244,14.294908345657204,3.604969993493248,0.18234274330853056,0.020500704153488886
0.000549,0.000165,2e-05,88900.0,22.347144237997377,1.6093162240785173,19.92761824825714,287.1164019365567,58.1279482554532,14.306485692741775,3.851975926872596,0.17059689352962204,0.019317924414016665
0.000549,0.000165,2e-05,94400.0,22.910284794599683,1.6224877573038774,19.897730237530606,286.97478896125955,58.07432563327406,14.332428258492737,4.093384255007001,0.16073966985053004,0.01830212646601519
0.000549,0.000165,2e-05,100000.0,21.014585421667327,1.6587721303736125,19.71868021992418,287.067297297575,58.01575296580559,14.34550447542454,4.341564875429707,0.15187832847824176,0.017385355748372196
0.000549,0.000165,2.2e-05,50000.0,33.62483711873822,1.576904368280971,20.20415136504587,288.0512906330374,58.41936592841496,14.172754992068086,2.1446665484987917,0.3028486750149285,0.03291608017559833
0.000549,0.000165,2.2e-05,55600.0,33.81665853340129,1.5769561589297805,20.212197371474435,288.02563124107405,58.39787346880867,14.20263106397414,2.38869708342501,0.2723498038701536,0.02978410391407114
0.000549,0.000165,2.2e-05,61100.0,30.62040973273678,1.6123346724015875,20.13602021348032,287.9485223332247,58.36412984373315,14.216284091980885,2.6300335559672896,0.24781449162584093,0.027256319934035107
0.000549,0.000165,2.2e-05,66700.0,26.058580024000047,1.4629871963950398,19.788873541955688,286.91957541893504,58.32338802844307,14.234643268842976,2.875734842018566,0.22779441613549056,0.025090575152064726
0.000549,0.000165,2.2e-05,72200.0,30.19108091637868,1.4821325389705988,19.781964487229434,286.7255351933912,58.2826177146771,14.274360501399087,3.118127381138145,0.21054386147154133,0.023347302789227708
0.000549,0.000165,2.2e-05,77800.0,25.373816598806098,1.5328279301981058,19.94914906946609,286.9190602002417,58.232281100231624,14.275564157602716,3.36284921767731,0.19510942458906383,0.02182471272318217
0.000549,0.000165,2.2e-05,83300.0,22.586386683717752,1.5501363050722397,19.89144125372746,286.7232556578286,58.18207646500604,14.294017374215999,3.604820870234162,0.18234315966097497,0.02050040545878145
0.000549,0.000165,2.2e-05,88900.0,21.070074891240427,1.6093638000660175,19.92061733473351,287.115717208725,58.12771039555295,14.305258147448448,3.851124287859353,0.1705940685946409,0.019318715852720693
0.000549,0.000165,2.2e-05,94400.0,22.716955514752858,1.622536362941973,19.89667934449807,286.9741963037509,58.07408799283011,14.330685940162445,4.0933715345135235,0.16073712503991142,0.018303737137427497
0.000549,0.000165,2.2e-05,100000.0,19.557313922168497,1.6587580317450408,19.721211213943228,287.09388911109704,58.01546060316475,14.34296330451297,4.340293247984121,0.15187738398013312,0.01738492788433505
0.000549,0.000165,2.5e-05,50000.0,33.62265170469655,1.5769039661976376,20.201941452629203,288.05123042737074,58.41925802700842,14.172244157766892,2.1446465004114534,0.3028603783483365,0.032917124764098506
0.000549,0.000165,2.5e-05,55600.0,33.81447311935962,1.576955756846447,20.20998745905777,288.0255710354074,58.397485111889345,14.200094572988915,2.3883701719342265,0.27234878719762284,0.0297836016539172
0.000549,0.000165,2.5e-05,61100.0,30.60510170697011,1.6123341950515875,20.135466671313658,287.94852062077473,58.36411420084746,14.215897194500721,2.6299629898420216,0.24781403515780784,0.02725661936288979
0.000549,0.000165,2.5e-05,66700.0,25.805840314216717,1.46298226249504,19.80309932555569,286.9198295981517,58.323163055689406,14.233300304548669,2.8753739693691527,0.22779094548846626,0.02509103151140569
0.000549,0.000165,2.5e-05,72200.0,30.19108091637868,1.4821325389705988,19.781964487229434,286.7255351933912,58.28261161198539,14.27428100461903,3.118128830319549,0.21054386147154133,0.023347302789227708
0.000549,0.000165,2.5e-05,77800.0,25.351906466621575,1.532829731840963,19.949034192156564,286.91903641490836,58.23215528701648,14.27494483957726,3.362751638937817,0.195109200353737,0.02182479182050677
0.000549,0.000165,2.5e-05,83300.0,22.564476551533232,1.5501381067150968,19.891326376417936,286.7232318724953,58.18203426719433,14.293765164297865,3.6047717592966353,0.1823435916925769,0.020500070361774547
0.000549,0.000165,2.5e-05,88900.0,20.948345665951532,1.60943179961324,19.9198804119224,287.1149659175084,58.12772048176919,14.305311858969661,3.8510384565580553,0.1705939144494009,0.01931880786944493
0.000549,0.000165,2.5e-05,94400.0,22.59223779621396,1.6226042894058617,19.894936537270294,286.9734396915343,58.07399085925627,14.330077363310101,4.093359324757213,0.16073836113573378,0.01830255595860006
0.000549,0.000165,2.5e-05,100000.0,19.54087901236016,1.6587581247367074,19.722965270109892,287.08521783003033,58.015466730279,14.342940978689821,4.340203649013225,0.15187832908397877,0.01738416139043318
0.000549,0.000185,1e-06,50000.0,659.0555060873096,1.5826903708687043,25.116458671944713,328.8170874924446,58.64433281085931,16.019893445482257,2.438893703182887,0.30180138141666857,0.035446754882425005
0.000549,0.000185,1e-06,55600.0,631.2186691708138,1.5902496119476184,25.38600973864738,329.6056943395676,58.60064033852767,15.888471020013982,2.6796864064333534,0.2714486373286258,0.03142227571343188
0.000549,0.000185,1e-06,61100.0,584.54509598213,1.6148416099924596,25.048620448979126,328.99855291871813,58.54718216921778,15.738551436169377,2.91605523181499,0.24710064348153105,0.028608141466915597
0.000549,0.000185,6e-06,50000.0,88.13629611896341,1.579254587794716,21.163942122010223,322.63198957860425,58.47741609036711,14.616116553160278,2.184482968244702,0.30229119444406316,0.03351859468111977
0.000549,0.000185,6e-06,55600.0,88.29844181627533,1.5792965704030493,21.164054938029278,322.63120242039355,58.44715124208494,14.591038028586675,2.4320044440433786,0.27174724946233264,0.03035567389097033
0.000549,0.000185,6e-06,61100.0,38.019963229772976,1.614698235557955,20.627025904791182,323.28760047739456,58.40256335889454,14.546734968086414,2.660676319499099,0.2472397246708793,0.02785312020637328
0.000549,0.000185,6e-06,66700.0,50.963776738798074,1.4624923415807543,20.722434557467945,321.53820424367706,58.36704244096727,14.601703906290341,2.9199644676237106,0.22722539092858746,0.02551615991087405
