L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000384,0.000105,9e-06,66700.0,105.42763,1.48749,11.977789,179.52747,58.23491,13.55902,2.8491719,0.37925985,0.024706064
0.000384,0.000105,9e-06,72200.0,90.16399,1.481651,11.653659,178.82082,58.18788,13.549154,3.1042852,0.3554149,0.022506382
0.000384,0.000105,9e-06,77800.0,80.367485,1.5086565,11.397901,179.36868,58.13201,13.549404,3.3689902,0.33198798,0.020615708
0.000384,0.000105,9e-06,83300.0,75.67093,1.5581328,11.306654,180.66692,58.07574,13.560752,3.622732,0.3106992,0.01919029
0.000384,0.000105,9e-06,88900.0,70.58429,1.6032733,11.402102,180.542,58.02345,13.580163,3.8614469,0.2897329,0.018161375
0.000384,0.000105,9e-06,94400.0,62.400864,1.6281207,11.676418,178.40039,57.97998,13.596709,4.069343,0.2703784,0.017499113
0.000384,0.000105,9e-06,100000.0,53.31843,1.6380682,12.079421,174.91504,57.944412,13.611741,4.24625,0.25142074,0.01708407
0.000384,0.000105,1.2e-05,50000.0,65.933205,1.5657399,12.059482,185.54759,58.298595,13.487659,2.1693387,0.45747676,0.031136846
0.000384,0.000105,1.2e-05,55600.0,59.573036,1.5395249,11.765251,183.07811,58.278725,13.460789,2.3603659,0.43193755,0.029084664
0.000384,0.000105,1.2e-05,61100.0,49.01928,1.5086843,11.455244,181.24374,58.25298,13.437597,2.5772796,0.40667933,0.026839022
0.000384,0.000105,1.2e-05,66700.0,35.77156,1.482563,11.132253,179.94144,58.21798,13.424388,2.822224,0.3815673,0.02448716
0.000384,0.000105,1.2e-05,72200.0,24.649279,1.4780158,10.862544,179.40862,58.173508,13.422885,3.078168,0.35761487,0.022320788
0.000384,0.000105,1.2e-05,77800.0,19.154806,1.5065347,10.68951,179.99004,58.119877,13.435089,3.3454924,0.33439842,0.020443536
0.000384,0.000105,1.2e-05,83300.0,18.823582,1.5567524,10.648648,181.21559,58.064766,13.458737,3.599617,0.3127992,0.019040152
0.000384,0.000105,1.2e-05,88900.0,17.492441,1.6015962,10.77803,180.86905,58.012936,13.486671,3.839245,0.29228157,0.01802601
0.000384,0.000105,1.2e-05,94400.0,13.815035,1.6261566,11.076737,178.45357,57.96999,13.51524,4.0469728,0.27288297,0.01736466
0.000384,0.000105,1.2e-05,100000.0,9.375979,1.6359948,11.49407,174.77501,57.93539,13.536818,4.2225504,0.2541541,0.016942611
0.000384,0.000105,1.4e-05,50000.0,33.236275,1.5639387,11.614299,184.74672,58.292213,13.449803,2.1620512,0.459073,0.031032532
0.000384,0.000105,1.4e-05,55600.0,29.094307,1.5373001,11.367096,182.57353,58.27238,13.420819,2.3539755,0.43311843,0.028968973
0.000384,0.000105,1.4e-05,61100.0,21.261427,1.5062454,11.108173,181.04298,58.247135,13.398066,2.570623,0.40785986,0.026727002
0.000384,0.000105,1.4e-05,66700.0,10.695592,1.4804842,10.844098,180.0773,58.21324,13.38688,2.8163416,0.38283995,0.024392815
0.000384,0.000105,1.4e-05,72200.0,2.9808135,1.4767233,10.646775,179.57253,58.170284,13.39339,3.0745268,0.3588291,0.022224186
0.000384,0.000105,1.4e-05,77800.0,0.24217223,1.5062875,10.519551,180.37825,58.11802,13.412334,3.3432555,0.3359088,0.020371608
0.000384,0.000105,1.4e-05,83300.0,2.767666,1.5568845,10.505396,181.59718,58.063538,13.442711,3.5961797,0.3140184,0.018963622
0.000384,0.000105,1.4e-05,88900.0,4.419558,1.601666,10.652831,181.24205,58.01172,13.476644,3.8364391,0.29350826,0.017963247
0.000384,0.000105,1.4e-05,94400.0,3.5291607,1.6259811,10.986762,178.55836,57.968643,13.507572,4.044134,0.2740077,0.017304597
0.000384,0.000105,1.4e-05,100000.0,1.8830644,1.6355796,11.413392,174.7361,57.934113,13.5332365,4.219536,0.25539315,0.016882626
0.000384,0.000105,1.7e-05,50000.0,19.852497,1.5631415,11.417611,183.35919,58.29294,13.4525585,2.1651022,0.4609046,0.030921469
0.000384,0.000105,1.7e-05,55600.0,18.504562,1.5358995,11.239935,181.6945,58.27266,13.423519,2.3596935,0.43500307,0.028878065
0.000384,0.000105,1.7e-05,61100.0,13.446134,1.5045867,11.065271,180.63284,58.24747,13.401114,2.5764263,0.40960702,0.026634134
0.000384,0.000105,1.7e-05,66700.0,6.311098,1.4792558,10.894888,180.00946,58.214397,13.394308,2.8222117,0.38420653,0.024304885
0.000384,0.000105,1.7e-05,72200.0,1.8022668,1.4767281,10.759001,179.97939,58.172874,13.405786,3.0810778,0.36036387,0.022158572
0.000384,0.000105,1.7e-05,77800.0,2.861703,1.507667,10.66576,180.92693,58.121925,13.432547,3.3486035,0.33707747,0.020307537
0.000384,0.000105,1.7e-05,83300.0,8.249337,1.5587908,10.701559,182.13101,58.067722,13.468442,3.6028974,0.31574968,0.018921264
0.000384,0.000105,1.7e-05,88900.0,12.117783,1.6032103,10.88607,181.60385,58.01506,13.504834,3.8425806,0.29486287,0.017918566
0.000384,0.000105,1.7e-05,94400.0,13.162464,1.6270521,11.215777,178.93071,57.970753,13.53928,4.049311,0.27581507,0.017258175
0.000384,0.000105,1.7e-05,100000.0,13.5940275,1.6363567,11.629229,174.96451,57.935207,13.566379,4.2264595,0.25688347,0.016804487
0.000384,0.000105,2e-05,50000.0,33.64841,1.5639864,11.607233,181.76901,58.30093,13.478883,2.1768,0.46294877,0.030908346
0.000384,0.000105,2e-05,55600.0,32.364475,1.5360489,11.502763,180.69022,58.279217,13.444631,2.3687751,0.4364944,0.028852109
0.000384,0.000105,2e-05,61100.0,27.880762,1.504477,11.381697,180.03429,58.252987,13.422019,2.5848331,0.41100082,0.02662672
0.000384,0.000105,2e-05,66700.0,20.791374,1.4794049,11.232686,179.85025,58.219543,13.418122,2.8284466,0.38556245,0.02429208
0.000384,0.000105,2e-05,72200.0,16.58909,1.4779061,11.143616,180.03072,58.17833,13.430643,3.0844915,0.36154228,0.022163844
0.000384,0.000105,2e-05,77800.0,17.72243,1.5101452,11.082115,181.39513,58.127804,13.458835,3.3491726,0.3381076,0.020326125
0.000384,0.000105,2e-05,83300.0,22.868067,1.561575,11.121189,182.66599,58.073185,13.493107,3.6012907,0.31636548,0.018938707
0.000384,0.000105,2e-05,88900.0,25.098606,1.6052083,11.26328,182.13184,58.018944,13.529316,3.839303,0.29557186,0.017931169
0.000384,0.000105,2e-05,94400.0,25.070305,1.6282907,11.558032,179.17302,57.972553,13.55722,4.0470724,0.27634326,0.017239522
0.000384,0.000105,2e-05,100000.0,24.220438,1.6372566,11.937876,175.26697,57.935097,13.582064,4.2246995,0.2574896,0.016787985
0.000384,0.000105,2.2e-05,50000.0,41.267967,1.5646415,11.775094,180.56476,58.306328,13.474774,2.1770122,0.4639055,0.03092033
0.000384,0.000105,2.2e-05,55600.0,38.281883,1.5360842,11.678347,179.75414,58.28325,13.43877,2.3672574,0.43722612,0.028866613
0.000384,0.000105,2.2e-05,61100.0,32.349743,1.5040946,11.562902,179.46701,58.255924,13.415504,2.5816226,0.41173968,0.026650561
0.000384,0.000105,2.2e-05,66700.0,24.357265,1.4793193,11.445625,179.58543,58.221848,13.412399,2.8232985,0.3859867,0.024326349
0.000384,0.000105,2.2e-05,72200.0,18.770908,1.4786004,11.361912,180.1133,58.180523,13.42533,3.0750122,0.36188844,0.022196025
0.000384,0.000105,2.2e-05,77800.0,18.547596,1.5114727,11.307922,181.44484,58.130116,13.451657,3.3369963,0.33827648,0.020361444
0.000384,0.000105,2.2e-05,83300.0,21.736023,1.56297,11.318001,182.96555,58.07522,13.482959,3.5867724,0.31690338,0.018973995
0.000384,0.000105,2.2e-05,88900.0,22.471436,1.6062555,11.441528,182.25694,58.01993,13.511757,3.8223732,0.2958519,0.017950356
0.000384,0.000105,2.2e-05,94400.0,19.889559,1.6287568,11.682605,179.46524,57.972084,13.535718,4.030296,0.27614787,0.01725534
0.000384,0.000105,2.2e-05,100000.0,17.21402,1.6374532,12.01408,175.25954,57.93328,13.554512,4.209966,0.25727433,0.01678139
0.000384,0.000105,2.5e-05,50000.0,31.939125,1.5646085,11.848612,178.77493,58.310406,13.422616,2.1584234,0.46536803,0.030994298
0.000384,0.000105,2.5e-05,55600.0,25.977762,1.5351754,11.763664,178.41887,58.285282,13.383422,2.3453975,0.43859604,0.028941562
0.000384,0.000105,2.5e-05,61100.0,16.843931,1.5028588,11.672065,178.72427,58.25638,13.360349,2.555323,0.41280296,0.026726795
0.000384,0.000105,2.5e-05,66700.0,6.211682,1.4784466,11.569429,179.19858,58.221416,13.357598,2.7926216,0.386688,0.024405226
0.000384,0.000105,2.5e-05,72200.0,-1.5740372,1.4786743,11.491971,179.9277,58.180065,13.3709955,3.0393522,0.36234814,0.022288427
0.000384,0.000105,2.5e-05,77800.0,-3.913235,1.512641,11.425784,181.70786,58.13012,13.3914795,3.2952843,0.33865353,0.020445073
0.000384,0.000105,2.5e-05,83300.0,-3.3036308,1.5643104,11.412139,183.14296,58.07529,13.414482,3.540335,0.31667575,0.019047933
0.000384,0.000105,2.5e-05,88900.0,-5.4483657,1.6068201,11.489546,182.47444,58.018982,13.4331045,3.7731555,0.29565886,0.018015059
0.000384,0.000105,2.5e-05,94400.0,-11.1786,1.628621,11.676633,179.57571,57.969334,13.4462185,3.9816108,0.27581117,0.017303376
0.000384,0.000105,2.5e-05,100000.0,-16.804852,1.6367447,11.9535,175.32994,57.92874,13.455671,4.163302,0.2568177,0.01680321
0.000384,0.000125,1e-06,50000.0,424.28973,1.5927404,18.176031,221.65115,58.433685,14.6177435,2.390484,0.44676894,0.032215
0.000384,0.000125,1e-06,55600.0,412.5362,1.5711316,17.765467,218.89987,58.412216,14.598158,2.5813189,0.42087597,0.030213902
0.000384,0.000125,1e-06,61100.0,394.9342,1.5435513,17.293032,216.66782,58.381878,14.568271,2.792169,0.3959207,0.02802084
0.000384,0.000125,1e-06,66700.0,372.37375,1.5159583,16.800556,215.1007,58.33927,14.530652,3.0278344,0.37063918,0.025696568
0.000384,0.000125,1e-06,72200.0,349.7947,1.5038627,16.343922,214.43117,58.286575,14.491957,3.2717943,0.34653476,0.02354287
0.000384,0.000125,1e-06,77800.0,331.91617,1.5223027,16.012856,215.19417,58.22706,14.45558,3.5264158,0.32280496,0.021661991
0.000384,0.000125,1e-06,83300.0,320.76526,1.5671552,15.862449,216.94887,58.16962,14.428873,3.7702813,0.30041128,0.020231102
0.000384,0.000125,1e-06,88900.0,310.31213,1.6136376,15.933738,217.79301,58.11673,14.41141,4.006782,0.2790923,0.019171422
0.000384,0.000125,6e-06,50000.0,247.23314,1.5842521,15.774639,223.59276,58.38516,14.144281,2.2729228,0.45190307,0.031554297
0.000384,0.000125,6e-06,55600.0,236.37804,1.5615128,15.406981,221.17836,58.362915,14.126229,2.4670377,0.4261034,0.0296121
0.000384,0.000125,6e-06,61100.0,220.81651,1.5330569,15.001719,219.15332,58.333355,14.10314,2.6828907,0.40111107,0.02745296
0.000384,0.000125,6e-06,66700.0,200.92802,1.5056055,14.579741,217.66205,58.292873,14.076277,2.924472,0.37590924,0.025180817
0.000384,0.000125,6e-06,72200.0,181.46834,1.4951998,14.186435,216.9495,58.242302,14.053289,3.1762786,0.35192642,0.02308493
0.000384,0.000125,6e-06,77800.0,167.16307,1.516007,13.882443,217.45479,58.18345,14.034681,3.437865,0.32811013,0.021257661
0.000384,0.000125,6e-06,83300.0,158.96428,1.5625817,13.756143,218.67004,58.125103,14.026988,3.6886694,0.30629185,0.019863112
0.000384,0.000125,6e-06,88900.0,151.24388,1.6088806,13.805573,218.67041,58.07098,14.026781,3.9268055,0.28476283,0.018840566
0.000384,0.000125,6e-06,94400.0,140.4396,1.6357,14.038598,216.31834,58.02532,14.032234,4.1367702,0.2646114,0.018117588
0.000384,0.000125,6e-06,100000.0,128.48793,1.6466523,14.4062195,212.40608,57.98694,14.033169,4.3158903,0.24465583,0.017605316
0.000384,0.000125,9e-06,50000.0,146.60062,1.5790569,14.415196,223.84465,58.359135,13.91431,2.221608,0.45499766,0.031243257
0.000384,0.000125,9e-06,55600.0,137.58676,1.5557145,14.099386,221.66415,58.33668,13.894605,2.414466,0.4294752,0.029300991
0.000384,0.000125,9e-06,61100.0,123.9873,1.526756,13.760646,219.8579,58.307793,13.873324,2.6314936,0.4042501,0.027181353
0.000384,0.000125,9e-06,66700.0,106.60044,1.4994189,13.371656,218.65483,58.268925,13.852058,2.8751352,0.3789648,0.024935158
0.000384,0.000125,9e-06,72200.0,89.93062,1.4900091,13.033509,217.9663,58.220352,13.838349,3.130272,0.35483587,0.022852413
0.000384,0.000125,9e-06,77800.0,79.056725,1.5123678,12.774907,218.35934,58.163006,13.834228,3.395808,0.33150044,0.0210466
0.000384,0.000125,9e-06,83300.0,73.67587,1.5596684,12.65958,219.49632,58.10517,13.840843,3.6482213,0.30955416,0.01967722
0.000384,0.000125,9e-06,88900.0,69.1388,1.6059245,12.742075,219.043,58.051144,13.852399,3.8859873,0.28830877,0.018649988
0.000384,0.000125,9e-06,94400.0,61.617085,1.6323304,12.970584,216.32526,58.005898,13.866803,4.094779,0.26817814,0.017939039
0.000384,0.000125,9e-06,100000.0,53.07143,1.6431372,13.341458,212.01991,57.96855,13.87731,4.2722445,0.24823691,0.017435214
0.000384,0.000125,1.2e-05,50000.0,66.9614,1.5750132,13.361358,223.34633,58.34039,13.767317,2.1902504,0.45759326,0.03099546
0.000384,0.000125,1.2e-05,55600.0,60.522057,1.5509899,13.109416,221.55542,58.31806,13.745329,2.384204,0.43218493,0.029068239
0.000384,0.000125,1.2e-05,61100.0,50.203316,1.5214971,12.827188,220.13182,58.29003,13.724169,2.6020567,0.4068333,0.0269567
0.000384,0.000125,1.2e-05,66700.0,36.085793,1.4943936,12.511437,219.17958,58.252987,13.710417,2.848078,0.38185906,0.024736846
0.000384,0.000125,1.2e-05,72200.0,24.140364,1.4859927,12.2386675,218.5033,58.206787,13.707764,3.105232,0.35777992,0.02267751
0.000384,0.000125,1.2e-05,77800.0,17.211012,1.5099132,12.032115,219.12567,58.151524,13.715641,3.37193,0.3344497,0.020895945
0.000384,0.000125,1.2e-05,83300.0,16.647295,1.5580496,11.970427,219.92436,58.094765,13.734989,3.626749,0.31254542,0.019528238
0.000384,0.000125,1.2e-05,88900.0,15.86402,1.6041765,12.050081,219.36606,58.04114,13.76177,3.8661785,0.29121765,0.018503267
0.000384,0.000125,1.2e-05,94400.0,12.579053,1.6302698,12.3187895,216.32372,57.996376,13.784829,4.0727177,0.27121255,0.01779203
0.000384,0.000125,1.2e-05,100000.0,8.60331,1.6408165,12.699749,211.76118,57.959984,13.802521,4.2498093,0.25166807,0.017276224
0.000384,0.000125,1.4e-05,50000.0,33.94174,1.5732703,12.9332695,222.63916,58.33391,13.724098,2.1836376,0.45934072,0.030867318
0.000384,0.000125,1.4e-05,55600.0,29.503937,1.5488514,12.719151,221.12196,58.311726,13.699082,2.377732,0.4336238,0.028949931
0.000384,0.000125,1.4e-05,61100.0,21.470797,1.5191115,12.485496,219.99725,58.284245,13.679208,2.5951917,0.40863696,0.026847454
0.000384,0.000125,1.4e-05,66700.0,10.618813,1.4921561,12.218131,219.2243,58.248318,13.670511,2.8430474,0.38370857,0.024641981
0.000384,0.000125,1.4e-05,72200.0,1.412836,1.4845512,11.988884,218.77708,58.203636,13.671914,3.1014676,0.3594862,0.022579826
0.000384,0.000125,1.4e-05,77800.0,-2.006787,1.5094767,11.830817,219.45781,58.149776,13.689572,3.3693433,0.33623978,0.020814503
0.000384,0.000125,1.4e-05,83300.0,0.15884978,1.5580208,11.798412,220.2287,58.093708,13.717025,3.624522,0.31402895,0.019453807
0.000384,0.000125,1.4e-05,88900.0,2.5058427,1.6041349,11.922748,219.61438,58.040184,13.7491455,3.863834,0.29256332,0.018423462
0.000384,0.000125,1.4e-05,94400.0,2.1207364,1.6299853,12.195275,216.374,57.99539,13.778469,4.0716705,0.27286336,0.01770661
0.000384,0.000125,1.4e-05,100000.0,1.1808944,1.64041,12.590667,211.63342,57.95918,13.799934,4.2482624,0.25364667,0.017195892
0.000384,0.000125,1.7e-05,50000.0,19.156937,1.5728462,12.750774,221.30171,58.333466,13.723836,2.1919267,0.4617252,0.030749971
0.000384,0.000125,1.7e-05,55600.0,18.064281,1.5476336,12.616226,220.15216,58.31115,13.697169,2.3851159,0.4358105,0.028839914
0.000384,0.000125,1.7e-05,61100.0,13.061203,1.5175097,12.44427,219.50984,58.28398,13.677485,2.6039104,0.4106444,0.026743794
0.000384,0.000125,1.7e-05,66700.0,5.8376203,1.4907044,12.251734,219.01822,58.249096,13.671207,2.8498216,0.38542554,0.024541223
0.000384,0.000125,1.7e-05,72200.0,0.23514636,1.4842988,12.100869,218.94196,58.206043,13.680485,3.1081736,0.36124492,0.022494564
0.000384,0.000125,1.7e-05,77800.0,0.18787542,1.5105152,11.974916,219.66768,58.153736,13.705205,3.376591,0.33787706,0.020740472
0.000384,0.000125,1.7e-05,83300.0,5.365745,1.559934,11.973347,220.72385,58.09822,13.741205,3.6317956,0.3159679,0.019360598
0.000384,0.000125,1.7e-05,88900.0,10.323023,1.6054226,12.114592,219.79745,58.04414,13.777727,3.8699877,0.2947823,0.018339097
0.000384,0.000125,1.7e-05,94400.0,11.918972,1.6307727,12.389618,216.32996,57.998386,13.809885,4.0782595,0.27477723,0.017616762
0.000384,0.000125,1.7e-05,100000.0,13.369925,1.640963,12.762258,211.63974,57.961433,13.833879,4.254921,0.25563714,0.017081995
0.000384,0.000125,2e-05,50000.0,32.549805,1.574023,12.990281,219.39726,58.3396,13.742062,2.2050269,0.46339533,0.030698085
0.000384,0.000125,2e-05,55600.0,31.816282,1.5481467,12.905838,218.84132,58.316277,13.711328,2.396956,0.43737456,0.028802315
0.000384,0.000125,2e-05,61100.0,27.089693,1.5173942,12.7703705,218.59077,58.288464,13.69124,2.612464,0.41197202,0.026711399
0.000384,0.000125,2e-05,66700.0,20.344683,1.4907732,12.621936,218.5558,58.253574,13.686073,2.855856,0.3866179,0.024500825
0.000384,0.000125,2e-05,72200.0,15.216433,1.4852875,12.4908,218.82051,58.21118,13.700683,3.1129057,0.36246908,0.02246344
0.000384,0.000125,2e-05,77800.0,15.7567005,1.5128117,12.396707,219.76389,58.159653,13.730606,3.3779025,0.33885264,0.020688329
0.000384,0.000125,2e-05,83300.0,20.648617,1.5623513,12.357709,220.7833,58.104088,13.766922,3.629797,0.31718373,0.019321136
0.000384,0.000125,2e-05,88900.0,24.448448,1.6075138,12.466697,219.7763,58.048798,13.8025255,3.8678415,0.29597583,0.01829268
0.000384,0.000125,2e-05,94400.0,25.063278,1.6321018,12.709363,216.26233,58.0013,13.83114,4.0750995,0.27572602,0.017541965
0.000384,0.000125,2e-05,100000.0,25.023977,1.6416671,13.045799,211.2965,57.962753,13.8494425,4.251361,0.25668827,0.017002087
0.000384,0.000125,2.2e-05,50000.0,40.362354,1.5748667,13.192538,218.07019,58.343464,13.735244,2.2058806,0.4643832,0.030711388
0.000384,0.000125,2.2e-05,55600.0,38.14354,1.5484205,13.116371,217.76265,58.319054,13.701243,2.3950336,0.4382248,0.02880082
0.000384,0.000125,2.2e-05,61100.0,32.16042,1.517247,12.988982,217.77747,58.29043,13.680673,2.6089077,0.4125474,0.026711391
0.000384,0.000125,2.2e-05,66700.0,23.843369,1.4907718,12.840259,218.05167,58.255173,13.677634,2.8502085,0.38734528,0.024506506
0.000384,0.000125,2.2e-05,72200.0,17.952175,1.4857945,12.71755,218.46065,58.21293,13.694239,3.1033678,0.36312598,0.022476872
0.000384,0.000125,2.2e-05,77800.0,17.046387,1.5140179,12.602834,219.56009,58.16178,13.722491,3.3650465,0.33936852,0.020690281
0.000384,0.000125,2.2e-05,83300.0,20.93367,1.5638915,12.568694,220.53546,58.1062,13.756281,3.6147969,0.31743652,0.019305
0.000384,0.000125,2.2e-05,88900.0,22.35362,1.6083542,12.639625,219.55351,58.05014,13.786052,3.8501756,0.29627904,0.018264517
0.000384,0.000125,2.2e-05,94400.0,20.796314,1.6324292,12.821151,216.11172,58.00143,13.810419,4.0575986,0.27589658,0.017512469
0.000384,0.000125,2.2e-05,100000.0,18.544258,1.6417365,13.096948,211.07034,57.96175,13.82559,4.236157,0.2566015,0.016958993
0.000384,0.000125,2.5e-05,50000.0,31.192604,1.5752933,13.305378,215.86299,58.34463,13.675501,2.1863363,0.46572867,0.030760331
0.000384,0.000125,2.5e-05,55600.0,26.051775,1.5478898,13.23412,215.95345,58.318527,13.638705,2.3717048,0.43931305,0.02884767
0.000384,0.000125,2.5e-05,61100.0,17.275715,1.5161294,13.128416,216.46324,58.2887,13.618514,2.5812619,0.41362515,0.026758708
0.000384,0.000125,2.5e-05,66700.0,6.6107297,1.4897494,12.993621,217.01749,58.252968,13.616321,2.818104,0.3880911,0.024550915
0.000384,0.000125,2.5e-05,72200.0,-1.5154371,1.485726,12.855083,217.7027,58.211094,13.633892,3.0666466,0.36339596,0.022503296
0.000384,0.000125,2.5e-05,77800.0,-4.4302073,1.5150611,12.732725,218.98753,58.160816,13.660057,3.3238046,0.3399072,0.02071464
0.000384,0.000125,2.5e-05,83300.0,-3.7468755,1.5651113,12.662216,220.17494,58.105732,13.688161,3.5698593,0.31758228,0.019311864
0.000384,0.000125,2.5e-05,88900.0,-4.7856507,1.6088607,12.6684885,219.0064,58.049076,13.708581,3.802965,0.29598907,0.018247485
0.000384,0.000125,2.5e-05,94400.0,-9.020033,1.6321949,12.810148,215.38585,57.998962,13.722866,4.009433,0.27609974,0.017470324
0.000384,0.000125,2.5e-05,100000.0,-14.235645,1.6408881,13.015331,210.29115,57.95788,13.726977,4.1903014,0.25663018,0.016903413
0.000384,0.000145,1e-06,50000.0,424.26968,1.6000235,19.35672,257.66882,58.471455,14.911694,2.4117565,0.44382945,0.03227025
0.000384,0.000145,1e-06,55600.0,412.42462,1.580648,19.025234,255.5259,58.448357,14.897957,2.6052563,0.4181315,0.030373817
0.000384,0.000145,1e-06,61100.0,395.11652,1.5551223,18.64018,253.87024,58.416756,14.869945,2.8203473,0.39326632,0.028280584
0.000384,0.000145,1e-06,66700.0,371.88046,1.5277398,18.186665,252.64215,58.37319,14.832314,3.057015,0.3680249,0.02604497
0.000384,0.000145,1e-06,72200.0,348.63834,1.5132087,17.789865,252.25664,58.319695,14.788221,3.3000786,0.34382072,0.023964727
0.000384,0.000145,1e-06,77800.0,329.59897,1.527196,17.477057,253.00058,58.25923,14.746254,3.552396,0.32013863,0.022133946
0.000384,0.000145,6e-06,50000.0,247.33585,1.5918663,16.995783,260.30304,58.430416,14.438243,2.2890885,0.4496068,0.03174073
0.000384,0.000145,6e-06,55600.0,237.06963,1.5713335,16.711733,258.55093,58.406605,14.424732,2.4860566,0.4245213,0.029889936
0.000384,0.000145,6e-06,61100.0,220.9388,1.5448711,16.362682,257.18878,58.37563,14.403018,2.7049549,0.3991021,0.027829869
0.000384,0.000145,6e-06,66700.0,200.75786,1.5172131,15.968741,255.9612,58.333923,14.374721,2.948727,0.3742504,0.025651023
0.000384,0.000145,6e-06,72200.0,180.75305,1.5041202,15.622896,255.40288,58.282284,14.346288,3.2018645,0.3496796,0.023601424
0.000384,0.000145,6e-06,77800.0,165.27171,1.5204567,15.327168,255.79872,58.22231,14.322461,3.4618905,0.32605058,0.02179792
0.000384,0.000145,6e-06,83300.0,156.6715,1.5643754,15.196987,256.89493,58.162647,14.306069,3.7111642,0.30374438,0.020390425
0.000384,0.000145,6e-06,88900.0,149.29462,1.6114147,15.249731,256.71063,58.10699,14.299099,3.9476597,0.28202948,0.019280469
0.000384,0.000145,6e-06,94400.0,139.52177,1.6399858,15.477827,254.04204,58.059696,14.29856,4.1570377,0.2611875,0.018455036
0.000384,0.000145,6e-06,100000.0,128.34218,1.6518416,15.824882,249.47424,58.01965,14.29642,4.340158,0.24071656,0.01780981
0.000384,0.000145,9e-06,50000.0,147.08339,1.5868392,15.675382,260.88007,58.406754,14.205481,2.2336257,0.453174,0.031462234
0.000384,0.000145,9e-06,55600.0,137.76978,1.565631,15.408803,259.41522,58.382854,14.189727,2.431054,0.42795995,0.029642232
0.000384,0.000145,9e-06,61100.0,124.205734,1.5384167,15.116787,258.15375,58.35256,14.170273,2.65159,0.40281996,0.027615383
0.000384,0.000145,9e-06,66700.0,106.80744,1.5110009,14.781785,257.09497,58.31242,14.1482315,2.8986485,0.3777345,0.025440885
0.000384,0.000145,9e-06,72200.0,89.41119,1.4985398,14.441198,256.57507,58.262753,14.129099,3.1540189,0.3535535,0.023405556
0.000384,0.000145,9e-06,77800.0,77.26642,1.516381,14.190525,256.89917,58.204285,14.119047,3.4181998,0.32989427,0.021614356
0.000384,0.000145,9e-06,83300.0,71.65409,1.56123,14.075164,257.73114,58.1452,14.117942,3.6699185,0.30740348,0.020206284
0.000384,0.000145,9e-06,88900.0,67.59382,1.608185,14.133747,257.22473,58.08972,14.124461,3.908756,0.28544948,0.019098494
0.000384,0.000145,9e-06,94400.0,60.991165,1.6364899,14.380142,254.08693,58.04293,14.134569,4.117648,0.26492482,0.018271763
0.000384,0.000145,9e-06,100000.0,53.13173,1.6482809,14.722611,249.19118,58.003994,14.142256,4.295914,0.2447393,0.017634952
0.000384,0.000145,1.2e-05,50000.0,67.30753,1.5828482,14.63491,260.56854,58.388226,14.053652,2.2043936,0.45624968,0.03124399
0.000384,0.000145,1.2e-05,55600.0,60.979595,1.5610619,14.438772,259.3953,58.36459,14.036459,2.4005964,0.43120828,0.029431194
0.000384,0.000145,1.2e-05,61100.0,50.363,1.5332404,14.183862,258.425,58.33526,14.017446,2.6221101,0.40606627,0.027425628
0.000384,0.000145,1.2e-05,66700.0,36.42409,1.5057353,13.909368,257.67044,58.297016,14.001734,2.8702438,0.3808502,0.025271079
0.000384,0.000145,1.2e-05,72200.0,23.452774,1.4942489,13.63297,257.19894,58.249813,13.99415,3.1273963,0.35706905,0.023248894
0.000384,0.000145,1.2e-05,77800.0,15.489761,1.5135067,13.426464,257.54803,58.1936,13.997271,3.3948755,0.33317822,0.021466833
0.000384,0.000145,1.2e-05,83300.0,14.711207,1.5593529,13.354572,258.20715,58.135815,14.0117,3.6488748,0.3109809,0.020057686
0.000384,0.000145,1.2e-05,88900.0,14.354381,1.6062934,13.424887,257.52026,58.081005,14.033584,3.8887863,0.28896567,0.018951895
0.000384,0.000145,1.2e-05,94400.0,12.004743,1.6341736,13.675445,254.10168,58.03497,14.052832,4.0960374,0.2683086,0.018135866
0.000384,0.000145,1.2e-05,100000.0,8.870392,1.6457082,14.037085,248.84795,57.997276,14.06926,4.276033,0.24816766,0.01748262
0.000384,0.000145,1.4e-05,50000.0,33.839294,1.5813094,14.216818,259.9429,58.38073,14.008195,2.1996593,0.45845354,0.03113065
0.000384,0.000145,1.4e-05,55600.0,29.753618,1.5590895,14.066025,259.0805,58.35737,13.988401,2.396013,0.433045,0.029336764
0.000384,0.000145,1.4e-05,61100.0,21.746584,1.530874,13.847013,258.36108,58.328697,13.970927,2.6169302,0.40808263,0.027321309
0.000384,0.000145,1.4e-05,66700.0,10.765499,1.5033385,13.613677,257.73254,58.291702,13.957485,2.8656933,0.38277096,0.025161562
0.000384,0.000145,1.4e-05,72200.0,0.8268564,1.4925219,13.384965,257.4276,58.246162,13.957697,3.1241126,0.3588832,0.023151841
0.000384,0.000145,1.4e-05,77800.0,-3.6381063,1.5128475,13.208783,257.81757,58.191547,13.96976,3.392471,0.33496326,0.021368727
0.000384,0.000145,1.4e-05,83300.0,-1.690535,1.5591227,13.169802,258.5249,58.134716,13.993292,3.6473994,0.31289506,0.019969832
