run,best_f,L1,L2,C1,fs,lripple,vripple,mos_cond_loss,mos_sw_loss,dio_cond_loss,L1_ESR_loss,L2_ESR_loss,C1_ESR_loss,C2_ESR_loss
68,136.03826904296875,0.0008335714267649114,2.5e-05,1.7109609216980955e-05,98013.8068073202,0.09378548711538315,0.017374351620674133,12.867317199707031,3.8748931884765625,58.05702590942383,21.486082077026367,27.85028648376465,10.259491920471191,1.643172025680542
69,140.44923400878906,0.00041858555647060946,2.5e-05,1.7919202835656626e-05,92810.86236186177,0.23312266170978546,0.017629016190767288,12.535079002380371,3.7092981338500977,57.96426773071289,13.406036376953125,46.13959503173828,5.083991527557373,1.6109586954116821
70,123.54934692382812,0.0005078952570934909,2.5e-05,2.09015007330833e-05,90438.81887430442,0.20234212279319763,0.019321272149682045,12.611839294433594,3.608085870742798,57.93947982788086,11.247109413146973,47.732295989990234,-11.1936616897583,1.604190468788147
71,129.99081420898438,0.00034020732911080683,2.5e-05,1.949436473344319e-05,91346.15542356006,0.2951999306678772,0.01841908134520054,12.61986255645752,3.625979423522949,57.909358978271484,8.623193740844727,42.8689079284668,2.746699571609497,1.596814751625061
72,140.24252319335938,0.0006518653637569223,2.5e-05,2.197365918394813e-05,67076.7342752732,0.2199104279279709,0.026798231527209282,12.790094375610352,2.5574817657470703,58.03111267089844,19.228919982910156,44.24235534667969,1.9574233293533325,1.435128927230835
73,131.43240356445312,0.00043825008708151783,2.5e-05,1.8263645801449533e-05,85703.0656482142,0.25140804052352905,0.0199039988219738,12.589516639709473,3.430143117904663,57.94206237792969,11.471585273742676,48.67756271362305,-4.235593318939209,1.5571297407150269
74,136.62452697753906,0.00043015280322417223,2.841866769848893e-05,1.619680821647956e-05,66345.2491720826,0.2873019576072693,0.027391813695430756,12.606832504272461,2.704695463180542,57.94902038574219,12.077619552612305,40.32097625732422,9.548527717590332,1.4168469905853271
75,130.1671600341797,0.00038372121415157484,2.5e-05,1.879486896738064e-05,81634.78155135794,0.29484397172927856,0.021595343947410583,12.619490623474121,3.3063087463378906,57.92443084716797,9.93593692779541,46.71975326538086,-1.875666618347168,1.5369102954864502
76,118.48469543457031,0.00055459382785524,2.5e-05,2.3883943056171133e-05,69622.39751164618,0.24849236011505127,0.024757621809840202,12.764080047607422,2.8190369606018066,57.9691276550293,13.829363822937012,39.95452880859375,-10.307414054870605,1.4559743404388428
77,142.9380340576172,0.00043680840956758125,2.5e-05,1.765611921051476e-05,98543.24749710012,0.19923759996891022,0.016177402809262276,12.593835830688477,4.010504722595215,57.97908020019531,14.696629524230957,40.285804748535156,11.714275360107422,1.6579087972640991
78,123.8085708618164,0.0008754948092441105,2.5e-05,1.713515739841451e-05,100000.0,0.09936701506376266,0.015786759555339813,12.928845405578613,4.017824172973633,58.05104446411133,20.96553611755371,7.803106307983398,18.391220092773438,1.6509983539581299
79,127.32691192626953,0.0006677724374827278,2.5e-05,2.5e-05,65412.89083189343,0.24270132184028625,0.02687111496925354,12.849553108215332,2.4516847133636475,58.05807876586914,21.578325271606445,55.629573822021484,-24.678510665893555,1.43821120262146
80,118.15632629394531,0.0004748539078250592,2.5887951932572226e-05,1.9194622672773385e-05,88597.03571309196,0.21481655538082123,0.019072670489549637,12.573054313659668,3.4842488765716553,57.95070266723633,12.224690437316895,55.882442474365234,-25.53901481628418,1.580208659172058
81,127.9918212890625,0.0003077461152005612,2.5e-05,1.802658221794668e-05,100000.0,0.27369141578674316,0.015475531108677387,12.5638427734375,4.063255786895752,57.95024108886719,12.184276580810547,59.02680969238281,-19.43839454650879,1.6417837142944336
82,122.08267211914062,0.0005214611299953191,2.6111283369807706e-05,2.4687027368127603e-05,67222.75780740412,0.2679295539855957,0.025505807250738144,12.78600025177002,2.71994686126709,57.96894073486328,13.813079833984375,51.606231689453125,-18.247888565063477,1.4363635778427124
83,142.55084228515625,0.0004511832710971093,2.5e-05,2.16480104153783e-05,65047.94407193922,0.29582566022872925,0.028179338201880455,12.748822212219238,2.576723337173462,57.9419059753418,11.458531379699707,51.9143180847168,4.493989944458008,1.4165633916854858
84,126.34355163574219,0.00051622102180594,2.761032960469729e-05,2.0307661269944686e-05,87758.64145633919,0.20552881062030792,0.019522232934832573,12.628826141357422,3.4648711681365967,57.94593048095703,11.809049606323242,54.92559051513672,-16.0201358795166,1.5894179344177246
85,120.9040298461914,0.0004038146040889943,2.5e-05,1.897500110573285e-05,85430.86609580854,0.2789209485054016,0.02001143991947174,12.59672737121582,3.450880527496338,57.93267059326172,10.653472900390625,51.610782623291016,-16.903919219970703,1.5634137392044067
86,145.06356811523438,0.0004251372524102192,2.5e-05,2.150026326694457e-05,65025.96664296278,0.31049150228500366,0.028724316507577896,12.734121322631836,2.554994583129883,57.93170166015625,10.56914234161377,51.019744873046875,8.837443351745605,1.4163074493408203
87,133.03846740722656,0.00023894004490419846,2.5e-05,1.759595173012497e-05,99377.69704106683,0.35208797454833984,0.01494570542126894,12.589746475219727,4.055446147918701,57.94089889526367,11.37038516998291,65.32186126708984,-20.247819900512695,1.6245063543319702
88,123.55342102050781,0.0005038078146552517,2.5e-05,2.0093929024326912e-05,91192.94028200996,0.20204134285449982,0.019136875867843628,12.557599067687988,3.652101516723633,57.95610809326172,12.69540786743164,54.81891632080078,-19.723142623901367,1.5964305400848389
89,141.9556884765625,0.0004581396797746406,3.0489232436323856e-05,2.232018610089674e-05,90149.7188340722,0.22200214862823486,0.018705938011407852,12.683802604675293,3.6207237243652344,57.94217300415039,11.481306076049805,61.6099967956543,-6.981023788452148,1.5987179279327393
90,132.5645294189453,0.0003929991357466734,2.5e-05,2.261668112003361e-05,93053.3605768435,0.2519080936908722,0.01822088286280632,12.595069885253906,3.7374980449676514,57.920814514160156,9.620709419250488,49.539676666259766,-2.4565112590789795,1.607282280921936
91,118.10095977783203,0.0002967812726747748,2.5e-05,2.1706502820599287e-05,93476.49044882556,0.3124644160270691,0.018447227776050568,12.599018096923828,3.737060308456421,57.90399169921875,8.155815124511719,41.74274444580078,-7.641949653625488,1.6039841175079346
92,143.97190856933594,0.0003827932163246485,3.2584928485439194e-05,1.8235331353319448e-05,77471.68527806351,0.3245362937450409,0.02300301194190979,12.686771392822266,3.1194381713867188,57.93987274169922,11.281131744384766,56.92435836791992,0.5067868232727051,1.504654884338379
93,113.16255187988281,0.0005589041852667889,2.5e-05,2.5e-05,69038.14761197912,0.2475544512271881,0.024763567373156548,12.796913146972656,2.8390276432037354,57.98320388793945,15.055903434753418,45.86353302001953,-22.8262939453125,1.4502686262130737
94,145.16909790039062,0.0005101320640215159,2.5e-05,1.8546614753249457e-05,91894.7914290103,0.1892923265695572,0.017984097823500633,12.480320930480957,3.6821088790893555,57.96369934082031,13.356470108032227,52.05638122558594,4.033087253570557,1.5970206260681152
95,122.44234466552734,0.0005688825891399217,2.5e-05,2.4789666227906538e-05,66402.95104898192,0.26796114444732666,0.025981826707720757,12.843916893005371,2.6211605072021484,58.0082893371582,17.24093246459961,57.965816497802734,-27.673540115356445,1.4357675313949585
96,132.60052490234375,0.00032458762939749597,2.7327470465552395e-05,1.8067439559247438e-05,100000.0,0.2568948268890381,0.015452699735760689,12.590944290161133,4.090109348297119,57.956417083740234,12.722285270690918,60.31316375732422,-16.715482711791992,1.6430928707122803
97,143.78097534179688,0.0004977515034005276,2.5e-05,1.558392393945673e-05,67385.04078034649,0.22861306369304657,0.0267801396548748,12.487899780273438,2.8223342895507812,57.95600128173828,12.686293601989746,32.62165069580078,23.788610458374023,1.4181886911392212
98,140.23898315429688,0.000504814949093432,2.8875744311661374e-05,1.7452654875959265e-05,76909.06748146981,0.21039816737174988,0.023117728531360626,12.709895133972168,3.0905346870422363,57.95308303833008,12.43188190460205,46.686058044433594,5.86541223526001,1.502123475074768
99,131.942626953125,0.00046086549007964524,2.5e-05,1.614514222665397e-05,71328.84325710745,0.24675318598747253,0.024692490696907043,12.57607650756836,2.964183807373047,57.93607711791992,10.950551986694336,29.121078491210938,16.928691864013672,1.4659761190414429
100,134.16554260253906,0.00041127752819314367,2.5e-05,2.1216611263676487e-05,86636.55506750253,0.2811313271522522,0.02014755830168724,12.62101936340332,3.4581923484802246,57.94316864013672,11.568194389343262,48.67376708984375,-1.6652500629425049,1.5664408206939697
101,134.39749145507812,0.00048471786556572366,3.3326642505247715e-05,2.0222526686942862e-05,87031.95507692231,0.21678684651851654,0.0194146316498518,12.675037384033203,3.4890530109405518,57.950294494628906,12.188777923583984,65.06071472167969,-18.54999351501465,1.5836068391799927
102,153.10577392578125,0.0005110598880104111,2.5e-05,2.200516284834386e-05,51596.24121665384,0.3053636848926544,0.03684879094362259,12.524121284484863,2.1585071086883545,57.995933532714844,16.164581298828125,44.84384536743164,17.861024856567383,1.5577521324157715
103,118.31415557861328,0.0004255313217959284,2.5e-05,1.999764851319613e-05,86258.13120037346,0.26626333594322205,0.0200252253562212,12.561909675598145,3.442645788192749,57.929039001464844,10.337339401245117,45.85261535644531,-13.379776000976562,1.5703824758529663
104,126.37362670898438,0.0005424988229581689,2.5e-05,2.3677139604028743e-05,67104.09978516845,0.27788442373275757,0.025880560278892517,12.792196273803711,2.632072925567627,57.97798156738281,14.60071086883545,49.29884719848633,-12.367350578308105,1.4391711950302124
105,129.77601623535156,0.0004480976509301059,2.5e-05,2.2083765803441868e-05,92280.15730930497,0.2222258746623993,0.01841844990849495,12.595473289489746,3.6992805004119873,57.932159423828125,10.609457015991211,47.22996139526367,-3.8987083435058594,1.6083910465240479
106,124.94815063476562,0.00045371616548369365,2.9416205310245114e-05,1.933861096740321e-05,86432.87267190704,0.24149440228939056,0.019486134871840477,12.605622291564941,3.436225414276123,57.94404983520508,11.644611358642578,62.05393600463867,-24.31287956237793,1.5765844583511353
107,151.25314331054688,0.0004913347857638515,3.891118301733494e-05,1.6279717052729918e-05,69502.066484608,0.22639921307563782,0.025003205984830856,12.641100883483887,2.8284995555877686,57.97154998779297,14.040377616882324,59.123512268066406,3.2010140419006348,1.4470887184143066
108,140.75198364257812,0.0012522391113023407,2.5e-05,1.8687957405228094e-05,91828.6432926849,0.06264569610357285,0.01715441606938839,12.940967559814453,3.73358154296875,58.18943786621094,33.02079772949219,35.941226959228516,-4.6641740798950195,1.5901494026184082
109,122.58306884765625,0.0005977732874794766,2.8244026713477245e-05,2.4130040172057454e-05,71424.83297379146,0.21801260113716125,0.023939339444041252,12.825852394104004,2.87579607963562,57.99640655517578,16.205947875976562,44.309993743896484,-13.097077369689941,1.466142177581787
110,125.42826843261719,0.00039912384640895327,2.5e-05,1.9070909730331772e-05,90589.72750614707,0.2595630884170532,0.01851491443812847,12.57254695892334,3.564603090286255,57.925838470458984,10.058191299438477,47.58119201660156,-7.868566989898682,1.5944615602493286
111,119.13946533203125,0.000371641588833814,2.5e-05,2.024708716070156e-05,86893.26534472182,0.3053349554538727,0.019893841817975044,12.605281829833984,3.506349563598633,57.925331115722656,10.014430046081543,45.558265686035156,-12.038345336914062,1.5681411027908325
112,152.11166381835938,0.0015730880643030597,2.5e-05,2.448509490231718e-05,62776.01253117793,0.1148955300450325,0.028922908008098602,12.995199203491211,2.48319935798645,58.33089065551758,45.34249496459961,25.515974044799805,6.025501728057861,1.4183933734893799
113,148.23895263671875,0.0007011974216549358,2.5e-05,2.025550215452819e-05,91771.76010671978,0.09748928248882294,0.019429020583629608,12.593179702758789,3.7026925086975098,58.00157928466797,16.65630340576172,47.08729553222656,8.607009887695312,1.590890645980835
114,143.71640014648438,0.0005378631441288885,2.8374444927165633e-05,1.737781562264511e-05,98861.68251262448,0.18386885523796082,0.016754349693655968,12.564542770385742,4.022314548492432,58.00267791748047,16.752405166625977,38.99159240722656,11.723111152648926,1.6597453355789185
115,125.5190658569336,0.00038287050234785017,2.5e-05,1.9734300213995646e-05,84427.72036793073,0.2991865277290344,0.020588522776961327,12.579483032226562,3.4278922080993652,57.929195404052734,10.350934028625488,45.54656219482422,-5.867530345916748,1.5525329113006592
116,132.23814392089844,0.0004665594591126821,2.655656855022906e-05,1.719686449197945e-05,73903.14001835944,0.23928558826446533,0.02490239404141903,12.657914161682129,2.990678310394287,57.9419059753418,11.45831298828125,37.089073181152344,8.619954109191895,1.4803013801574707
117,142.2069091796875,0.00052948090750909,2.5e-05,2.123622064954836e-05,100000.0,0.1590147763490677,0.016526317223906517,12.530407905578613,4.048657417297363,57.97993469238281,14.771190643310547,55.50341796875,-4.263361930847168,1.636667013168335
118,126.33975219726562,0.0007629335969278346,2.633342188967267e-05,2.5e-05,66791.74937045234,0.20983585715293884,0.026362229138612747,12.853697776794434,2.548233985900879,58.107513427734375,25.88411521911621,55.270896911621094,-29.773298263549805,1.4485968351364136
119,142.55618286132812,0.0005216875292129997,3.0677943994352926e-05,2.144949011526458e-05,90962.46201476964,0.18131475150585175,0.018529832363128662,12.647295951843262,3.7018918991088867,57.95668411254883,12.745417594909668,59.4118537902832,-5.5130534172058105,1.606103539466858
120,131.3163299560547,0.0003239859313712563,2.5e-05,1.8860272378645208e-05,84434.9100413959,0.3405608534812927,0.020377252250909805,12.617555618286133,3.434295892715454,57.91408157348633,9.034543991088867,46.1517448425293,0.5007764101028442,1.5535521507263184
121,131.33517456054688,0.0004973782428169245,3.13275754190191e-05,2.0600421899059128e-05,88376.84751435496,0.21013948321342468,0.019224734976887703,12.663554191589355,3.5482304096221924,57.94964599609375,12.132623672485352,61.65840148925781,-18.209962844848633,1.5926891565322876
122,122.63339233398438,0.0003633603455263147,3.021499171149446e-05,1.9880787946639833e-05,88350.6172113893,0.29433879256248474,0.019132258370518684,12.678973197937012,3.5632522106170654,57.925506591796875,10.029866218566895,59.341434478759766,-22.484622955322266,1.5789794921875
123,136.84152221679688,0.0004440765365920526,3.614927503428672e-05,2.0060147973834447e-05,88570.76711096722,0.2313106656074524,0.018846888095140457,12.71790599822998,3.5756430625915527,57.95054626464844,12.210826873779297,73.80149841308594,-25.002513885498047,1.5876089334487915
124,141.3638916015625,0.00043537661489763635,2.5e-05,2.4468894960223843e-05,70246.23759066367,0.28668734431266785,0.024439722299575806,12.739238739013672,2.7971994876861572,57.92910385131836,10.342915534973145,43.963375091552734,12.141205787658691,1.4508509635925293
125,114.2257080078125,0.0005901219838561762,2.5e-05,2.4196732563531026e-05,70080.13202828434,0.23998644948005676,0.024563688784837723,12.820403099060059,2.8325388431549072,57.99370193481445,15.97036361694336,41.204166412353516,-18.054128646850586,1.458659052848816
126,122.51725769042969,0.00041360706893193153,2.5e-05,2.0650979974159743e-05,87233.15757244632,0.27491480112075806,0.019793996587395668,12.579971313476562,3.4849605560302734,57.932464599609375,10.635513305664062,46.178977966308594,-9.86933422088623,1.5747087001800537
127,117.5147476196289,0.00038670214534707785,2.5e-05,2.0111176982345172e-05,91688.60861341079,0.26176485419273376,0.01858915202319622,12.606098175048828,3.634920120239258,57.92924118041992,10.354913711547852,46.669105529785156,-15.272797584533691,1.593268632888794
128,131.4506378173828,0.000642869218328582,2.5e-05,2.2546496758888036e-05,68233.82306921633,0.23295103013515472,0.026224259287118912,12.843059539794922,2.6068572998046875,58.02363586425781,18.57786750793457,42.36058807373047,-4.40485954284668,1.443494200706482
129,135.60861206054688,0.0006413247036206496,2.5e-05,1.9728733688094194e-05,90035.38242758368,0.1328050196170807,0.019821355119347572,12.540389060974121,3.575533866882324,57.97196960449219,14.077229499816895,47.875282287597656,-2.017677068710327,1.5858862400054932
130,127.16975402832031,0.0003708402274018941,2.5e-05,2.2194475093858776e-05,93555.84678114133,0.2573774755001068,0.01844404637813568,12.57892894744873,3.743076801300049,57.923362731933594,9.842818260192871,46.93720626831055,-5.460823059082031,1.6051775217056274
131,144.3193359375,0.0011939207927502732,2.5e-05,1.756571316890238e-05,90628.51479998125,0.08808324486017227,0.018462233245372772,12.937389373779297,3.757228374481201,58.16867446899414,31.211711883544922,42.13573455810547,-5.47767972946167,1.586281418800354
132,134.73391723632812,0.00024026711196996952,2.5e-05,2.3016682812813863e-05,97459.75549595873,0.3398995101451874,0.0180734284222126,12.573335647583008,3.948887825012207,57.89339065551758,7.231914043426514,41.362857818603516,9.992856979370117,1.6295493841171265
133,136.056640625,0.0004819009881091707,3.5144714277739204e-05,1.921815584556583e-05,87463.0355997381,0.2121361941099167,0.01888011023402214,12.66491413116455,3.5063180923461914,57.960960388183594,13.118239402770996,74.58316040039062,-27.360313415527344,1.5833603143692017
Resnet256->64,140.22406005859375,0.0004081975741797606,2.5e-05,2.5e-05,87355.23706503895,0.23652027547359467,0.020952263846993446,12.593854904174805,3.4290213584899902,57.94254684448242,11.51395320892334,44.35866928100586,8.819918632507324,1.5660948753356934
2,132.38734436035156,0.0005993501445202287,2.531625810486959e-05,1.9795926588050888e-05,60637.195979100456,0.2676509916782379,0.031704917550086975,12.776228904724121,2.285135507583618,57.99518966674805,16.09966278076172,45.10165023803711,-3.267829179763794,1.3972989320755005
3,115.21665954589844,0.0003679697386901894,2.5e-05,2.0304760092289193e-05,99010.05363758032,0.24557054042816162,0.017594000324606895,12.934601783752441,4.0771002769470215,57.904483795166016,8.198248863220215,42.09638214111328,-11.612750053405762,1.6185925006866455
4,118.82592010498047,0.0009450146279635336,2.5e-05,2.5e-05,76814.69846030108,0.1346065104007721,0.023613857105374336,12.777783393859863,3.0010123252868652,58.076332092285156,23.16822052001953,45.59580612182617,-25.29639434814453,1.5031648874282837
5,107.04379272460938,0.0006804699088008285,2.5e-05,2.357192718508924e-05,72658.66133257563,0.1760248988866806,0.022543365135788918,12.55552864074707,2.9701428413391113,58.015220642089844,17.844955444335938,39.587886810302734,-25.398143768310547,1.4681980609893799
6,129.8800048828125,0.00036642175422784643,3.1738448278778654e-05,1.8994520184640078e-05,98354.58828606598,0.2477777898311615,0.017019206658005714,12.716951370239258,4.055269241333008,57.912200927734375,8.87034797668457,46.145843505859375,-1.4429965019226074,1.6223911046981812
7,110.34388732910156,0.0008210920666050314,2.8296854102415764e-05,2.488136935904134e-05,61164.741944863075,0.19867068529129028,0.02987203188240528,12.66965389251709,2.3608551025390625,58.08897018432617,24.268945693969727,48.351375579833984,-36.80712127685547,1.4112120866775513
8,129.79808044433594,0.0005044371142072528,2.5e-05,1.6896332822028955e-05,78259.6421688552,0.21998369693756104,0.022863229736685753,12.471673965454102,3.1977555751800537,57.95503234863281,12.601847648620605,44.07224655151367,-1.9935886859893799,1.4931104183197021
9,118.59637451171875,0.0005754928524417419,2.5e-05,2.2759894462008973e-05,73269.6193396965,0.22541378438472748,0.02314787730574608,12.545175552368164,2.9864213466644287,57.98405075073242,15.129626274108887,51.839351654052734,-23.360090255737305,1.4718343019485474
10,117.91180419921875,0.00028324038815815566,2.9718385532233917e-05,1.985896505078052e-05,100000.0,0.321927934885025,0.017267709597945213,12.509374618530273,4.149899482727051,57.882320404052734,6.267451763153076,40.66667938232422,-5.2001166343688965,1.631119966506958
11,128.89830017089844,0.00032203903370989326,2.5e-05,2.1637465656404186e-05,73421.91872558155,0.34479835629463196,0.024450132623314857,12.586474418640137,2.9672675132751465,57.92486572265625,9.973735809326172,25.44928550720215,18.32689094543457,1.4893534183502197
12,116.39698791503906,0.0005660397336893315,2.5e-05,2.5e-05,62371.106110381515,0.2744811475276947,0.02889345772564411,12.706062316894531,2.4036829471588135,58.010826110839844,17.461946487426758,40.07376480102539,-15.666287422180176,1.4069910049438477
13,131.16421508789062,0.0006349003582742295,2.6588959730311872e-05,1.4003504162616926e-05,84377.12401919115,0.15592196583747864,0.019807960838079453,12.801737785339355,3.3752083778381348,58.02930450439453,19.071651458740234,49.953277587890625,-13.614892959594727,1.5479216575622559
Resnet_256_batch_16,149.79067993164062,0.0004100449953092696,2.8849264692791053e-05,2.2971563352880168e-05,92104.43649919509,0.24562282860279083,0.019527381286025047,12.650369644165039,3.772406816482544,57.92513656616211,9.99732494354248,47.25483703613281,16.588685989379883,1.6019233465194702
2,140.42315673828125,0.0005525902317310411,2.5e-05,2.4662906308448034e-05,100000.0,0.17960776388645172,0.01694878377020359,12.746990203857422,3.9434070587158203,57.962318420410156,13.23664665222168,39.54521560668945,11.346681594848633,1.641897201538086
3,139.4456329345703,0.0004459367323363928,2.5e-05,2.5e-05,76472.25194199898,0.295412540435791,0.02515537291765213,12.718358993530273,3.104372978210449,57.968116760253906,13.741804122924805,37.845428466796875,12.528111457824707,1.5394362211227417
Resnet_softplus_no_batchnorm,154.01834106445312,0.0006398631868517685,2.5e-05,2.5e-05,76387.32334252987,0.17422044277191162,0.024127282202243805,12.704086303710938,3.049833059310913,58.007728576660156,17.191808700561523,49.70745086669922,11.835126876831055,1.5223073959350586
2,136.6954345703125,0.0016970125586588914,2.5e-05,2.3604892518591605e-05,100000.0,0.062264882028102875,0.01827501319348812,13.085331916809082,4.11628532409668,58.477901458740234,58.14875411987305,-12.03806209564209,13.227357864379883,1.6778650283813477
3,132.26870727539062,0.00035947385019130523,3.0300982158321223e-05,2.4304762380204607e-05,79256.28896692899,0.3583214581012726,0.02486567758023739,12.652595520019531,3.2136247158050537,57.910030364990234,8.681736946105957,43.12915802001953,4.476434230804443,1.5303750038146973
4,153.03164672851562,0.0006016956084371748,2.5e-05,1.8822030867312863e-05,75860.76841448105,0.16163121163845062,0.022793849930167198,12.714804649353027,2.959951162338257,58.0103874206543,17.42374038696289,42.59718322753906,17.830087661743164,1.4954944849014282
5,149.01296997070312,0.00035444729534654684,4.326665318815443e-05,2.4749605906532578e-05,92709.89336736008,0.28011196851730347,0.018222453072667122,12.796216011047363,3.8779959678649902,57.984642028808594,15.180816650390625,60.26036834716797,-2.6930224895477295,1.6059470176696777
6,141.19174194335938,0.0005127496024334262,3.065509212703759e-05,2.5e-05,89780.21434577915,0.22351214289665222,0.018740369006991386,12.782757759094238,3.813371181488037,57.97450637817383,14.29813003540039,47.5023193359375,3.241971969604492,1.578689455986023
7,139.0467529296875,0.0004986335957703369,2.520958188562034e-05,2.5e-05,73939.73064047591,0.2587970197200775,0.027392057701945305,12.74088191986084,2.9927525520324707,57.93747329711914,11.072039604187012,40.19929885864258,12.58979606628418,1.5145002603530884
8,139.96267700195312,0.00047188186438724077,3.1547758090671246e-05,2.481434823989273e-05,98971.59449224817,0.2369692176580429,0.016965555027127266,12.748518943786621,4.143340110778809,57.98256301879883,15.000167846679688,43.43143081665039,5.009807586669922,1.6468591690063477
9,143.08982849121094,0.0004092609988314644,2.5e-05,2.4957498124302635e-05,65405.301128624356,0.35808274149894714,0.02986874431371689,12.729547500610352,2.6114444732666016,57.94332504272461,11.581900596618652,48.817718505859375,7.281979560852051,1.4628441333770752
10,135.54515075683594,0.0005078984949340624,2.5e-05,2.45567346697686e-05,88177.42078923814,0.21636852622032166,0.019441071897745132,12.799751281738281,3.7424490451812744,57.95042419433594,12.200043678283691,41.110809326171875,6.175632476806641,1.5660488605499268
11,131.50357055664062,0.0004947569520007037,2.5e-05,2.5e-05,77699.24936441117,0.2565867006778717,0.02549140341579914,12.667596817016602,3.1663730144500732,57.92963409423828,10.389142036437988,37.934818267822266,7.893381118774414,1.5226260423660278
12,145.390869140625,0.00028589617547084163,3.6790115200309014e-05,2.4166789429046657e-05,89162.55405531911,0.38272029161453247,0.019665157422423363,12.717035293579102,3.6911697387695312,57.946475982666016,11.856355667114258,51.7140998840332,2.019580364227295,1.5730445384979248
13,141.42181396484375,0.0004962944274257192,2.5e-05,2.376338562574794e-05,85211.92867715214,0.23681679368019104,0.02036316692829132,12.740854263305664,3.5828564167022705,57.945350646972656,11.757970809936523,45.80549621582031,8.037968635559082,1.5513132810592651
14,147.73570251464844,0.0003735096710500728,2.5e-05,2.3447801527051166e-05,85100.90744712732,0.3124561607837677,0.02238074131309986,12.659272193908691,3.5569326877593994,57.921268463134766,9.660221099853516,40.48820877075195,21.897472381591797,1.5520271062850952
15,153.93484497070312,0.0007068027888523303,2.7561538476623902e-05,2.021708368803634e-05,71367.02176432274,0.15279988944530487,0.025942377746105194,12.768351554870605,2.724506139755249,58.050262451171875,20.896825790405273,46.50471496582031,11.526795387268066,1.4633883237838745
16,141.73069763183594,0.00039692288908782216,2.8743990969556213e-05,2.33967007273767e-05,72670.0411393025,0.33880263566970825,0.027504591271281242,12.741800308227539,2.906118154525757,57.92610168457031,10.081706047058105,43.884788513183594,12.609301567077637,1.4929049015045166
17,149.92176818847656,0.0006023840718091913,2.5e-05,2.5e-05,75740.79761425927,0.18753653764724731,0.024335386231541634,12.721795082092285,3.0376129150390625,57.984649658203125,15.181601524353027,47.02263641357422,12.445664405822754,1.5278077125549316
18,127.86035919189453,0.0003532082476158091,2.5e-05,2.2385997175657232e-05,79954.28915711038,0.3487805128097534,0.024452125653624535,12.678272247314453,3.2836050987243652,57.894874572753906,7.361459732055664,39.72385025024414,5.108216285705566,1.533872365951538
19,148.00045776367188,0.00042086290237403724,3.6119529992287834e-05,2.0903002004609176e-05,99397.74469424313,0.2259221076965332,0.016753843054175377,12.75549602508545,4.115805149078369,57.968727111816406,13.794792175292969,46.08859634399414,11.628154754638672,1.6488763093948364
20,151.64364624023438,0.0006331460618604467,2.5e-05,1.821540311429314e-05,62916.02109528257,0.19918152689933777,0.032146383076906204,12.778641700744629,2.4711759090423584,58.01377868652344,17.718761444091797,37.85222625732422,21.396644592285156,1.412408471107483
21,139.77670288085938,0.00046927910399629586,2.5e-05,2.371611136541112e-05,75287.92068554254,0.2697175443172455,0.02670181915163994,12.732805252075195,3.037613868713379,57.934776306152344,10.836751937866211,41.1378059387207,12.584195137023926,1.5127582550048828
22,147.275634765625,0.00034290910517729414,2.5e-05,1.9031626863365315e-05,79559.62524414924,0.3494037091732025,0.022556057199835777,12.738350868225098,3.2431042194366455,57.89593505859375,7.45351505279541,44.35092544555664,19.763504028320312,1.5359920263290405
23,156.806396484375,0.0008218795975049978,2.5e-05,1.9127217841880455e-05,65584.59326796973,0.15844175219535828,0.029660901054739952,12.826635360717773,2.515687942504883,58.07907485961914,23.407087326049805,37.95186233520508,20.586484909057617,1.4395627975463867
24,150.54000854492188,0.0006495703919865389,2.617687806233757e-05,2.0453367914759062e-05,64361.17665886856,0.20359070599079132,0.03157534822821617,12.801138877868652,2.527278184890747,58.024879455566406,18.68598175048828,43.28703308105469,13.80300235748291,1.4107016324996948
25,134.69554138183594,0.0003563645933632544,2.5e-05,2.1665339466449776e-05,80754.77148446522,0.33475175499916077,0.023256409913301468,12.72424030303955,3.331037998199463,57.89337158203125,7.23055362701416,40.46397399902344,11.459271430969238,1.5424045324325562
26,129.04428100585938,0.0003212256064815973,3.21499902784412e-05,2.4657138360496333e-05,90683.75103546258,0.35299280285835266,0.019788799807429314,12.718082427978516,3.789245128631592,57.943626403808594,11.608282089233398,43.865150451660156,-2.875288963317871,1.577278733253479
27,123.63175964355469,0.0004187907876907093,2.5e-05,2.5e-05,75512.56886394214,0.31365081667900085,0.027640627697110176,12.72533893585205,3.0618276596069336,57.918819427490234,9.4474458694458,32.39154052734375,6.56988525390625,1.5164320468902588
28,153.9287872314453,0.0007521013825459218,2.5e-05,2.076738975273963e-05,75569.54877399566,0.14060582220554352,0.023205671459436417,12.70037841796875,2.906447649002075,58.053672790527344,21.194324493408203,44.154136657714844,13.428629875183105,1.4911987781524658
29,143.17276000976562,0.0016255251245552316,2.5e-05,2.5e-05,97418.84433129447,0.06775964051485062,0.01867062598466873,12.996099472045898,3.9396731853485107,58.428890228271484,53.87904357910156,-1.353784203529358,13.621114730834961,1.6617178916931152
30,148.8198699951172,0.0005655795248350926,2.5e-05,2.008130070779936e-05,83498.9850163262,0.1784004420042038,0.02054922841489315,12.69955825805664,3.383882522583008,57.995506286621094,16.12740707397461,41.0958366394043,15.971317291259766,1.5463547706604004
