L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000384,8.5e-05,2.2e-05,100000.0,16.071285,1.6492747,12.182302,155.04019,57.937862,13.354283,4.3055234,0.22949336,0.015108812
0.000384,8.5e-05,2.5e-05,50000.0,30.450377,1.5631227,13.696816,171.78117,58.256344,13.106248,2.1774766,0.49889112,0.03443602
0.000384,8.5e-05,2.5e-05,55600.0,30.904648,1.4611653,12.423839,145.09624,58.229027,13.163922,2.2911768,0.4389089,0.02939021
0.000384,8.5e-05,2.5e-05,61100.0,19.201704,1.4235885,10.217987,153.97041,58.192654,13.1481495,2.6187317,0.36377433,0.026310481
0.000384,8.5e-05,2.5e-05,66700.0,17.073898,1.4578414,11.732373,146.92255,58.177902,13.000416,2.8736725,0.32714498,0.023721965
0.000384,8.5e-05,2.5e-05,72200.0,18.660917,1.484008,11.01055,152.07877,58.14908,13.098629,3.0353625,0.29308182,0.022252496
0.000384,8.5e-05,2.5e-05,77800.0,5.784028,1.5218136,9.990486,160.56383,58.09643,13.231497,3.2719126,0.28025052,0.02133712
0.000384,8.5e-05,2.5e-05,83300.0,6.579107,1.5492817,10.50901,162.76367,58.050896,13.25605,3.4590638,0.27282548,0.01975505
0.000384,8.5e-05,2.5e-05,88900.0,16.60035,1.5863352,11.540261,161.08643,57.9936,13.310979,3.8023765,0.25368923,0.0182138
0.000384,8.5e-05,2.5e-05,94400.0,21.660923,1.6133379,11.833623,152.68393,57.96239,13.32838,4.0415263,0.23084593,0.016786646
0.000384,8.5e-05,2.5e-05,100000.0,9.716513,1.642442,11.801936,152.17915,57.93213,13.298522,4.2498994,0.2165819,0.015555693
0.000384,0.000105,1e-06,50000.0,827.48175,1.5382266,16.535423,192.37685,58.495796,14.669198,2.3291805,0.37985814,0.032970175
0.000384,0.000105,1e-06,55600.0,714.2514,1.5739579,13.854034,178.37042,58.460686,14.666145,2.6711812,0.3696124,0.030611994
0.000384,0.000105,1e-06,61100.0,587.73834,1.5817281,12.52734,188.19609,58.428604,14.545188,2.8370502,0.35853538,0.02718068
0.000384,0.000105,1e-06,66700.0,498.05203,1.4719502,14.362073,184.71494,58.33761,14.37151,3.0747318,0.30859542,0.023971647
0.000384,0.000105,1e-06,72200.0,375.32812,1.4699714,14.908648,194.63875,58.252365,14.219194,3.3296773,0.30122626,0.022911098
0.000384,0.000105,1e-06,77800.0,371.06104,1.5087757,15.289418,196.57474,58.21506,14.276278,3.4570558,0.27975363,0.021594837
0.000384,0.000105,1e-06,83300.0,374.25864,1.5308552,14.692936,193.82378,58.136593,14.273094,3.7673752,0.2615533,0.02055996
0.000384,0.000105,1e-06,88900.0,372.89923,1.5706768,13.46031,185.14981,58.164032,14.1889105,4.139887,0.2717575,0.019327376
0.000384,0.000105,1e-06,94400.0,366.0534,1.600303,12.997279,176.54068,58.068073,14.266217,4.3765264,0.28689268,0.01817585
0.000384,0.000105,1e-06,100000.0,357.37524,1.6347778,9.849708,158.10426,58.013157,14.529409,4.66497,0.26050457,0.01681836
0.000384,0.000105,6e-06,50000.0,99.05034,1.564069,12.699302,194.93567,58.350628,13.550195,2.1716433,0.5123959,0.032087877
0.000384,0.000105,6e-06,55600.0,98.68287,1.5904062,10.905003,188.51941,58.320114,13.72659,2.4425244,0.45688203,0.029353298
0.000384,0.000105,6e-06,61100.0,88.58641,1.5248134,11.444894,185.83417,58.27641,13.599669,2.6397464,0.36535308,0.026118016
0.000384,0.000105,6e-06,66700.0,78.812744,1.4704442,9.798642,184.78134,58.242565,13.498716,2.8938177,0.30612782,0.024219261
0.000384,0.000105,6e-06,72200.0,69.05015,1.4870061,10.326528,179.14464,58.19676,13.555984,3.0641468,0.28690237,0.022938535
0.000384,0.000105,6e-06,77800.0,51.3195,1.5336581,11.385477,178.0324,58.169243,13.627901,3.3836298,0.28581363,0.021235822
0.000384,0.000105,6e-06,83300.0,63.882706,1.5687807,12.202884,189.84776,58.120296,13.674427,3.626574,0.23434517,0.021281889
0.000384,0.000105,6e-06,88900.0,82.73301,1.5721871,13.069049,189.51347,58.040443,13.645835,3.9532857,0.26139793,0.01931195
0.000384,0.000105,6e-06,94400.0,80.733925,1.6181809,10.426087,194.75476,57.994946,13.55823,4.1147046,0.25802097,0.016995925
0.000384,0.000105,6e-06,100000.0,79.566864,1.6698503,7.062973,184.62085,57.996758,13.778929,4.436093,0.24655169,0.01568866
0.000384,0.000105,9e-06,50000.0,67.79668,1.5798389,13.370039,194.06252,58.304256,13.443235,2.214835,0.4880925,0.031239448
0.000384,0.000105,9e-06,55600.0,66.20989,1.5807534,10.728569,187.35399,58.27627,13.52483,2.3918793,0.4730256,0.028826555
0.000384,0.000105,9e-06,61100.0,50.57248,1.4970726,10.975819,182.64069,58.261723,13.399685,2.644095,0.3673883,0.026581965
0.000384,0.000105,9e-06,66700.0,49.196526,1.4822174,7.6234503,187.36777,58.26068,13.391749,2.8830602,0.33848086,0.02415709
0.000384,0.000105,9e-06,72200.0,55.768612,1.4935373,10.360969,180.7377,58.19874,13.49289,3.0470726,0.35018596,0.02223002
0.000384,0.000105,9e-06,77800.0,52.632336,1.5235052,12.064479,182.21806,58.12668,13.575246,3.3670366,0.30690807,0.021349454
0.000384,0.000105,9e-06,83300.0,35.452244,1.5677509,12.440774,190.46431,58.09842,13.508136,3.6131394,0.25216302,0.019802703
0.000384,0.000105,9e-06,88900.0,34.541424,1.5729873,12.364696,187.52458,58.018017,13.471758,3.8597777,0.26160952,0.018090235
0.000384,0.000105,9e-06,94400.0,47.395367,1.610837,11.42526,187.2303,57.96375,13.441473,4.0304995,0.23268512,0.017030543
0.000384,0.000105,9e-06,100000.0,54.89535,1.6599287,8.851747,179.16289,57.92174,13.482667,4.340905,0.229417,0.016077138
0.000384,0.000105,1.2e-05,50000.0,52.811604,1.5819829,13.737025,193.86487,58.297234,13.36609,2.2518785,0.466896,0.031805687
0.000384,0.000105,1.2e-05,55600.0,50.863,1.5593246,10.908821,188.7266,58.274406,13.543711,2.3962615,0.44312868,0.028684923
0.000384,0.000105,1.2e-05,61100.0,38.844585,1.4822395,12.1311035,180.1205,58.26907,13.390159,2.7307076,0.40457729,0.026796844
0.000384,0.000105,1.2e-05,66700.0,31.781038,1.4720246,10.679052,184.39464,58.21091,13.3230505,2.8472798,0.43385738,0.024043322
0.000384,0.000105,1.2e-05,72200.0,29.111736,1.4906195,10.698805,179.01059,58.1818,13.4585285,3.0563745,0.41459528,0.021864478
0.000384,0.000105,1.2e-05,77800.0,44.967026,1.5150859,12.660679,175.65256,58.14059,13.5303,3.3220303,0.30948615,0.020987028
0.000384,0.000105,1.2e-05,83300.0,31.607029,1.5420077,13.486628,181.16808,58.105022,13.505179,3.5890822,0.27439392,0.019252433
0.000384,0.000105,1.2e-05,88900.0,21.784813,1.5815094,12.931226,185.18867,58.02488,13.468691,3.7853184,0.28993517,0.018041158
0.000384,0.000105,1.2e-05,94400.0,27.058676,1.6155623,10.946894,185.26886,57.960922,13.552222,4.0245943,0.23689023,0.017580481
0.000384,0.000105,1.2e-05,100000.0,43.237003,1.6536984,10.3275585,183.73764,57.90965,13.480033,4.3509135,0.22030166,0.016999606
0.000384,0.000105,1.4e-05,50000.0,44.785423,1.5824188,14.060578,194.2568,58.30352,13.379018,2.2334476,0.46064183,0.032321777
0.000384,0.000105,1.4e-05,55600.0,43.413937,1.5590496,11.057596,190.14363,58.275185,13.566501,2.387882,0.44248044,0.028490689
0.000384,0.000105,1.4e-05,61100.0,35.693054,1.4837174,12.636281,179.57875,58.250183,13.403289,2.744898,0.4749598,0.026396582
0.000384,0.000105,1.4e-05,66700.0,26.808247,1.4517468,12.785318,184.2673,58.19752,13.330347,2.8268778,0.44707888,0.023442123
0.000384,0.000105,1.4e-05,72200.0,23.0095,1.4869987,11.21177,179.0426,58.19024,13.431172,3.0050683,0.3849838,0.02189221
0.000384,0.000105,1.4e-05,77800.0,36.16096,1.505485,12.734727,172.31238,58.147717,13.499534,3.3057144,0.32428008,0.021855284
0.000384,0.000105,1.4e-05,83300.0,27.758362,1.5505483,12.956709,182.36612,58.103268,13.527712,3.581949,0.2892853,0.019653417
0.000384,0.000105,1.4e-05,88900.0,18.43074,1.584372,12.573197,186.7633,58.01943,13.5401,3.7739046,0.2666281,0.01812042
0.000384,0.000105,1.4e-05,94400.0,23.165869,1.6167042,11.057407,181.8197,57.960247,13.637123,3.9964921,0.22935693,0.017748399
0.000384,0.000105,1.4e-05,100000.0,25.303541,1.655972,9.840664,188.54288,57.92745,13.47279,4.292833,0.22224848,0.016812563
0.000384,0.000105,1.7e-05,50000.0,37.76142,1.5857853,14.669876,192.95436,58.30638,13.314557,2.2245271,0.4224746,0.032660272
0.000384,0.000105,1.7e-05,55600.0,27.367826,1.5542583,11.591634,190.63689,58.261612,13.489956,2.3218622,0.52939445,0.029104136
0.000384,0.000105,1.7e-05,61100.0,31.668509,1.4932805,12.785511,181.4117,58.235455,13.382211,2.6854,0.41095564,0.026518535
0.000384,0.000105,1.7e-05,66700.0,23.7925,1.4384818,13.464398,181.34787,58.21549,13.372285,2.8076158,0.32864016,0.023254793
0.000384,0.000105,1.7e-05,72200.0,21.061693,1.4735631,10.573306,173.7342,58.19037,13.492969,3.0395534,0.34396535,0.022821916
0.000384,0.000105,1.7e-05,77800.0,31.294697,1.5017581,12.283725,171.80234,58.13357,13.458377,3.259624,0.29883522,0.021382554
0.000384,0.000105,1.7e-05,83300.0,15.022844,1.5564189,12.37052,185.58475,58.07964,13.528275,3.5425253,0.26003987,0.019743677
0.000384,0.000105,1.7e-05,88900.0,14.95729,1.5935869,12.240888,184.42024,58.03158,13.50041,3.7561786,0.24354346,0.018479284
0.000384,0.000105,1.7e-05,94400.0,14.764666,1.6211592,11.0129,184.33014,57.951096,13.5237665,4.029544,0.2537143,0.016892692
0.000384,0.000105,1.7e-05,100000.0,11.247288,1.6574949,11.032213,189.75589,57.90907,13.554725,4.276288,0.23923871,0.015679186
0.000384,0.000105,2e-05,50000.0,27.700653,1.5849724,14.382532,190.4776,58.27485,13.305236,2.2491045,0.4864012,0.031476114
0.000384,0.000105,2e-05,55600.0,17.308056,1.5343188,12.164126,186.44801,58.277287,13.42155,2.3085415,0.45719254,0.028847933
0.000384,0.000105,2e-05,61100.0,25.589546,1.4809674,14.096707,182.79973,58.259342,13.464711,2.6754582,0.34813315,0.026051972
0.000384,0.000105,2e-05,66700.0,21.726501,1.4340179,14.923396,176.90424,58.203285,13.398482,2.834915,0.36033356,0.023399694
0.000384,0.000105,2e-05,72200.0,17.254494,1.4768344,11.76017,176.14941,58.17596,13.444141,3.078946,0.3468293,0.022799172
0.000384,0.000105,2e-05,77800.0,21.745443,1.5066873,13.027668,178.76195,58.110374,13.462617,3.2666104,0.2731546,0.021192834
0.000384,0.000105,2e-05,83300.0,6.717058,1.5682238,13.356738,184.32193,58.10021,13.4712515,3.5074174,0.2702673,0.019334506
0.000384,0.000105,2e-05,88900.0,14.089309,1.6078702,12.954214,187.81303,58.061478,13.462491,3.848029,0.25760308,0.018124957
0.000384,0.000105,2e-05,94400.0,20.733204,1.6339498,12.789128,182.73831,57.955635,13.413692,4.139303,0.2483984,0.016825913
0.000384,0.000105,2e-05,100000.0,21.210546,1.6635822,13.043711,181.88582,57.912807,13.582483,4.2610145,0.23353559,0.0154492045
0.000384,0.000105,2.2e-05,50000.0,27.150454,1.5819994,13.916995,194.26483,58.278557,13.298695,2.218684,0.526231,0.03268917
0.000384,0.000105,2.2e-05,55600.0,18.629896,1.5072081,12.312316,187.51642,58.291462,13.520215,2.344825,0.42660052,0.02995164
0.000384,0.000105,2.2e-05,61100.0,21.569853,1.4526426,13.443711,184.3516,58.259678,13.476578,2.6833684,0.37345105,0.026243398
0.000384,0.000105,2.2e-05,66700.0,25.947569,1.4404413,14.422277,176.40488,58.208088,13.341598,2.8740995,0.35602903,0.023388254
0.000384,0.000105,2.2e-05,72200.0,22.241035,1.4842733,11.737317,179.52992,58.18733,13.386908,3.0629494,0.31840014,0.022326974
0.000384,0.000105,2.2e-05,77800.0,13.401797,1.5232041,11.948321,180.3203,58.136772,13.520875,3.3069434,0.27274522,0.021059183
0.000384,0.000105,2.2e-05,83300.0,2.6426132,1.5689957,12.544656,187.10251,58.10036,13.512954,3.5256417,0.2812969,0.0192645
0.000384,0.000105,2.2e-05,88900.0,20.045927,1.6084361,12.777711,185.35587,58.055264,13.474235,3.8596208,0.27329496,0.017994842
0.000384,0.000105,2.2e-05,94400.0,27.971586,1.638315,13.071185,179.9838,57.9477,13.417642,4.141396,0.24562258,0.016853217
0.000384,0.000105,2.2e-05,100000.0,28.113081,1.6702057,13.354984,177.615,57.942127,13.576452,4.2437005,0.22918618,0.015403191
0.000384,0.000105,2.5e-05,50000.0,29.019035,1.5539695,13.149892,197.7872,58.27156,13.393441,2.1335373,0.52940893,0.033586152
0.000384,0.000105,2.5e-05,55600.0,23.98251,1.4672742,12.34269,181.20427,58.29387,13.56914,2.3629615,0.46055174,0.028557155
0.000384,0.000105,2.5e-05,61100.0,23.392096,1.4359443,10.75762,181.22664,58.263527,13.486225,2.741772,0.3625515,0.025471887
0.000384,0.000105,2.5e-05,66700.0,26.900223,1.4544758,12.568117,168.90897,58.212826,13.361364,2.8608875,0.3351919,0.023926482
0.000384,0.000105,2.5e-05,72200.0,21.292236,1.4930462,11.621155,181.75163,58.192013,13.499664,3.1047776,0.29541832,0.022341367
0.000384,0.000105,2.5e-05,77800.0,3.6836743,1.5337331,9.7087555,182.23894,58.150475,13.496465,3.316171,0.27844062,0.021024693
0.000384,0.000105,2.5e-05,83300.0,6.613841,1.5590546,9.96197,184.8297,58.12132,13.463211,3.545164,0.28965962,0.019883828
0.000384,0.000105,2.5e-05,88900.0,20.479269,1.603537,12.453738,180.01373,58.046677,13.46352,3.8452253,0.27649283,0.018309524
0.000384,0.000105,2.5e-05,94400.0,26.013933,1.6394886,12.414069,171.223,57.96204,13.44186,4.0789123,0.23276894,0.017162906
0.000384,0.000105,2.5e-05,100000.0,30.32961,1.6757674,11.914602,178.45221,57.949173,13.531679,4.2056646,0.21300367,0.015996339
0.000384,0.000125,1e-06,50000.0,813.01355,1.5534314,17.00237,228.53914,58.52783,14.963315,2.4202197,0.382688,0.033742346
0.000384,0.000125,1e-06,55600.0,675.9933,1.5722889,13.888499,228.97853,58.50225,14.987481,2.69507,0.3655966,0.031048723
0.000384,0.000125,1e-06,61100.0,566.024,1.5343544,13.740767,231.1028,58.449154,14.863275,2.890539,0.34497377,0.02710787
0.000384,0.000125,1e-06,66700.0,467.0034,1.4579259,14.898835,221.05992,58.410988,14.7890215,3.1979759,0.30075195,0.02444
0.000384,0.000125,1e-06,72200.0,459.61633,1.4712005,14.085526,232.09247,58.278706,14.814786,3.413441,0.31978202,0.02377274
0.000384,0.000125,1e-06,77800.0,424.97498,1.5459001,12.13123,230.12177,58.258488,14.734222,3.6161523,0.3463187,0.023308432
0.000384,0.000125,1e-06,83300.0,421.23492,1.5644507,13.048232,231.06096,58.14093,14.723277,3.8837912,0.2930064,0.021330962
0.000384,0.000125,1e-06,88900.0,405.3032,1.5907624,12.743244,228.40332,58.18709,14.774092,4.2445316,0.27831954,0.020174772
0.000384,0.000125,6e-06,50000.0,95.056145,1.5784867,13.042006,225.57655,58.409298,13.80552,2.1686847,0.517565,0.032502804
0.000384,0.000125,6e-06,55600.0,110.1407,1.5849268,11.912857,216.50186,58.3622,13.959233,2.4057646,0.4339144,0.029467328
0.000384,0.000125,6e-06,61100.0,148.12192,1.5302631,13.349391,213.75604,58.318424,14.004071,2.6467266,0.34378076,0.026544213
0.000384,0.000125,6e-06,66700.0,119.48858,1.4470572,11.218834,222.2713,58.266342,13.952162,2.9504948,0.29600358,0.02441442
0.000384,0.000125,6e-06,72200.0,75.86857,1.4997995,11.735541,225.70316,58.243774,13.828269,3.1338782,0.30248797,0.023291994
0.000384,0.000125,6e-06,77800.0,55.263233,1.5576981,12.039066,229.22527,58.1957,13.856474,3.3647146,0.2633772,0.022080412
0.000384,0.000125,6e-06,83300.0,56.32191,1.5864644,11.472759,237.58696,58.155567,13.849526,3.6386857,0.22351126,0.02182363
0.000384,0.000125,6e-06,88900.0,68.65475,1.5973432,13.276488,236.20544,58.08294,13.810473,3.9254882,0.24582393,0.01987431
0.000384,0.000125,6e-06,94400.0,62.383747,1.626697,13.300079,231.99489,58.025906,13.811536,4.1242814,0.21840908,0.017937472
0.000384,0.000125,6e-06,100000.0,60.969936,1.6487122,9.962195,224.82837,57.99727,14.085493,4.4846683,0.23226799,0.016325295
0.000384,0.000125,9e-06,50000.0,72.15768,1.5880848,13.241459,223.61862,58.375412,13.680198,2.1955492,0.4909918,0.031395003
0.000384,0.000125,9e-06,55600.0,71.41776,1.5866072,11.117574,220.75136,58.333652,13.783152,2.3612401,0.42624274,0.02861962
0.000384,0.000125,9e-06,61100.0,66.098656,1.5027242,11.13334,208.89232,58.3054,13.695618,2.6242225,0.33329207,0.026656995
0.000384,0.000125,9e-06,66700.0,62.8476,1.4704876,10.121316,217.38818,58.26485,13.7443495,2.9163725,0.29039338,0.02449742
0.000384,0.000125,9e-06,72200.0,58.241356,1.49742,11.796124,216.88637,58.236378,13.715687,3.0620098,0.31337303,0.022501318
0.000384,0.000125,9e-06,77800.0,44.278896,1.5434017,13.816993,226.77544,58.18155,13.814685,3.3488576,0.29526713,0.021700207
0.000384,0.000125,9e-06,83300.0,36.065533,1.5709604,13.490115,231.23277,58.156483,13.753599,3.614517,0.24963628,0.019813573
0.000384,0.000125,9e-06,88900.0,40.03459,1.5879351,14.797464,228.78664,58.076675,13.704795,3.8411171,0.23315659,0.018342873
0.000384,0.000125,9e-06,94400.0,31.967064,1.6260853,14.140383,228.55244,58.0018,13.69223,4.0347514,0.24185628,0.017466608
0.000384,0.000125,9e-06,100000.0,37.050823,1.6463984,11.743579,222.1543,57.9614,13.595727,4.3861504,0.21896473,0.016524198
0.000384,0.000125,1.2e-05,50000.0,60.30362,1.593422,13.590641,223.1956,58.343666,13.6231985,2.2175486,0.49523565,0.031854354
0.000384,0.000125,1.2e-05,55600.0,61.57408,1.5788217,11.222464,223.83784,58.344967,13.7788925,2.3685048,0.45731863,0.028676542
0.000384,0.000125,1.2e-05,61100.0,41.39478,1.5227286,12.0535345,209.77617,58.299767,13.620988,2.6359918,0.36157537,0.026784962
0.000384,0.000125,1.2e-05,66700.0,41.91365,1.47465,10.834491,215.0361,58.26861,13.624645,2.8601327,0.402732,0.024485791
0.000384,0.000125,1.2e-05,72200.0,38.254692,1.492381,12.519946,213.25067,58.238567,13.702427,3.1035557,0.35367766,0.022034295
0.000384,0.000125,1.2e-05,77800.0,38.67967,1.5258243,14.553262,215.87798,58.19286,13.718234,3.3217864,0.3088783,0.021357218
0.000384,0.000125,1.2e-05,83300.0,35.597557,1.5537028,14.786572,227.19502,58.135487,13.680799,3.5306227,0.2769976,0.01979473
0.000384,0.000125,1.2e-05,88900.0,25.788887,1.596559,13.960852,227.39795,58.04627,13.708707,3.7447934,0.25233683,0.018619996
0.000384,0.000125,1.2e-05,94400.0,20.729666,1.6220677,12.927347,220.1303,57.991787,13.8246,4.0120964,0.23413387,0.017897617
0.000384,0.000125,1.2e-05,100000.0,27.86805,1.6562413,10.894995,223.70326,57.95241,13.680924,4.403136,0.22061656,0.017152477
0.000384,0.000125,1.4e-05,50000.0,51.363342,1.593981,13.901826,222.31155,58.34982,13.552069,2.2128704,0.47930384,0.032374278
0.000384,0.000125,1.4e-05,55600.0,54.289425,1.5738398,11.409533,224.60246,58.337784,13.753921,2.3663704,0.42969865,0.029329529
0.000384,0.000125,1.4e-05,61100.0,38.848927,1.5337828,12.511697,211.71783,58.305275,13.654992,2.6466398,0.43682528,0.026278302
0.000384,0.000125,1.4e-05,66700.0,31.523811,1.4594398,13.030549,215.31595,58.27031,13.567211,2.8152752,0.40104282,0.023583343
0.000384,0.000125,1.4e-05,72200.0,25.02778,1.4908007,13.019739,206.72107,58.2464,13.69906,3.096171,0.3496132,0.022306293
0.000384,0.000125,1.4e-05,77800.0,30.800419,1.5197679,14.424168,211.42575,58.1696,13.7272415,3.3078065,0.31237167,0.021473775
0.000384,0.000125,1.4e-05,83300.0,29.48537,1.5550866,14.210828,229.02501,58.126205,13.731435,3.520585,0.29072887,0.019753404
0.000384,0.000125,1.4e-05,88900.0,18.60376,1.5966024,13.300147,227.25623,58.06208,13.739046,3.8100734,0.2504723,0.018806068
0.000384,0.000125,1.4e-05,94400.0,16.050255,1.6226487,12.151875,213.41667,57.99728,13.7934265,4.070704,0.2373417,0.017849894
0.000384,0.000125,1.4e-05,100000.0,18.828854,1.6609914,10.811839,221.13004,57.952564,13.742283,4.381587,0.22900772,0.016903901
0.000384,0.000125,1.7e-05,50000.0,43.01413,1.5933706,14.278495,222.56248,58.36208,13.48764,2.2191665,0.4307334,0.033587232
0.000384,0.000125,1.7e-05,55600.0,33.581352,1.5623987,11.927218,225.41736,58.3317,13.650396,2.365941,0.50533974,0.029979082
0.000384,0.000125,1.7e-05,61100.0,35.04884,1.5494735,13.454869,212.1351,58.29002,13.630887,2.6300511,0.39278698,0.026833959
0.000384,0.000125,1.7e-05,66700.0,22.270754,1.4513406,15.0110035,212.32738,58.2731,13.545281,2.8153934,0.3202093,0.023875063
0.000384,0.000125,1.7e-05,72200.0,25.66881,1.4847711,12.96101,205.14137,58.22037,13.704241,3.1201122,0.31032512,0.02298952
0.000384,0.000125,1.7e-05,77800.0,24.065287,1.5203217,13.34119,216.19969,58.1425,13.764681,3.2715616,0.28264165,0.021497099
0.000384,0.000125,1.7e-05,83300.0,20.836245,1.5646825,13.804137,224.49103,58.126446,13.726701,3.573201,0.28138018,0.020028522
0.000384,0.000125,1.7e-05,88900.0,10.336479,1.5975899,12.606641,221.51175,58.050385,13.714191,3.845639,0.25761238,0.018890198
0.000384,0.000125,1.7e-05,94400.0,12.375389,1.6330036,11.849175,210.3735,57.98742,13.819267,4.1421947,0.25288233,0.017573861
0.000384,0.000125,1.7e-05,100000.0,10.812279,1.6605603,11.723806,219.46484,57.936462,13.86717,4.2889395,0.24102482,0.016304094
0.000384,0.000125,2e-05,50000.0,34.544357,1.5856602,14.04417,218.47388,58.360435,13.480345,2.1988528,0.50085294,0.03169302
0.000384,0.000125,2e-05,55600.0,23.30477,1.5535095,12.144569,221.9669,58.32834,13.630281,2.3640525,0.45197418,0.028548151
0.000384,0.000125,2e-05,61100.0,29.091177,1.5306201,13.709942,210.78394,58.306774,13.676801,2.6291814,0.3120915,0.026443401
0.000384,0.000125,2e-05,66700.0,21.948881,1.4495137,15.686104,208.4522,58.239525,13.644784,2.830201,0.36081332,0.024331989
0.000384,0.000125,2e-05,72200.0,21.021593,1.4868985,13.821937,211.00421,58.18562,13.768755,3.1305625,0.34928286,0.023246972
0.000384,0.000125,2e-05,77800.0,20.24163,1.5276395,14.443214,218.06578,58.14516,13.755167,3.3107016,0.2881092,0.021418575
0.000384,0.000125,2e-05,83300.0,10.2404585,1.5749716,13.336215,224.5264,58.121777,13.694338,3.5625346,0.2933241,0.019700702
0.000384,0.000125,2e-05,88900.0,12.260804,1.6128894,12.27791,222.89644,58.06223,13.778158,3.8103504,0.2718666,0.018413827
0.000384,0.000125,2e-05,94400.0,16.737425,1.6442227,12.729522,210.59334,57.979317,13.794363,4.1411242,0.24401799,0.017415972
0.000384,0.000125,2e-05,100000.0,17.324774,1.6622738,12.398197,212.57875,57.922916,13.796527,4.23545,0.2222577,0.016106993
0.000384,0.000125,2.2e-05,50000.0,27.423244,1.5815914,13.975348,217.37799,58.356907,13.535598,2.171657,0.55917996,0.03258098
0.000384,0.000125,2.2e-05,55600.0,19.101355,1.5483384,11.783783,219.14413,58.33089,13.6727,2.3862221,0.42883053,0.029685145
0.000384,0.000125,2.2e-05,61100.0,28.632809,1.5142236,13.145869,210.52324,58.297573,13.689242,2.6527796,0.35022783,0.026796238
0.000384,0.000125,2.2e-05,66700.0,26.921902,1.454641,14.930604,210.9499,58.245434,13.734699,2.81762,0.3702694,0.024019297
0.000384,0.000125,2.2e-05,72200.0,14.211675,1.4989926,13.789909,210.85463,58.198555,13.744526,3.092908,0.33571377,0.02298587
0.000384,0.000125,2.2e-05,77800.0,6.892233,1.5403334,12.939195,223.12976,58.156113,13.768914,3.336074,0.2934196,0.021104088
0.000384,0.000125,2.2e-05,83300.0,7.871881,1.5754489,12.795103,226.03181,58.129986,13.74746,3.5788276,0.29820514,0.019487802
0.000384,0.000125,2.2e-05,88900.0,20.028103,1.611029,12.377695,219.45033,58.06305,13.772016,3.804589,0.28885317,0.01853768
0.000384,0.000125,2.2e-05,94400.0,27.320581,1.6451386,13.533275,210.1286,57.98207,13.709801,4.1244874,0.24422409,0.017404718
0.000384,0.000125,2.2e-05,100000.0,26.493832,1.6655113,13.433796,206.20377,57.938145,13.760036,4.2793026,0.21386127,0.016047673
0.000384,0.000125,2.5e-05,50000.0,24.731129,1.5687582,13.117106,220.81122,58.325912,13.595122,2.099097,0.5907609,0.03355523
0.000384,0.000125,2.5e-05,55600.0,21.061611,1.5351812,11.541087,212.59808,58.31205,13.809967,2.3932855,0.4620411,0.028871642
0.000384,0.000125,2.5e-05,61100.0,27.736084,1.4918994,10.87382,209.55074,58.282963,13.784203,2.6939142,0.35509846,0.025511598
0.000384,0.000125,2.5e-05,66700.0,30.003582,1.4575299,13.558024,208.53688,58.245052,13.692352,2.8710167,0.3618943,0.024294358
0.000384,0.000125,2.5e-05,72200.0,12.521168,1.5046996,12.257252,220.20924,58.198273,13.722244,3.1218503,0.30278188,0.022663612
0.000384,0.000125,2.5e-05,77800.0,-3.0708249,1.5466032,10.660077,229.17412,58.18299,13.735378,3.3351781,0.2941938,0.020910319
0.000384,0.000125,2.5e-05,83300.0,4.3746,1.5713527,11.860015,225.05937,58.13295,13.694763,3.596283,0.30045673,0.020011688
0.000384,0.000125,2.5e-05,88900.0,24.468801,1.6054742,12.602977,213.75665,58.064766,13.664048,3.8222609,0.28854302,0.018765789
0.000384,0.000125,2.5e-05,94400.0,32.91406,1.6405591,12.26058,210.76099,57.990635,13.6850605,4.099535,0.23596808,0.017859634
0.000384,0.000125,2.5e-05,100000.0,28.334013,1.6734902,10.725718,215.13,57.967754,13.775528,4.2659564,0.19788045,0.016587382
0.000384,0.000145,1e-06,50000.0,777.53424,1.5569683,17.318617,263.40887,58.565735,15.404393,2.4363263,0.3955461,0.034594703
0.000384,0.000145,1e-06,55600.0,664.7783,1.5875704,14.277688,262.7663,58.540176,15.301695,2.701422,0.3622662,0.031316683
0.000384,0.000145,1e-06,61100.0,574.1836,1.5453044,14.443594,252.783,58.492912,15.103246,2.9068391,0.32716337,0.027272265
0.000384,0.000145,1e-06,66700.0,522.37354,1.4807951,14.530211,245.08594,58.448753,14.980171,3.2300594,0.28579372,0.02482226
0.000384,0.000145,1e-06,72200.0,546.11334,1.4869465,14.745088,264.6884,58.34714,15.004323,3.5366848,0.32998222,0.024792224
0.000384,0.000145,1e-06,77800.0,502.7533,1.5351046,11.500315,272.68286,58.2689,14.879069,3.6832666,0.3376954,0.02387579
0.000384,0.000145,6e-06,50000.0,92.6054,1.58023,14.019686,257.8468,58.453873,13.985819,2.1800058,0.50844234,0.0327536
0.000384,0.000145,6e-06,55600.0,117.680565,1.5820416,14.03221,248.73692,58.41007,14.147432,2.4249864,0.41375968,0.029625272
0.000384,0.000145,6e-06,61100.0,108.75457,1.5910964,15.303535,258.25107,58.382175,14.239942,2.6273642,0.3392497,0.026750408
