L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000384,8.5e-05,6e-06,94400.0,55.56839,1.6200697,12.836646,155.4636,57.94913,13.343057,4.0906157,0.22042665,0.018368581
0.000384,8.5e-05,6e-06,100000.0,60.268707,1.6554301,12.046952,165.52084,57.92571,13.345438,4.3800583,0.18810587,0.015388645
0.000384,8.5e-05,9e-06,50000.0,52.57141,1.5725508,9.994005,169.52203,58.252007,13.242596,2.150798,0.44396046,0.0325999
0.000384,8.5e-05,9e-06,55600.0,57.87803,1.5256444,11.944406,165.8199,58.22453,13.185929,2.3443756,0.4200596,0.029359255
0.000384,8.5e-05,9e-06,61100.0,50.066235,1.414795,13.375819,177.32858,58.22302,13.226617,2.6248288,0.3885024,0.025925139
0.000384,8.5e-05,9e-06,66700.0,72.3123,1.452128,13.431074,147.41183,58.183224,13.374732,2.8688962,0.31214124,0.02370795
0.000384,8.5e-05,9e-06,72200.0,68.897766,1.4899441,12.493756,168.54387,58.128456,13.229796,3.1402256,0.2888062,0.023296742
0.000384,8.5e-05,9e-06,77800.0,56.961266,1.5116698,12.398815,151.92526,58.104763,13.032475,3.2833068,0.28526098,0.021271437
0.000384,8.5e-05,9e-06,83300.0,62.607742,1.5641329,13.501177,143.4891,58.025383,13.347062,3.5539575,0.24530524,0.019126609
0.000384,8.5e-05,9e-06,88900.0,56.17639,1.6087573,12.55341,149.93085,58.027435,13.230398,3.7475655,0.23859264,0.018169248
0.000384,8.5e-05,9e-06,94400.0,35.49452,1.6356854,12.970379,150.45432,57.981613,13.266037,4.0021286,0.26666555,0.016893886
0.000384,8.5e-05,9e-06,100000.0,20.155643,1.6540042,10.294444,142.97052,57.938877,13.251152,4.29521,0.23385584,0.015647214
0.000384,8.5e-05,1.2e-05,50000.0,74.94723,1.5721339,12.251447,142.66647,58.237633,13.186915,2.053792,0.43475667,0.032594066
0.000384,8.5e-05,1.2e-05,55600.0,38.070087,1.5473417,11.528676,157.7449,58.23751,13.209487,2.3087103,0.40755063,0.02862182
0.000384,8.5e-05,1.2e-05,61100.0,41.688194,1.41777,13.53558,160.56151,58.21726,13.076354,2.6208065,0.39378193,0.025083754
0.000384,8.5e-05,1.2e-05,66700.0,54.58209,1.4417783,11.868485,149.43332,58.193417,13.157321,2.923072,0.30860764,0.024624739
0.000384,8.5e-05,1.2e-05,72200.0,25.296413,1.4867235,14.382202,153.30849,58.14517,13.205154,3.0827754,0.3019116,0.021981083
0.000384,8.5e-05,1.2e-05,77800.0,41.39947,1.5152729,14.952208,139.85805,58.129795,13.239182,3.2671428,0.29375783,0.019939598
0.000384,8.5e-05,1.2e-05,83300.0,37.613754,1.5566579,15.282216,140.9475,58.097973,13.259131,3.393233,0.25285047,0.01986761
0.000384,8.5e-05,1.2e-05,88900.0,40.620747,1.605182,14.2455225,143.94992,58.033356,13.156151,3.602239,0.26741856,0.01821391
0.000384,8.5e-05,1.2e-05,94400.0,24.460829,1.6287873,10.674446,145.32153,57.979996,13.235633,3.9531348,0.26070932,0.017079957
0.000384,8.5e-05,1.2e-05,100000.0,-16.374447,1.66043,14.424923,161.11981,57.93122,13.307811,4.215314,0.24421129,0.016663525
0.000384,8.5e-05,1.4e-05,50000.0,65.630135,1.5713431,14.963962,127.11632,58.270493,13.048338,1.9753233,0.43016616,0.03222633
0.000384,8.5e-05,1.4e-05,55600.0,2.7074783,1.5568602,12.904409,146.04858,58.26854,13.16126,2.3573298,0.40437958,0.027535334
0.000384,8.5e-05,1.4e-05,61100.0,94.04845,1.4128689,11.928544,152.64699,58.22755,13.066822,2.621834,0.37957445,0.024784597
0.000384,8.5e-05,1.4e-05,66700.0,73.47734,1.4277558,14.389484,146.80295,58.192562,13.091139,2.8179793,0.3379509,0.024257267
0.000384,8.5e-05,1.4e-05,72200.0,36.56215,1.483327,14.23111,156.06102,58.172752,13.270772,3.1058705,0.33341277,0.021590035
0.000384,8.5e-05,1.4e-05,77800.0,26.783802,1.5212393,10.396437,153.3485,58.14905,13.327123,3.2889242,0.28753474,0.020219238
0.000384,8.5e-05,1.4e-05,83300.0,41.018177,1.5576321,13.708232,148.45468,58.09987,13.23143,3.4606109,0.24942698,0.020171499
0.000384,8.5e-05,1.4e-05,88900.0,47.694805,1.5935264,13.824815,148.12363,58.008224,13.273559,3.7083359,0.275053,0.01905369
0.000384,8.5e-05,1.4e-05,94400.0,28.058792,1.6175386,12.146046,160.54834,57.962288,13.231169,3.9717538,0.26755956,0.01740459
0.000384,8.5e-05,1.4e-05,100000.0,25.9739,1.6472882,10.881374,163.335,57.91181,13.399829,4.246601,0.23078497,0.016678756
0.000384,8.5e-05,1.7e-05,50000.0,47.423862,1.5641501,14.439476,156.70836,58.29631,13.032056,1.914782,0.42974213,0.031057976
0.000384,8.5e-05,1.7e-05,55600.0,5.0973225,1.5506374,13.190338,149.10284,58.265594,13.094115,2.244617,0.41083172,0.026623957
0.000384,8.5e-05,1.7e-05,61100.0,0.2357721,1.4077122,9.346839,143.79834,58.240288,13.14256,2.5813875,0.37289655,0.025619777
0.000384,8.5e-05,1.7e-05,66700.0,6.611557,1.4400136,12.64599,162.89658,58.16755,13.210513,2.6908848,0.35958275,0.024858458
0.000384,8.5e-05,1.7e-05,72200.0,28.927351,1.4611572,11.851833,153.51787,58.14238,13.209515,2.9849174,0.34448045,0.022451693
0.000384,8.5e-05,1.7e-05,77800.0,36.366016,1.5248889,11.217319,140.18393,58.11794,13.183896,3.3580034,0.27254945,0.020459859
0.000384,8.5e-05,1.7e-05,83300.0,35.80146,1.554499,11.607341,149.22212,58.057186,13.147571,3.5459154,0.27424696,0.020097503
0.000384,8.5e-05,1.7e-05,88900.0,22.217976,1.6004096,13.059329,141.37253,57.99097,13.421579,3.6890643,0.26980233,0.018732443
0.000384,8.5e-05,1.7e-05,94400.0,-4.2397513,1.6233001,11.484389,151.30759,57.95045,13.432495,3.9125063,0.26323038,0.017580977
0.000384,8.5e-05,1.7e-05,100000.0,22.906746,1.6529475,11.965276,147.26349,57.88404,13.478925,4.1567936,0.24123874,0.016559483
0.000384,8.5e-05,2e-05,50000.0,35.077152,1.5649358,13.369478,168.20467,58.290924,13.027006,2.0077558,0.42651537,0.03162199
0.000384,8.5e-05,2e-05,55600.0,15.758546,1.5628246,14.70922,146.3864,58.268837,13.244672,2.240113,0.43375936,0.025721727
0.000384,8.5e-05,2e-05,61100.0,-12.674872,1.4208887,12.843706,128.139,58.24825,13.168845,2.4759028,0.41513333,0.024973547
0.000384,8.5e-05,2e-05,66700.0,-27.849173,1.4272213,13.000854,180.73602,58.20163,13.228607,2.8092794,0.3732412,0.024737474
0.000384,8.5e-05,2e-05,72200.0,11.71178,1.4734331,11.769465,142.9921,58.165886,13.233316,3.018658,0.33273563,0.023604926
0.000384,8.5e-05,2e-05,77800.0,30.93316,1.5177189,12.252132,136.00606,58.111557,13.118632,3.2862625,0.2873474,0.021021102
0.000384,8.5e-05,2e-05,83300.0,3.8689356,1.5483019,13.462383,143.48494,58.04467,13.2359495,3.4731796,0.2587772,0.019153256
0.000384,8.5e-05,2e-05,88900.0,12.670111,1.5860331,12.506558,139.44579,58.019512,13.247327,3.8412676,0.26267397,0.017670104
0.000384,8.5e-05,2e-05,94400.0,12.263974,1.6246343,13.745638,149.49081,57.928036,13.320241,3.9825344,0.2558399,0.017224386
0.000384,8.5e-05,2e-05,100000.0,7.9265776,1.6607256,14.205743,149.76799,57.89807,13.430682,4.1705604,0.21899119,0.017022938
0.000384,8.5e-05,2.2e-05,50000.0,48.919556,1.5814369,13.42496,168.38823,58.271782,13.114388,2.090187,0.4169439,0.030316459
0.000384,8.5e-05,2.2e-05,55600.0,24.887466,1.5729007,15.063246,146.16866,58.274796,13.161054,2.2924519,0.44548792,0.026613912
0.000384,8.5e-05,2.2e-05,61100.0,-8.140175,1.4139805,12.587225,134.6887,58.247528,13.201758,2.537966,0.42422792,0.026395988
0.000384,8.5e-05,2.2e-05,66700.0,-4.5653977,1.4374753,10.444023,169.7212,58.202938,13.262842,2.8517153,0.35585657,0.024211077
0.000384,8.5e-05,2.2e-05,72200.0,-13.181822,1.4804716,12.5592785,151.22388,58.183384,13.13822,3.022189,0.36879,0.023197511
0.000384,8.5e-05,2.2e-05,77800.0,21.962978,1.5211176,13.123623,141.59189,58.108635,13.1096325,3.2841718,0.31571126,0.020422732
0.000384,8.5e-05,2.2e-05,83300.0,41.335857,1.559899,14.898294,142.46638,58.051006,13.2508955,3.5418313,0.26295394,0.018838562
0.000384,8.5e-05,2.2e-05,88900.0,16.255775,1.5888045,13.412541,142.7095,58.011353,13.258088,3.842026,0.2780389,0.01775304
0.000384,8.5e-05,2.2e-05,94400.0,1.3414822,1.6243536,12.292902,161.0624,57.943245,13.220674,3.9971328,0.25481904,0.016600603
0.000384,8.5e-05,2.2e-05,100000.0,-11.893856,1.6594796,12.707343,157.6893,57.90532,13.280948,4.2232904,0.21558769,0.01636037
0.000384,8.5e-05,2.5e-05,50000.0,44.41882,1.58725,13.321462,146.37874,58.270233,13.118258,2.0400014,0.39533752,0.030805508
0.000384,8.5e-05,2.5e-05,55600.0,47.100327,1.584456,19.187523,142.78198,58.24364,13.165497,2.2667556,0.42496032,0.029197622
0.000384,8.5e-05,2.5e-05,61100.0,-3.6697528,1.422778,10.714344,129.88153,58.21796,13.148094,2.6101289,0.35030416,0.026383718
0.000384,8.5e-05,2.5e-05,66700.0,25.70539,1.445314,10.884517,155.42618,58.188183,13.110888,2.8324635,0.32192618,0.024115162
0.000384,8.5e-05,2.5e-05,72200.0,-3.794805,1.4832357,11.752992,146.44675,58.230553,13.185705,3.011274,0.34737375,0.022980452
0.000384,8.5e-05,2.5e-05,77800.0,28.389875,1.5173752,12.588495,147.7785,58.128304,13.159911,3.270054,0.30991057,0.020289104
0.000384,8.5e-05,2.5e-05,83300.0,36.459885,1.5496637,12.831518,148.33397,58.07533,13.226653,3.547263,0.26753846,0.018942114
0.000384,8.5e-05,2.5e-05,88900.0,8.919697,1.5878829,11.536104,150.07855,58.01166,13.275862,3.8762157,0.26421747,0.018123548
0.000384,8.5e-05,2.5e-05,94400.0,-1.1843512,1.6222667,12.35604,149.61984,57.962208,13.304025,4.074867,0.23658904,0.017341072
0.000384,8.5e-05,2.5e-05,100000.0,-1.6196916,1.6563187,13.158255,145.54665,57.926437,13.217248,4.205234,0.20293547,0.016311496
0.000384,0.000105,1e-06,50000.0,637.4245,1.559786,15.890928,180.11136,58.46275,14.541344,2.376651,0.4395362,0.03169093
0.000384,0.000105,1e-06,55600.0,598.4676,1.5743178,18.28467,182.24118,58.412148,14.415825,2.6359897,0.40906656,0.029946508
0.000384,0.000105,1e-06,61100.0,564.9424,1.5951793,15.682732,189.53967,58.36001,14.446903,2.9600503,0.38235843,0.026081627
0.000384,0.000105,1e-06,66700.0,412.57712,1.4773592,15.858146,193.07707,58.332256,14.522333,2.9971573,0.33349058,0.023903603
0.000384,0.000105,1e-06,72200.0,464.56808,1.4889854,14.501491,178.65205,58.30486,14.347418,3.279358,0.29877293,0.022281598
0.000384,0.000105,1e-06,77800.0,380.59866,1.5368576,13.415447,183.98026,58.25779,14.226092,3.5794556,0.2827551,0.02176179
0.000384,0.000105,1e-06,83300.0,344.87125,1.5604464,14.529116,187.87367,58.17828,14.275627,3.8177793,0.329,0.019853652
0.000384,0.000105,1e-06,88900.0,403.84213,1.5965995,14.109104,181.64037,58.12377,14.3310175,4.0987606,0.2827199,0.019592451
0.000384,0.000105,1e-06,94400.0,388.39615,1.6210786,13.452124,189.34128,58.0769,14.328633,4.2620425,0.25453714,0.017927434
0.000384,0.000105,1e-06,100000.0,350.68878,1.6571283,13.016105,188.76244,57.954338,14.226875,4.532548,0.20294827,0.016544612
0.000384,0.000105,6e-06,50000.0,107.29633,1.5737445,12.74446,185.07718,58.33577,13.66608,2.1132421,0.4609223,0.031900663
0.000384,0.000105,6e-06,55600.0,119.71187,1.5571982,13.448792,189.59567,58.321854,13.490673,2.4980612,0.40806764,0.028541373
0.000384,0.000105,6e-06,61100.0,86.97524,1.4878554,11.895796,186.49493,58.266193,13.397797,2.6229775,0.3843357,0.024770899
0.000384,0.000105,6e-06,66700.0,74.34458,1.4420125,10.801292,185.06638,58.230812,13.75486,2.9376357,0.3435341,0.023409339
0.000384,0.000105,6e-06,72200.0,73.59226,1.4926033,12.772176,189.59497,58.2066,13.619503,3.042674,0.3289682,0.023727823
0.000384,0.000105,6e-06,77800.0,60.473206,1.5123972,9.933098,174.39377,58.14658,13.477872,3.2262692,0.30683878,0.021884784
0.000384,0.000105,6e-06,83300.0,73.828804,1.5629652,13.873357,187.81992,58.071594,13.422606,3.525671,0.27365482,0.020023437
0.000384,0.000105,6e-06,88900.0,58.813538,1.5995017,15.576982,187.15176,58.04939,13.605708,3.799104,0.25903296,0.019080589
0.000384,0.000105,6e-06,94400.0,70.08857,1.6230205,13.060689,204.90189,57.983936,13.635627,4.081677,0.21181023,0.017851856
0.000384,0.000105,6e-06,100000.0,60.532845,1.651841,12.361344,203.76157,57.938263,13.693113,4.387135,0.20019485,0.016335988
0.000384,0.000105,9e-06,50000.0,61.033226,1.5717508,13.418323,201.9591,58.34545,13.579966,2.1362252,0.4452973,0.031396672
0.000384,0.000105,9e-06,55600.0,46.582657,1.5421296,12.478201,179.46909,58.278828,13.457161,2.360745,0.4144733,0.027492326
0.000384,0.000105,9e-06,61100.0,100.75901,1.4618354,13.181883,206.74297,58.269955,13.503246,2.6304216,0.38299534,0.024147065
0.000384,0.000105,9e-06,66700.0,57.324253,1.4395999,9.706624,165.90195,58.214165,13.543733,2.9018254,0.33705264,0.024020845
0.000384,0.000105,9e-06,72200.0,90.00811,1.5068402,14.015082,193.22072,58.185184,13.327603,3.0671625,0.34148785,0.02414211
0.000384,0.000105,9e-06,77800.0,75.24159,1.5190082,11.421968,181.72084,58.15373,13.255142,3.3105736,0.2760674,0.023902366
0.000384,0.000105,9e-06,83300.0,58.208405,1.5572717,13.02637,181.83531,58.08421,13.459989,3.5778897,0.27994597,0.020563854
0.000384,0.000105,9e-06,88900.0,55.5548,1.6094301,15.980152,185.94124,58.039448,13.619039,3.776998,0.25354326,0.018725766
0.000384,0.000105,9e-06,94400.0,46.058514,1.6310376,11.791257,187.98143,58.000263,13.633021,4.017528,0.23342292,0.016832868
0.000384,0.000105,9e-06,100000.0,30.209478,1.6539265,10.637591,184.6931,57.95402,13.691053,4.316587,0.23893973,0.016974982
0.000384,0.000105,1.2e-05,50000.0,43.414577,1.5734947,10.872805,192.5221,58.327374,13.443389,2.1782596,0.4577078,0.031918123
0.000384,0.000105,1.2e-05,55600.0,35.202847,1.5559579,12.996669,188.88614,58.3124,13.451276,2.4013183,0.4035409,0.028030477
0.000384,0.000105,1.2e-05,61100.0,29.48574,1.4649032,13.763959,187.37614,58.275517,13.322852,2.564166,0.38579375,0.026389236
0.000384,0.000105,1.2e-05,66700.0,55.86136,1.4444352,12.191811,185.00726,58.193302,13.4888315,2.911888,0.36611336,0.025100978
0.000384,0.000105,1.2e-05,72200.0,26.221216,1.4863167,12.626581,176.08212,58.21367,13.562342,3.1015558,0.29751217,0.02205653
0.000384,0.000105,1.2e-05,77800.0,56.57199,1.5285071,14.617259,173.22278,58.13377,13.377387,3.2968285,0.29530442,0.020746905
0.000384,0.000105,1.2e-05,83300.0,33.1611,1.5478698,11.808321,178.76762,58.11952,13.498571,3.5393157,0.2522706,0.019742936
0.000384,0.000105,1.2e-05,88900.0,27.263847,1.600777,13.339736,190.14058,58.02623,13.564443,3.8843858,0.27612862,0.018053554
0.000384,0.000105,1.2e-05,94400.0,47.303085,1.6317731,11.093851,181.722,58.010426,13.640603,4.0419526,0.23019816,0.018012378
0.000384,0.000105,1.2e-05,100000.0,15.033792,1.6695468,16.22551,206.0375,57.953983,13.590154,4.316203,0.2532952,0.017365204
0.000384,0.000105,1.4e-05,50000.0,37.922165,1.5675746,11.728471,173.06033,58.32805,13.38709,2.0434313,0.45172018,0.03215156
0.000384,0.000105,1.4e-05,55600.0,8.1473675,1.568213,12.791995,179.80269,58.329403,13.449486,2.363712,0.39275512,0.029053243
0.000384,0.000105,1.4e-05,61100.0,67.5167,1.431472,13.918499,175.88202,58.272827,13.372728,2.6990926,0.38135082,0.026795618
0.000384,0.000105,1.4e-05,66700.0,39.521217,1.4332032,14.44776,162.28317,58.2217,13.274718,2.8835974,0.34981024,0.02439168
0.000384,0.000105,1.4e-05,72200.0,27.64894,1.4903818,12.397724,174.38258,58.18618,13.668491,3.0749743,0.31094483,0.022303829
0.000384,0.000105,1.4e-05,77800.0,42.114075,1.5230157,10.871817,174.9008,58.160583,13.484584,3.287237,0.25896317,0.02158635
0.000384,0.000105,1.4e-05,83300.0,36.68396,1.5495689,12.759811,180.88196,58.07533,13.589837,3.6355658,0.23370041,0.018644117
0.000384,0.000105,1.4e-05,88900.0,31.355755,1.5876117,13.8993635,186.82182,58.019054,13.469953,3.772276,0.2647613,0.01819566
0.000384,0.000105,1.4e-05,94400.0,29.240011,1.6188781,14.123714,197.43054,58.004524,13.55817,4.03411,0.22110735,0.01736771
0.000384,0.000105,1.4e-05,100000.0,40.465504,1.6510547,11.831101,186.78127,57.948658,13.703482,4.307564,0.2374391,0.017701128
0.000384,0.000105,1.7e-05,50000.0,23.868721,1.563814,12.898605,189.39172,58.32217,13.241398,2.0603878,0.43986744,0.03113378
0.000384,0.000105,1.7e-05,55600.0,15.012048,1.5553727,9.60202,181.15349,58.30981,13.3366,2.338025,0.40141627,0.029263115
0.000384,0.000105,1.7e-05,61100.0,-5.0833473,1.4241859,11.1008625,159.52985,58.320477,13.356921,2.534476,0.4036983,0.0260701
0.000384,0.000105,1.7e-05,66700.0,-1.9519029,1.4277912,11.479646,172.2681,58.299255,13.478748,2.7835171,0.3451632,0.024654927
0.000384,0.000105,1.7e-05,72200.0,15.838028,1.4696506,13.68814,186.7257,58.2349,13.596633,3.074091,0.3313302,0.023175633
0.000384,0.000105,1.7e-05,77800.0,28.24682,1.5191305,12.052183,167.23578,58.149025,13.649813,3.4129808,0.27102295,0.021437705
0.000384,0.000105,1.7e-05,83300.0,48.7565,1.5489602,11.557251,181.03735,58.068073,13.511072,3.5155745,0.2786733,0.019673059
0.000384,0.000105,1.7e-05,88900.0,24.027882,1.600191,12.458134,184.34317,58.048904,13.46149,3.8095782,0.25419334,0.018767294
0.000384,0.000105,1.7e-05,94400.0,7.852905,1.6227425,11.93976,182.50514,57.98903,13.407236,4.0521836,0.2352183,0.01734643
0.000384,0.000105,1.7e-05,100000.0,33.22529,1.6459794,12.539896,182.08002,57.9326,13.595696,4.1974063,0.22447231,0.017037356
0.000384,0.000105,2e-05,50000.0,37.501038,1.5845243,12.46385,210.47676,58.31568,13.361834,2.1484768,0.43019643,0.030215396
0.000384,0.000105,2e-05,55600.0,22.89839,1.570792,14.843946,178.47368,58.260235,13.491363,2.2896118,0.41624263,0.028520077
0.000384,0.000105,2e-05,61100.0,5.4570966,1.4454868,14.233476,179.8632,58.271935,13.434577,2.4581668,0.4047966,0.025978457
0.000384,0.000105,2e-05,66700.0,11.096519,1.4315832,11.6881275,206.6406,58.259354,13.456426,2.766856,0.34358728,0.02293993
0.000384,0.000105,2e-05,72200.0,7.5099683,1.4741756,12.8455715,182.72995,58.226772,13.363744,3.017457,0.3339266,0.023162786
0.000384,0.000105,2e-05,77800.0,29.930395,1.5218968,13.190348,187.66962,58.12815,13.5356045,3.269689,0.29373795,0.02054639
0.000384,0.000105,2e-05,83300.0,6.3824587,1.549177,12.120575,195.73207,58.085403,13.65705,3.5116484,0.28839266,0.019685872
0.000384,0.000105,2e-05,88900.0,-0.4054484,1.589284,10.76116,186.87949,58.052223,13.579601,3.853086,0.26113036,0.01943887
0.000384,0.000105,2e-05,94400.0,13.085207,1.6257074,12.163874,190.78049,57.990692,13.589249,4.1320615,0.25514296,0.0169032
0.000384,0.000105,2e-05,100000.0,12.080613,1.6576889,13.462979,194.77751,57.9573,13.589297,4.4073534,0.22425045,0.016894376
0.000384,0.000105,2.2e-05,50000.0,32.63533,1.5892345,12.60826,198.01167,58.31581,13.455052,2.113469,0.42455584,0.030711453
0.000384,0.000105,2.2e-05,55600.0,20.427412,1.5648487,17.542173,172.11012,58.266685,13.468785,2.2992313,0.4347586,0.027376033
0.000384,0.000105,2.2e-05,61100.0,23.672827,1.4508591,13.293037,183.88762,58.252563,13.43782,2.6338933,0.39274177,0.02554445
0.000384,0.000105,2.2e-05,66700.0,23.656591,1.4397311,11.487854,198.80984,58.24915,13.502927,2.84916,0.35689047,0.022548525
0.000384,0.000105,2.2e-05,72200.0,5.7389083,1.4799422,11.184732,182.76024,58.18176,13.399922,3.001181,0.32420722,0.02175368
0.000384,0.000105,2.2e-05,77800.0,5.731542,1.5295904,13.617002,192.71136,58.12691,13.395775,3.2673917,0.316043,0.020463556
0.000384,0.000105,2.2e-05,83300.0,15.408282,1.5478266,12.492555,197.59265,58.10073,13.554818,3.5005748,0.2883167,0.019209722
0.000384,0.000105,2.2e-05,88900.0,5.575518,1.5952715,11.639148,184.76796,58.04703,13.397876,3.811427,0.27326477,0.01894147
0.000384,0.000105,2.2e-05,94400.0,12.712489,1.6304969,12.497036,188.13417,57.977936,13.583294,4.014099,0.2519549,0.016399328
0.000384,0.000105,2.2e-05,100000.0,-7.042456,1.6550665,14.027947,189.14664,57.931442,13.457266,4.317805,0.21797813,0.016454028
0.000384,0.000105,2.5e-05,50000.0,60.117558,1.5810764,12.708633,155.5236,58.32872,13.377184,2.0986762,0.3934003,0.029884437
0.000384,0.000105,2.5e-05,55600.0,41.47653,1.5740952,15.583842,176.97368,58.287533,13.353479,2.3189888,0.4212549,0.027052693
0.000384,0.000105,2.5e-05,61100.0,31.095476,1.4645927,12.315928,183.91048,58.26501,13.274058,2.6124158,0.39062423,0.02611489
0.000384,0.000105,2.5e-05,66700.0,16.61066,1.4446163,12.171758,188.3153,58.228394,13.37008,2.853583,0.3733168,0.022940004
0.000384,0.000105,2.5e-05,72200.0,7.2080917,1.4835527,11.872944,187.57535,58.17918,13.450678,3.0011888,0.3180537,0.02143753
0.000384,0.000105,2.5e-05,77800.0,15.127163,1.5155712,13.959198,201.13857,58.140354,13.452285,3.3329186,0.2738845,0.020350605
0.000384,0.000105,2.5e-05,83300.0,19.663475,1.5415541,12.256117,196.79204,58.078854,13.611708,3.5562537,0.2700708,0.019793393
0.000384,0.000105,2.5e-05,88900.0,25.688515,1.5868354,9.634294,194.21768,58.03536,13.525383,3.83683,0.27136377,0.017770693
0.000384,0.000105,2.5e-05,94400.0,8.319947,1.6300995,13.000985,186.3116,57.976803,13.5394945,4.0161233,0.21479726,0.017873408
0.000384,0.000105,2.5e-05,100000.0,-10.065773,1.6594385,15.755591,185.24657,57.929974,13.415666,4.2229023,0.18838915,0.01621391
0.000384,0.000125,1e-06,50000.0,650.44147,1.5724859,18.201588,222.62086,58.518417,15.013275,2.3605971,0.47210658,0.031855825
0.000384,0.000125,1e-06,55600.0,590.7933,1.5984195,22.32102,226.96768,58.492653,14.655263,2.7311382,0.4528272,0.031151997
0.000384,0.000125,1e-06,61100.0,565.4444,1.6101896,14.479787,232.35605,58.414898,14.714394,2.9406753,0.42669058,0.0279468
0.000384,0.000125,1e-06,66700.0,441.23004,1.471606,11.945324,221.79312,58.388367,14.8042755,3.0652418,0.37430164,0.025684087
0.000384,0.000125,1e-06,72200.0,469.5909,1.4847327,15.617186,214.46275,58.336403,14.72833,3.4772854,0.32345802,0.02191631
0.000384,0.000125,1e-06,77800.0,428.82336,1.5222102,12.671845,217.64633,58.269516,14.640538,3.6290383,0.2970011,0.022317898
0.000384,0.000125,1e-06,83300.0,393.9125,1.5615302,15.028293,224.90858,58.203636,14.589801,3.8112137,0.305171,0.01933663
0.000384,0.000125,1e-06,88900.0,396.95914,1.5947074,13.443861,213.72075,58.146935,14.384519,4.048146,0.23592106,0.020044362
0.000384,0.000125,6e-06,50000.0,119.42006,1.5562563,13.398338,233.37892,58.330402,13.947366,2.1983125,0.45181105,0.0326031
0.000384,0.000125,6e-06,55600.0,97.03599,1.5864832,10.437743,218.66382,58.34098,13.822003,2.4048738,0.3928049,0.02996628
0.000384,0.000125,6e-06,61100.0,92.49097,1.568743,12.534921,206.67363,58.339413,13.755394,2.652497,0.38679752,0.02546749
0.000384,0.000125,6e-06,66700.0,87.944336,1.4399716,11.770508,216.74463,58.284306,13.869345,2.9370859,0.3530453,0.02449133
0.000384,0.000125,6e-06,72200.0,86.64863,1.4926493,13.969014,223.08823,58.197468,13.712285,3.0202503,0.29505843,0.023902157
0.000384,0.000125,6e-06,77800.0,39.9095,1.5167304,11.6212845,216.42352,58.208775,13.695802,3.2320714,0.2947968,0.022106392
0.000384,0.000125,6e-06,83300.0,55.727055,1.5597806,14.563055,215.78409,58.135574,13.833559,3.4813917,0.25899956,0.020347882
0.000384,0.000125,6e-06,88900.0,89.73072,1.597874,15.170936,219.66614,58.090557,13.7509365,3.7168517,0.24901769,0.018412832
0.000384,0.000125,6e-06,94400.0,78.698074,1.6254239,14.171069,224.24847,57.979088,13.766424,3.877584,0.18958719,0.017179817
0.000384,0.000125,6e-06,100000.0,72.45644,1.6628051,12.91879,230.75089,57.947918,14.045196,4.287818,0.17963606,0.016064702
0.000384,0.000125,9e-06,50000.0,95.18488,1.5615764,16.2287,233.25201,58.38045,13.783969,2.080052,0.41812408,0.032665342
0.000384,0.000125,9e-06,55600.0,63.828297,1.5791949,14.037824,221.4763,58.315228,13.744112,2.2614381,0.3700087,0.029159574
0.000384,0.000125,9e-06,61100.0,65.427826,1.5513958,14.554566,223.6898,58.29173,13.680999,2.530544,0.37298006,0.025450815
0.000384,0.000125,9e-06,66700.0,33.266445,1.4459934,14.21406,216.27577,58.338028,13.915814,2.9338694,0.3581443,0.024367971
0.000384,0.000125,9e-06,72200.0,54.20861,1.4946724,10.910619,222.1696,58.216225,13.798807,3.2056875,0.34196556,0.023316346
0.000384,0.000125,9e-06,77800.0,70.23847,1.5197144,12.345771,209.49622,58.13727,13.748125,3.3984144,0.31706357,0.022763822
0.000384,0.000125,9e-06,83300.0,22.276516,1.5485911,12.480967,220.2326,58.124897,13.816738,3.5900316,0.28269276,0.02130217
0.000384,0.000125,9e-06,88900.0,19.026993,1.59875,14.709542,226.34763,58.09274,13.762159,3.902839,0.22656816,0.01904344
0.000384,0.000125,9e-06,94400.0,28.874825,1.6359117,13.194016,219.35532,58.016705,13.74638,4.1692,0.22349203,0.017470134
0.000384,0.000125,9e-06,100000.0,15.820689,1.6510653,12.190426,213.70296,57.950348,13.879951,4.129177,0.22666052,0.017307155
0.000384,0.000125,1.2e-05,50000.0,95.573135,1.5715739,17.117546,220.53629,58.374893,13.682021,2.2343717,0.41981182,0.032962147
0.000384,0.000125,1.2e-05,55600.0,53.140553,1.5682251,14.671483,208.58769,58.297546,13.62822,2.358216,0.3842721,0.028894052
0.000384,0.000125,1.2e-05,61100.0,59.44571,1.5800045,17.650427,202.78494,58.286556,13.561058,2.5988781,0.38358498,0.02713923
0.000384,0.000125,1.2e-05,66700.0,57.63907,1.4513134,12.541008,228.43646,58.29659,13.772858,2.838015,0.42816404,0.023633135
0.000384,0.000125,1.2e-05,72200.0,37.819374,1.4878864,13.802925,221.60278,58.218212,13.72066,3.0904703,0.33145648,0.021875508
0.000384,0.000125,1.2e-05,77800.0,38.305042,1.5296092,13.507208,210.38326,58.19716,13.62019,3.4014785,0.31191978,0.02210313
